eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-2.088773290491819e-05,-3.434255321192172e-05,-4.977370556535632e-07,0.0007600971247479295,-0.0003736993279428072,0.001920746077219385,0.003841936560132545,0.004378213883318278
6040,1,-3.070425998852725e-08,-1.674103264180415e-07,1.258094235455311e-05,-1.850947285449491e-07,3.981905254281204e-05,1.897265081835814e-05,3.500502198812301e-05,5.769933559780081e-05
6040,2,1.438104114772065e-09,-2.645965765065311e-09,7.941856333018385e-06,1.822411210439173e-06,2.349018823536013e-05,1.471059282089285e-05,2.938844435392228e-05,4.121001601215242e-05
6040,3,1.227973702939428e-08,2.744171578612089e-08,0,2.538608222019509e-07,0,2.287724372702945e-06,4.57544874540589e-06,5.121890586887937e-06
12040,0,-4.227396263105178e-05,-4.581512559816182e-05,-1.033046957249798e-06,0.0007447011891610008,-0.0008056535882469311,0.0003891288897908549,0.0007792382692112478,0.001402204806475249
12040,1,1.082769435991937e-07,-1.838564754910978e-07,1.258469298203405e-05,-2.127607816959531e-07,4.436014860134116e-05,2.868327670448314e-05,5.442966532605748e-05,7.688697487642506e-05
12040,2,4.101868475785019e-08,1.415228414444064e-08,7.942985873221059e-06,1.825041013230649e-06,2.391364165158844e-05,1.705156702480482e-05,3.407039924622292e-05,4.571470203272502e-05
12040,3,1.16433008965919e-08,2.695333390561067e-08,0,2.538052916863685e-07,0,2.255581689700561e-06,4.511162267345045e-06,5.050100289695495e-06
18040,0,-4.857077058017072e-05,-4.717785190311174e-05,-1.07060176362338e-06,0.0007442576236589148,-0.0008631646817382551,0.000115532613607159,0.0002320807447839738,0.001170797997407829
18040,1,-2.859977549392561e-08,-1.915676690475282e-07,1.257812969166102e-05,-2.190571063926714e-07,3.827588228129763e-05,2.376692205049745e-05,4.460000349756552e-05,6.463253753972623e-05
18040,2,-1.222350975453839e-08,9.768106072440517e-09,7.942651864462063e-06,1.820827247214394e-06,2.255708411075887e-05,1.487073647840419e-05,2.97088922568537e-05,4.097536456767238e-05
18040,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
24040,0,-5.005734051971446e-05,-4.749826550715905e-05,-1.079172731527173e-06,0.0007442211721232477,-0.0008723025344504801,7.036148475878846e-05,0.0001417501725837148,0.001159561857681635
24040,1,-2.824043649511124e-07,-2.011433895522721e-07,1.257611481229355e-05,-2.243654823082229e-07,3.506703601395478e-05,1.610324166946016e-05,2.927617850588811e-05,5.004433284107012e-05
24040,2,-6.939927797217432e-08,2.356596072188196e-08,7.941917187985452e-06,1.814504314954545e-06,2.110633851875003e-05,1.333962525921194e-05,2.66471230542613e-05,3.741475833060152e-05
24040,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
30040,0,-5.046746085197908e-05,-4.756933531541312e-05,-1.078975213708562e-06,0.0007442181476767946,-0.0008725586836247968,6.059070607012062e-05,0.0001222065977445182,0.001156994366602358
30040,1,2.695167128448089e-08,-1.759437208129784e-07,1.257439381343227e-05,-2.166518500032346e-07,3.608638846522472e-05,2.330377049757247e-05,4.367866643040936e-05,6.254049131075383e-05
30040,2,-7.265257703759365e-08,2.537739798146656e-08,7.94197421178141e-06,1.813933883395465e-06,2.158604226288021e-05,1.329677252488625e-05,2.656177186449463e-05,3.761197066969622e-05
30040,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
36040,0,-5.158599643876303e-05,-4.772347747775962e-05,-1.079962730936487e-06,0.0007442095457040088,-0.0008744048336318719,4.037901296479481e-05,8.178433377848677e-05,0.001153989001068035
36040,1,-7.777176980408104e-07,-2.247492954786832e-07,1.257014211245258e-05,-2.231406416900117e-07,2.654024339150532e-05,8.26675944488953e-06,1.36065852921866e-05,3.341521533449174e-05
36040,2,-9.523278584536394e-08,2.279183475882252e-08,7.941945611329266e-06,1.813684842002054e-06,2.182204819978219e-05,1.294779735571288e-05,2.586413079026767e-05,3.713723262555983e-05
36040,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
42040,0,-5.155285501896868e-05,-4.767884488253606e-05,-1.080447932766402e-06,0.0007442112607409109,-0.0008744247567833338,4.173871534199786e-05,8.450071248553751e-05,0.001154245937023738
42040,1,-1.328051252481406e-07,-1.813007824546018e-07,1.256939283832426e-05,-2.216537484111528e-07,2.865822625563851e-05,1.813989949886702e-05,3.335421740703881e-05,4.920307895515978e-05
42040,2,-1.725883360773441e-07,1.950346255970421e-08,7.941714564033352e-06,1.813403361870443e-06,2.146317891990958e-05,1.175310152921022e-05,2.347511805893649e-05,3.48751206718085e-05
42040,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
48040,0,-5.196632609745936e-05,-4.769939211645073e-05,-1.080406637211564e-06,0.000744210695660519,-0.0008743638427104012,3.571423695415186e-05,7.245190809491715e-05,0.001153197022636407
48040,1,-6.257522081451737e-07,-2.115927739495978e-07,1.256754018416162e-05,-2.219603452755835e-07,2.624831967383961e-05,1.111798116831964e-05,1.931309065858416e-05,3.666071373758638e-05
48040,2,-2.712707467937704e-07,1.491576963354914e-08,7.941499990668546e-06,1.813212649907051e-06,2.096699514164015e-05,1.045778810253758e-05,2.088459135130218e-05,3.24280024930899e-05
48040,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
54040,0,-5.252133489707865e-05,-4.775039876044742e-05,-1.080568138501188e-06,0.000744209877328902,-0.0008746093636053153,2.920645749954911e-05,5.943659506023366e-05,0.001152482262440805
54040,1,-6.98298591634797e-07,-2.031628229458114e-07,1.256638512490867e-05,-2.219390778030356e-07,2.562953087271894e-05,1.054526526376711e-05,1.816626779620162e-05,3.544828551565882e-05
54040,2,-1.980043647889556e-07,1.319141774626775e-08,7.941596486457846e-06,1.813379995450841e-06,2.138716984319966e-05,1.135130632891986e-05,2.267182871331044e-05,3.415657605768077e-05
54040,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
60040,0,-5.320804068342772e-05,-4.784259403285938e-05,-1.080662294510067e-06,0.0007442090951140044,-0.000874742833330816,2.213523846009833e-05,4.529424223683158e-05,0.001151818091585507
60040,1,-1.155912455524625e-06,-2.049950133275906e-07,1.256528781773475e-05,-2.223781476498741e-07,2.427430539271286e-05,5.607211011722991e-06,8.29134091175986e-06,2.913319615639676e-05
60040,2,-3.393634304474648e-07,9.451492746568872e-09,7.94147565311172e-06,1.813191206933527e-06,2.096015226144781e-05,9.88259258170353e-06,1.973448987613031e-05,3.151053259468355e-05
60040,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
66040,0,-5.344502619247808e-05,-4.788505503465713e-05,-1.080612817400326e-06,0.0007442088472406948,-0.0008746464281373188,1.978553555988251e-05,4.059486653597381e-05,0.001151539452305307
66040,1,-1.432255195394093e-06,-2.308501426267831e-07,1.256461065405873e-05,-2.22612254485674e-07,2.339120156750802e-05,3.008600597895257e-06,3.094861378062427e-06,2.694070895718755e-05
66040,2,-4.240386019667806e-07,4.60557421712172e-09,7.941369805083829e-06,1.813084580325624e-06,2.078639442377072e-05,9.062479275581027e-06,1.80943910064746e-05,3.013539728757321e-05
66040,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
72040,0,-5.350442177666681e-05,-4.788841510217245e-05,-1.080470840833153e-06,0.0007442091476509637,-0.000874448625570952,1.922440538517171e-05,3.94726063073136e-05,0.001151343784231842
72040,1,-1.31291252421027e-06,-2.34407976374039e-07,1.256440403469519e-05,-2.224824141632652e-07,2.33546500106493e-05,4.051232436763495e-06,5.180453588541806e-06,2.735656583577212e-05
72040,2,-5.464517167742102e-07,2.03858352175172e-09,7.941150690544811e-06,1.812611655563051e-06,2.04651014191342e-05,7.995212686902438e-06,1.596016056605995e-05,2.835694934644912e-05
72040,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
78040,0,-5.307222651839619e-05,-4.785429309835629e-05,-1.080470840833153e-06,0.0007442096781344924,-0.000874448625570952,2.268384767156727e-05,4.639149127859065e-05,0.001151643622486145
78040,1,-1.146808471775286e-06,-2.022607011099712e-07,1.25634975541025e-05,-2.219276768558937e-07,2.272999178832781e-05,5.321237360457375e-06,7.721549334800633e-06,2.763760517160234e-05
78040,2,-6.431959877885896e-07,5.375340662084605e-10,7.941046685540725e-06,1.812413132464611e-06,2.027385313891048e-05,7.21101053473268e-06,1.439191773120695e-05,2.714615728246418e-05
78040,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
84040,0,-5.320518937907982e-05,-4.787781910398945e-05,-1.080470848012408e-06,0.0007442093188106527,-0.0008744486877722093,2.151381887551685e-05,4.405143327709242e-05,0.001151536207022515
84040,1,-1.733368166514973e-06,-2.232403631483378e-07,1.256325251810807e-05,-2.228511219724396e-07,2.188095077794414e-05,9.951427707052015e-07,-9.303503026779232e-07,2.532925671399248e-05
84040,2,-7.254373008655934e-07,-2.093978776886131e-09,7.94099114158226e-06,1.812239517280713e-06,2.016037088627757e-05,6.608709752874873e-06,1.3187358955662e-05,2.628482168736182e-05
84040,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
90040,0,-5.294999768313275e-05,-4.785963607622728e-05,-1.080457060014102e-06,0.0007442098409767683,-0.0008743701290750338,2.331918744169538e-05,4.766213378918615e-05,0.001151643298913812
90040,1,-1.789452160431632e-06,-2.175482653585552e-07,1.256303527513675e-05,-2.228994975715113e-07,2.151886224903512e-05,5.884733880440237e-07,-1.743368724392287e-06,2.505146849434493e-05
90040,2,-8.686419846146702e-07,-5.289983038285109e-09,7.940911848026091e-06,1.81198028964514e-06,1.990745239166352e-05,5.62031941946737e-06,1.121068995494036e-05,2.491325231274576e-05
90040,3,8.017327863124899e-09,2.591698673183574e-08,0,2.536700884932763e-07,0,2.179532652918827e-06,4.359064193781575e-06,4.880254881887983e-06
96040,0,-5.213044918140357e-05,-4.780387563588995e-05,-1.080416662394825e-06,0.0007442110048124107,-0.0008743914232966094,2.872998768653284e-05,5.848283070633168e-05,0.001152241292462778
96040,1,-1.925306840368833e-06,-2.264744160371813e-07,1.256286042212721e-05,-2.229693122660573e-07,2.113887807108417e-05,-2.516447314236142e-07,-3.424930740188366e-06,2.490539933710874e-05
96040,2,-8.933450516806825e-07,-5.914355320149069e-09,7.940895045569741e-06,1.811953347848795e-06,1.987189127728737e-05,5.461150928518334e-06,1.089240306174151e-05,2.470829347163252e-05
96040,3,8.017327863124899e-09,2.591698673183574e-08,0,2.536700884932763e-07,0,2.179532652918827e-06,4.359064193781575e-06,4.880254881887983e-06
102040,0,-5.250863025961287e-05,-4.782488904161609e-05,-1.08030889452905e-06,0.0007442110177837071,-0.0008741233330939029,2.645196047677347e-05,5.392687425959066e-05,0.001151779057702136
102040,1,-1.620656022124756e-06,-2.045972692109483e-07,1.256299835080726e-05,-2.226295963005078e-07,2.148330791914272e-05,1.701448060834793e-06,4.817752862667109e-07,2.500412825041155e-05
102040,2,-9.033720487561775e-07,-6.201685401305821e-09,7.940887285379301e-06,1.811946128377109e-06,1.985754574001176e-05,5.399603825190185e-06,1.076932078626497e-05,2.462951630978086e-05
102040,3,7.223017936971763e-09,2.585494093321526e-08,0,2.53669573004758e-07,0,2.174683385970395e-06,4.349365659884711e-06,4.869424850516457e-06
108040,0,-5.343898054039236e-05,-4.786505805792369e-05,-1.080343092381214e-06,0.0007442105944897447,-0.0008741846742963661,2.111370843149622e-05,4.32504031569747e-05,0.001151309078982562
108040,1,-1.798942772190197e-06,-2.090858385021449e-07,1.256286781327659e-05,-2.22712778685226e-07,2.128353552006351e-05,6.80769485924548e-07,-1.559456435805489e-06,2.484027770301843e-05
108040,2,-9.164184495029303e-07,-6.560397012799996e-09,7.940877357890996e-06,1.811941120842155e-06,1.984534765484402e-05,5.325727967907448e-06,1.062158205225451e-05,2.453975828883432e-05
108040,3,7.223017936971763e-09,2.585494093321526e-08,0,2.53669573004758e-07,0,2.174683385970395e-06,4.349365659884711e-06,4.869424850516457e-06
114040,0,-5.38710889001431e-05,-4.788827059991614e-05,-1.080343092381214e-06,0.0007442101798975262,-0.0008741846742963661,1.878183982258754e-05,3.858666593435802e-05,0.001151123743458686
114040,1,-1.676094727730263e-06,-2.068157095531768e-07,1.256288554705711e-05,-2.226154109618747e-07,2.134927305847499e-05,1.357974217474493e-06,-2.047585765765446e-07,2.486775416757674e-05
114040,2,-8.738339893440728e-07,-5.556227870677877e-09,7.940906150374838e-06,1.811942618534017e-06,1.988823579633836e-05,5.557585605188789e-06,1.108531352883873e-05,2.482775866116257e-05
114040,3,7.223017936971763e-09,2.585494093321526e-08,0,2.53669573004758e-07,0,2.174683385970395e-06,4.349365659884711e-06,4.869424850516457e-06
120040,0,-5.378119393823293e-05,-4.784986567838837e-05,-1.080340614765845e-06,0.000744210126892124,-0.0008741802832916577,1.923451182195985e-05,3.949201002855795e-05,0.001151152752491391
120040,1,-1.936318302434467e-06,-2.115458803610227e-07,1.256270952636504e-05,-2.226409231721535e-07,2.108264263100961e-05,2.472836358884653e-08,-2.871062851230354e-06,2.478682620963965e-05
120040,2,-8.555362453094672e-07,-5.27715621159942e-09,7.940922726882168e-06,1.811941040919722e-06,1.990029883751421e-05,5.647673104947477e-06,1.126552159228623e-05,2.493799182521485e-05
120040,3,7.223017936971763e-09,2.585494093321526e-08,0,2.53669573004758e-07,0,2.174683385970395e-06,4.349365659884711e-06,4.869424850516457e-06
126040,0,-5.430370752695978e-05,-4.787375710822679e-05,-1.080341100802718e-06,0.0007442099527038045,-0.0008741811141743285,1.666984965150896e-05,3.436268493257673e-05,0.001150974243192859
126040,1,-1.941097873417824e-06,-2.122341607840602e-07,1.256268154998511e-05,-2.226288325424401e-07,2.109372841057278e-05,9.662225394028259e-09,-2.901077264644262e-06,2.480010396207337e-05
126040,2,-8.786390737921793e-07,-5.969828706397749e-09,7.940911192014282e-06,1.811930778936838e-06,1.988110538345046e-05,5.535282075896595e-06,1.104074537690945e-05,2.479735799179658e-05
