eval_count,best_fitness
2040,0.058288
4040,0.0574541
6040,0.0571518
8040,0.0569443
10040,0.0568097
12040,0.0567217
14040,0.0565727
16040,0.0564007
18040,0.0560901
20040,0.0559948
22040,0.0556298
24040,0.0553474
26040,0.0549827
28040,0.0547102
30040,0.0543193
32040,0.0538657
34040,0.0537587
36040,0.0535532
38040,0.0533692
40040,0.053318
42040,0.0529296
44040,0.052435
46040,0.0521961
48040,0.0516185
50040,0.0513255
52040,0.0512658
54040,0.0509919
56040,0.050869
58040,0.0506069
60040,0.0504858
62040,0.0503959
64040,0.0502601
66040,0.0500978
68040,0.0499754
70040,0.0498867
72040,0.0498806
74040,0.0498352
76040,0.0497038
78040,0.0496101
80040,0.0494534
82040,0.0494052
84040,0.0492793
86040,0.049149
88040,0.0489035
90040,0.0488319
92040,0.0487655
94040,0.048669
96040,0.0485976
98040,0.0485429
100040,0.0484012
102040,0.0483617
104040,0.0483229
106040,0.0480403
108040,0.0479466
110040,0.0478345
112040,0.0477396
114040,0.0475704
116040,0.0473489
118040,0.0472484
120040,0.0472026
122040,0.0471713
124040,0.0470954
126040,0.0470405
128040,0.0469102
130040,0.0468372
132040,0.0467132
134040,0.0465347
136040,0.0464477
138040,0.0462506
140040,0.046211
142040,0.0459113
144040,0.0458724
146040,0.0458386
148040,0.045675
150040,0.0456087
152040,0.0455882
154040,0.0454139
156040,0.0453215
158040,0.0452499
160040,0.0451868
162040,0.0449742
164040,0.0449469
166040,0.0448572
168040,0.0447376
170040,0.0447109
172040,0.0445873
174040,0.0444958
176040,0.0444249
178040,0.0443823
180040,0.0443375
182040,0.0443136
184040,0.0442654
186040,0.0440983
188040,0.0440517
190040,0.0440446
192040,0.0439838
194040,0.0439134
196040,0.0439119
198040,0.0438882
200040,0.0437587
202040,0.0436259
204040,0.0435813
206040,0.043515
208040,0.0434218
210040,0.0433917
212040,0.0432335
214040,0.0431591
216040,0.0431133
218040,0.0430735
220040,0.0430514
222040,0.0430383
224040,0.0429087
226040,0.042866
228040,0.0428209
230040,0.0428018
232040,0.0426968
234040,0.0426601
236040,0.0426247
238040,0.0425783
240040,0.0425424
242040,0.0424864
244040,0.0424348
246040,0.0423023
248040,0.0422189
250040,0.0421048
252040,0.0419792
254040,0.0418116
256040,0.0418107
258040,0.0417759
260040,0.041706
262040,0.041424
264040,0.0414043
266040,0.0413773
268040,0.0412014
270040,0.0411747
272040,0.0411743
274040,0.041159
276040,0.041159
278040,0.0411125
280040,0.0410564
282040,0.0410498
284040,0.0410296
286040,0.0409881
288040,0.0409567
290040,0.0408868
292040,0.0408868
294040,0.0408858
296040,0.0408489
298040,0.0408254
300040,0.0408093
302040,0.0405659
304040,0.0405585
306040,0.0405364
308040,0.040511
310040,0.0404951
312040,0.0404651
314040,0.0404601
316040,0.040448
318040,0.0404238
320040,0.0403984
322040,0.040369
324040,0.0402731
326040,0.0401049
328040,0.0401049
330040,0.0400823
332040,0.0400745
334040,0.0400533
336040,0.0400403
338040,0.0400329
340040,0.0399544
342040,0.0399477
344040,0.0399372
346040,0.0399278
348040,0.0398555
350040,0.0398003
352040,0.0397659
354040,0.0397223
356040,0.0396599
358040,0.0396512
360040,0.0396262
362040,0.0396221
364040,0.0395295
366040,0.0395295
368040,0.0394313
370040,0.0394041
372040,0.0393838
374040,0.0393838
376040,0.0393581
378040,0.0393062
380040,0.0393013
382040,0.0392983
384040,0.0392737
386040,0.0392543
388040,0.0392431
390040,0.0392168
392040,0.0392007
394040,0.0391857
396040,0.0391488
398040,0.0391042
