eval_count,best_fitness
2040,0.0589749
4040,0.0572185
6040,0.0565404
8040,0.0558938
10040,0.0557544
12040,0.0554041
14040,0.0552963
16040,0.0549203
18040,0.0547645
20040,0.0547532
22040,0.0545561
24040,0.0544674
26040,0.0543826
28040,0.0539277
30040,0.0535402
32040,0.0535246
34040,0.0533564
36040,0.0532641
38040,0.0530131
40040,0.0527854
42040,0.0524979
44040,0.0516980
46040,0.0515672
48040,0.0509613
50040,0.0508309
52040,0.0505619
54040,0.0504987
56040,0.0502598
58040,0.0500789
60040,0.0499897
62040,0.0497721
64040,0.0493339
66040,0.0492406
68040,0.0491933
70040,0.0491287
72040,0.0489749
74040,0.0488911
76040,0.0487052
78040,0.0486091
80040,0.0484880
82040,0.0482372
84040,0.0481867
86040,0.0480325
88040,0.0478751
90040,0.0478646
92040,0.0476663
94040,0.0476168
96040,0.0474461
98040,0.0473484
100040,0.0472231
102040,0.0471673
104040,0.0469813
106040,0.0469509
108040,0.0468051
110040,0.0467599
112040,0.0466425
114040,0.0465023
116040,0.0464319
118040,0.0462447
120040,0.0462081
122040,0.0459622
124040,0.0459241
126040,0.0457933
128040,0.0456924
130040,0.0454921
132040,0.0453768
134040,0.0452973
136040,0.0452574
138040,0.0451910
140040,0.0450583
142040,0.0448094
144040,0.0447217
146040,0.0447178
148040,0.0444913
150040,0.0442861
152040,0.0442277
154040,0.0441553
156040,0.0441109
158040,0.0439850
160040,0.0439001
162040,0.0438373
164040,0.0437811
166040,0.0437709
168040,0.0436697
170040,0.0436457
172040,0.0436289
174040,0.0435468
176040,0.0434399
178040,0.0434248
180040,0.0433729
182040,0.0433153
184040,0.0432451
186040,0.0432054
188040,0.0431861
190040,0.0431446
192040,0.0430711
194040,0.0429833
196040,0.0429277
198040,0.0428456
200040,0.0427641
202040,0.0426845
204040,0.0426584
206040,0.0425384
208040,0.0423779
210040,0.0422652
212040,0.0422048
214040,0.0421624
216040,0.0421349
218040,0.0421255
220040,0.0420614
222040,0.0420047
224040,0.0419680
226040,0.0419008
228040,0.0417681
230040,0.0416415
232040,0.0416146
234040,0.0415652
236040,0.0414955
238040,0.0414192
240040,0.0412632
242040,0.0411514
244040,0.0411194
246040,0.0410651
248040,0.0409603
250040,0.0408577
252040,0.0408243
254040,0.0408133
256040,0.0407495
258040,0.0407291
260040,0.0406939
262040,0.0406715
264040,0.0405560
266040,0.0404513
268040,0.0404298
270040,0.0404031
272040,0.0403955
274040,0.0403747
276040,0.0403644
278040,0.0403644
280040,0.0403473
282040,0.0403473
284040,0.0402970
286040,0.0402897
288040,0.0402767
290040,0.0402605
292040,0.0402478
294040,0.0402266
296040,0.0402224
298040,0.0402042
300040,0.0401957
302040,0.0401264
304040,0.0401155
306040,0.0401025
308040,0.0400814
310040,0.0400555
312040,0.0400553
314040,0.0400496
316040,0.0398585
318040,0.0398585
320040,0.0398336
322040,0.0397943
324040,0.0397723
326040,0.0397569
328040,0.0397569
330040,0.0397498
332040,0.0397064
334040,0.0397064
336040,0.0396639
338040,0.0396580
340040,0.0396309
342040,0.0396309
344040,0.0396309
346040,0.0396309
348040,0.0396260
350040,0.0395763
352040,0.0395763
354040,0.0395763
356040,0.0395551
358040,0.0395493
360040,0.0395251
362040,0.0394732
364040,0.0394732
366040,0.0394649
368040,0.0394649
370040,0.0394649
372040,0.0394649
374040,0.0394306
376040,0.0392906
378040,0.0392902
380040,0.0391392
382040,0.0391269
384040,0.0391269
386040,0.0391114
388040,0.0391107
390040,0.0390948
392040,0.0390948
394040,0.0390948
396040,0.0390577
398040,0.0390279
