gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.077933946928813e-05,-1.845158412637457e-05,-0.0004800562539528268,0.0006744804944438275,-0.007104920701286776,0.0008315297483530719,0.001880062438942716,0.007442588585602639
50,1,-4.114213905917578e-06,-1.967443109082237e-06,-6.485097208924694e-06,0.0001274667660577718,-0.0005769114307048531,0.0005336957484099937,0.001083039845350741,0.001344226129745166
50,2,-1.193952050426764e-06,5.736159970331202e-07,3.908238818504265e-05,3.91844957651944e-05,0.0008265443858650575,0.0003946119427032735,0.0007679883207204875,0.001196563780257284
50,3,2.755039086917709e-07,8.445408369866363e-07,0,6.140371843745417e-06,0,4.591731811529515e-05,9.183463623059031e-05,0.0001028615274653967
100,0,-2.442891827180426e-05,-2.176368647331875e-05,-0.0004800571346621578,0.000659225874430471,-0.007078537239265756,0.0005498319673346826,0.001315780925255442,0.007266731598139343
100,1,-6.567253126999529e-06,4.274099790839445e-07,-9.522416866401968e-06,0.0001220639383752016,-0.0006758370566446793,0.000465987620840474,0.000956385282165757,0.001266335891784463
100,2,-3.757531740193524e-06,1.636266142961189e-07,3.83606994592577e-05,4.54111274850516e-05,0.0006882371608528732,0.0001997808368440003,0.0003790215884038996,0.0008128886740544749
100,3,3.90006473473868e-07,1.03458228646014e-06,0,7.121371757721559e-06,0,5.671944686832319e-05,0.0001134388937366464,0.0001270331242885538
150,0,-2.901807933798174e-05,-2.490807961619573e-05,-0.0004801508839671833,0.0006585066223442505,-0.007064120328135843,0.0003532076253484909,0.000922676002870644,0.00717938165496612
150,1,-8.624314708418799e-06,4.067457460011648e-07,-9.958763397238067e-06,0.0001208697259071403,-0.0007240079861726541,0.0003551150811992377,0.0007363541623342603,0.001098769743476528
150,2,-6.430654790150016e-06,-4.719827592931963e-08,3.812134314967953e-05,4.465739764993082e-05,0.0006223146995520065,8.696571145157694e-05,0.0001537262793410228,0.0006495839166142618
150,3,-3.009430469709173e-07,4.188166685870163e-07,0,7.065639656523243e-06,0,2.815842081173231e-05,5.631692145848497e-05,6.336151468397046e-05
200,0,-3.309521527178319e-05,-2.612040144033334e-05,-0.0004801528980721428,0.0006580092448447599,-0.007055568414169383,0.0002330859298104516,0.0006823502750474672,0.007139066965369575
200,1,-1.393459486401301e-05,-6.547698898339245e-08,-1.029645142370136e-05,0.0001197241868355819,-0.0008204925131182082,0.0001899902026698261,0.0004063575175809926,0.0009429023005246958
200,2,-8.471621162457209e-06,-1.706571626650339e-07,3.805355950126004e-05,4.449086232136e-05,0.0005872264789583675,2.688188879340283e-05,3.363205309800935e-05,0.0005917668428024095
200,3,-5.874928786656717e-07,2.920200792577078e-07,0,7.006051715623425e-06,0,1.951912911527022e-05,3.903833806556079e-05,4.420976616756488e-05
250,0,-3.340754318307853e-05,-2.641378030425642e-05,-0.000480137414665745,0.0006580240548018352,-0.007037125451790169,0.0002257799458328538,0.000667715422970161,0.007119220212891068
250,1,-1.456974570341838e-05,7.505799113584683e-08,-1.038206465699014e-05,0.0001192979743756907,-0.000834997500899098,0.0001771577100275616,0.0003807495471514613,0.0009424054199049584
250,2,-1.028230088074144e-05,-2.193065413914254e-07,3.802446972803817e-05,4.454407725257872e-05,0.0005585841116878259,-1.42350445476738e-05,-4.853467173394875e-05,0.0005640126502187849
250,3,-5.874928786656717e-07,2.920200792577078e-07,0,7.006051715623425e-06,0,1.951912911527022e-05,3.903833806556079e-05,4.420976616756488e-05
300,0,-3.370679535377935e-05,-2.661856494950152e-05,-0.0004801175676811779,0.0006579581105288997,-0.007023269914224096,0.0002205406806037066,0.000657224809862755,0.007104376776368598
300,1,-1.291681567207882e-05,4.600190430879718e-07,-1.04183173499747e-05,0.0001190932172906278,-0.000829369732616503,0.0002072705447486597,0.0004412143722270211,0.0009695071664748663
300,2,-1.064947305746251e-05,-2.224709677004041e-07,3.801302754859518e-05,4.454336535496289e-05,0.0005502208634375876,-2.127000384756679e-05,-6.259608308524938e-05,0.0005573654489413426
300,3,-5.874928786656717e-07,2.920200792577078e-07,0,7.006051715623425e-06,0,1.951912911527022e-05,3.903833806556079e-05,4.420976616756488e-05
