gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.885587165249101e-05,-1.301280610447964e-05,-0.0003399803005378991,0.0005824115097626671,-0.005814764577877651,0.0009342740212325625,0.001929190432751637,0.006233894883392527
50,1,-4.714373058896039e-06,-5.649507897804707e-06,6.287854321672494e-05,0.0002048786773253944,-0.0003598808788368035,0.001030323763763431,0.001956586999288329,0.002250621495672826
50,2,-2.651822363153193e-06,-9.518705469899577e-07,2.742791119035613e-05,0.0001023466838281225,0.0003603606848808724,0.0004672869365501938,0.0009505579967815667,0.001123838280957685
50,3,2.418462456367167e-08,3.596671513173893e-08,4.090464522583172e-24,2.604644829748137e-07,0,2.703676119487791e-06,5.407352238975583e-06,6.051367039190137e-06
100,0,-2.030111853125015e-05,-1.493209237737811e-05,-0.0003404517481018414,0.0005633519404498005,-0.00574966997090352,0.0008204738960626498,0.001704703417841457,0.00608866190846731
100,1,-1.065719764690642e-05,-6.156170242766561e-06,5.901028893194295e-05,0.0001809384406108064,-0.000745242590657177,0.0005779188858027142,0.001059663822360815,0.001431305900812768
100,2,-5.903796354779412e-06,-1.474885691602303e-06,2.648845651940639e-05,0.0001241718510402138,0.0001782256523126989,0.0002284412349348108,0.0004754865957564411,0.000571134485671819
100,3,2.418462456367167e-08,3.596671513173893e-08,4.090464522583172e-24,2.604644829748137e-07,0,2.703676119487791e-06,5.407352238975583e-06,6.051367039190137e-06
150,0,-2.809230350822065e-05,-1.775301426711437e-05,-0.0003408357547949952,0.0005628365646807251,-0.005792919431842404,0.000495342195968318,0.001054958673786218,0.005945609774921412
150,1,-1.522677933806796e-05,-6.600795658040783e-06,5.833442445243818e-05,0.000178978368070069,-0.0008366110863918857,0.000368474591297532,0.0006418742351690922,0.001132874995180472
150,2,-9.286961638736911e-06,-1.509726270955261e-06,2.622236360774897e-05,0.0001242067349552044,7.727770607143417e-05,8.54456755221885e-05,0.0001898512646796273,0.0002559682838026266
