gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.403028457805165e-05,-1.843303984087717e-05,-0.002864947683253048,0.0006061909786578142,-0.003868645594124406,0.0008227564093453221,0.002048503562439612,0.005330632518154952
50,1,-7.900576471679836e-06,-7.209657513565426e-06,-0.0004120046621479323,0.0001700533684062501,-0.0006488000427585407,0.0007656996435198081,0.001587443384514225,0.001930283483485214
50,2,-5.318531082120332e-06,-2.966232703094236e-06,-0.0003857649716868961,9.724408778077838e-05,-0.0001552635969119493,0.0005607006536197482,0.001067925991629667,0.001279556971139653
50,3,1.576148375381523e-07,4.726554504342832e-07,0,2.147159696537626e-08,0,3.940478325696965e-05,7.880741876907614e-05,8.811126433785072e-05
100,0,-1.938026931248692e-05,-2.237161983049512e-05,-0.002866158487545535,0.0005722317143571133,-0.003934494331805933,0.000409697325613007,0.001222590620696881,0.005068137238305737
100,1,-1.366501916415982e-05,-6.577409439272992e-06,-0.0004160379612842536,0.0001533405341827292,-0.0009395721414554612,0.0004443271615045769,0.0009453278599573971,0.001473328917105152
100,2,-9.866703753995431e-06,2.27525240579009e-06,-0.0003886615652247056,0.0001368062748678947,-0.0004815339703182377,0.0003405125922301886,0.0006304936463126747,0.0009566725279953677
100,3,1.34980471224971e-07,4.4426289678822e-07,0,-4.146024072797656e-08,0,3.718835670078558e-05,7.436930772727589e-05,8.315037651231506e-05
150,0,-2.344391387720135e-05,-2.468602541809303e-05,-0.002866204641198288,0.0005724176252390076,-0.003929771536627862,0.000246823671620047,0.0008966920205376162,0.004985181324136369
150,1,-1.113717595574258e-05,-6.328396895995928e-06,-0.000416199404326509,0.0001537185035421525,-0.0008485244731740596,0.0005097839364258968,0.001077057604455351,0.001528705967319033
150,2,-1.403579460965339e-05,1.211722398905341e-06,-0.0003888477898249257,0.0001363183085015494,-0.0005338173511139681,0.0001649438317878489,0.0002795934652142419,0.0007485477235765591
150,3,1.34980471224971e-07,4.4426289678822e-07,0,-4.146024072797656e-08,0,3.718835670078558e-05,7.436930772727589e-05,8.315037651231506e-05
200,0,-2.69149715936147e-05,-2.65421565150982e-05,-0.002866223625950144,0.0005720789474904756,-0.003922839111222446,0.000142619827009796,0.0006883038759196049,0.004942338558929742
200,1,-1.694068190923127e-05,-7.670586835852699e-06,-0.0004165940575284139,0.0001525864380745137,-0.000923773963210012,0.0003065874495981707,0.0006714028416059883,0.0012630578092592
200,2,-1.563439867956398e-05,8.450569624627346e-07,-0.0003888828642020821,0.000136643241828989,-0.0005454425316040485,0.0001193456978911586,0.0001885313606845611,0.0007193340190761348
200,3,1.34980471224971e-07,4.4426289678822e-07,0,-4.146024072797656e-08,0,3.718835670078558e-05,7.436930772727589e-05,8.315037651231506e-05
250,0,-2.720587984620873e-05,-2.664981249595237e-05,-0.002866219430056575,0.0005718409255276243,-0.003918927289579568,0.0001374963483929566,0.0006780723369538026,0.00493764566151939
250,1,-2.176761257960122e-05,-7.779382014025052e-06,-0.0004168498379092427,0.0001522311348478547,-0.0009571820990648946,0.0002015052980156008,0.0004616554023249101,0.001169358849933745
250,2,-1.727236586265555e-05,6.073753020804227e-07,-0.0003889002469478226,0.0001366977802553921,-0.0005540102326292008,8.46071864757915e-05,0.0001190688119330684,0.000706039293925234
250,3,1.34980471224971e-07,4.4426289678822e-07,0,-4.146024072797656e-08,0,3.718835670078558e-05,7.436930772727589e-05,8.315037651231506e-05
