eval_count,best_fitness
6040,0.0496267
12040,0.0455151
18040,0.0437476
24040,0.042409
30040,0.0409293
36040,0.040265
42040,0.0395179
48040,0.0388404
54040,0.038344
60040,0.0378105
66040,0.0373554
72040,0.0370042
78040,0.0366877
84040,0.036388
90040,0.0361212
96040,0.0357092
102040,0.0354433
108040,0.0351953
114040,0.0348229
120040,0.0346195
126040,0.0343576
132040,0.0340963
138040,0.0338733
144040,0.033656
150040,0.033414
156040,0.033241
162040,0.0328887
168040,0.0327235
174040,0.0324941
180040,0.0322769
186040,0.0320084
192040,0.0318179
198040,0.031649
204040,0.0315527
210040,0.0314245
216040,0.0313445
222040,0.0311752
228040,0.0310847
234040,0.0309667
240040,0.0309128
246040,0.0308262
252040,0.0306007
258040,0.0305202
264040,0.0304597
270040,0.0302917
276040,0.0301728
282040,0.0300818
288040,0.0299559
294040,0.029862
300040,0.0296857
306040,0.0295733
312040,0.029436
318040,0.0292997
324040,0.0291463
330040,0.0290497
336040,0.0289321
342040,0.0288625
348040,0.0286967
354040,0.028567
360040,0.0285076
366040,0.0284389
372040,0.0283729
378040,0.0283011
384040,0.0282469
390040,0.0281857
396040,0.028107
