eval_count,best_fitness
6040,0.0522746
12040,0.047901
18040,0.0466357
24040,0.0447897
30040,0.043526
36040,0.0427863
42040,0.0417931
48040,0.0411941
54040,0.0405856
60040,0.03937
66040,0.0383869
72040,0.0377878
78040,0.0372816
84040,0.0366366
90040,0.0362698
96040,0.0358572
102040,0.0355018
108040,0.0351529
114040,0.0348577
120040,0.0345147
126040,0.0343053
132040,0.0341068
138040,0.0338673
144040,0.0335995
150040,0.0333849
156040,0.0331928
162040,0.0329291
168040,0.0327527
174040,0.0326058
180040,0.0324686
186040,0.032282
192040,0.032127
198040,0.031985
204040,0.0318019
210040,0.0316737
216040,0.0315539
222040,0.031473
228040,0.0313632
234040,0.0312779
240040,0.0312134
246040,0.0311935
252040,0.0311434
258040,0.0310971
264040,0.0310673
270040,0.0310368
276040,0.030965
282040,0.0309191
288040,0.0308486
294040,0.0308244
300040,0.0307594
306040,0.0306022
312040,0.0305247
318040,0.0304178
324040,0.0303898
330040,0.0303346
336040,0.0302443
342040,0.0301548
348040,0.0300624
354040,0.0300377
360040,0.0300303
366040,0.0299853
372040,0.029948
378040,0.0299134
384040,0.0298888
390040,0.0298796
396040,0.0298592
