eval_count,best_fitness
6040,0.0506056
12040,0.0474062
18040,0.0457951
24040,0.0449992
30040,0.0436654
36040,0.0429007
42040,0.0420182
48040,0.0412074
54040,0.0403209
60040,0.0397026
66040,0.0392685
72040,0.0389162
78040,0.0384512
84040,0.0382037
90040,0.0378514
96040,0.0375879
102040,0.0372667
108040,0.0370699
114040,0.0367461
120040,0.0364567
126040,0.0361292
132040,0.035851
138040,0.0354591
144040,0.0352147
150040,0.0348727
156040,0.0346017
162040,0.0342838
168040,0.0341226
174040,0.0337841
180040,0.033609
186040,0.0334047
192040,0.0332273
198040,0.0330286
204040,0.032898
210040,0.0327645
216040,0.0326307
222040,0.0324423
228040,0.0322417
234040,0.0321022
240040,0.0320591
246040,0.0319969
252040,0.0319102
258040,0.0318598
264040,0.0317462
270040,0.0316086
276040,0.0314829
282040,0.0314294
288040,0.0312759
294040,0.0311196
300040,0.0308973
306040,0.0307739
312040,0.0307146
318040,0.0305705
324040,0.0305173
330040,0.0304948
336040,0.0304139
342040,0.0302971
348040,0.030202
354040,0.0301087
360040,0.0300412
366040,0.029947
372040,0.0298387
378040,0.0297596
384040,0.0297117
390040,0.0296817
396040,0.0296305
