eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.241786581650022e-05,-1.213806458904699e-05,-8.650793363930107e-06,0.0005502043308607326,-0.0003975852745416481,0.003462935358549404,0.00693795446518125,0.007783849220461534
6040,1,-4.68469309988783e-06,-3.364708142252901e-06,0.002596498347221368,1.886655635495103e-05,0.002451042855113989,0.0007000544117805569,0.0007842399498935042,0.003722218752001289
6040,2,-2.175845315800582e-07,-8.042473151168839e-07,0.0009695285749204785,0.0001319839213349045,0.002211748293805864,0.001116495004778537,0.00207882555844352,0.00337895152680852
6040,3,2.640814258591108e-07,8.799194517496697e-07,3.054054993381522e-22,9.230524493426793e-06,0,7.33559516275308e-05,0.0001467119032550616,0.0001642909759407619
12040,0,-4.468802024761411e-05,-2.899443457499603e-05,-1.253452474471236e-05,0.0005217483601426515,-0.001410072194093747,0.0009634787419525109,0.001944873540172413,0.002640898356246529
12040,1,-7.140270119286751e-06,-3.60659337073777e-06,0.002596205130470654,1.841110433688706e-05,0.002342454688160609,0.0005510310101535667,0.0004862818764133696,0.003573217491670882
12040,2,-9.989550429022848e-06,-6.849684826662202e-07,0.0009679386622640083,0.0001277219539571795,0.001674586536061253,0.0004373259946450884,0.0007224681496086767,0.002114420187965628
12040,3,2.640814258591108e-07,8.799194517496697e-07,3.054054993381522e-22,9.230524493426793e-06,0,7.33559516275308e-05,0.0001467119032550616,0.0001642909759407619
18040,0,-5.462563144397989e-05,-3.044606686788413e-05,-1.305153993014082e-05,0.0005205376286476479,-0.0016182197717694,0.0005461057977022668,0.001110574127277652,0.002103635508432722
18040,1,-1.300861261652152e-05,-4.046727665569141e-06,0.002595874619424039,1.764419189318419e-05,0.002180795754398237,0.0003134680518408659,1.138411746253763e-05,0.003404897046511267
18040,2,-1.492430792431057e-05,-7.751991664493152e-07,0.0009675444985648592,0.0001267896396289757,0.001483119938439283,0.0002300440552386715,0.0003084205830100016,0.001816625877965015
18040,3,1.677413869374879e-07,8.383504510384622e-07,2.819601404872152e-22,9.221673165263427e-06,0,6.989048260157313e-05,0.0001397809652031463,0.0001565540418386653
24040,0,-6.371378857876275e-05,-3.18472435103288e-05,-1.31590979253084e-05,0.0005199335904254549,-0.001688051888749801,0.0002918471307779115,0.0006022711910492817,0.001890238690882231
24040,1,-1.680969956132132e-05,-4.330107781602029e-06,0.00259575256100743,1.741255192437095e-05,0.00210260878921746,0.0002026861813591047,-0.0002101019130099673,0.003353315388273639
24040,2,-1.819461554670396e-05,-8.398753944435169e-07,0.0009674338467824842,0.000126482345632678,0.001398931184662777,0.0001345608859995122,0.0001176126570278069,0.001714994346824148
24040,3,-4.949510064225706e-07,5.515858050949915e-07,1.547321743870965e-22,9.181052517718333e-06,0,5.108485976769907e-05,0.0001021697195353981,0.0001145999800879548
30040,0,-6.272394328219022e-05,-3.23083146317758e-05,-1.313400075222972e-05,0.0005200330848921599,-0.001679615589059203,0.0003026162712302042,0.0006237254485803559,0.001891376113163154
30040,1,-1.906842786946359e-05,-4.405499607114633e-06,0.002595694096213893,1.728017366627792e-05,0.002066896902840729,0.0001524241849228659,-0.0003106031431320581,0.003336177409931209
30040,2,-1.943877808293074e-05,-7.97158896673668e-07,0.000967293889049783,0.0001263072440473326,0.001364129607524449,0.0001060575956527164,6.086137726473943e-05,0.001681603816661509
30040,3,-1.103374676919672e-06,2.931249708832714e-07,5.636536606381557e-23,9.16825772406742e-06,0,3.654521762662197e-05,7.309043526476982e-05,8.223822083552036e-05
36040,0,-6.225513454092277e-05,-3.21366655900939e-05,-1.314868638518274e-05,0.0005200680325731342,-0.001686372146702585,0.0003092772221070555,0.0006370931574470161,0.001902877616155189
36040,1,-2.091216661749703e-05,-4.478161612401472e-06,0.002595645465199933,1.718010280572301e-05,0.00204323619694744,0.000117916559703984,-0.0003796100531075651,0.003327303739302807
36040,2,-2.179795273400315e-05,-8.697588570018671e-07,0.0009671917150307695,0.0001260489816516454,0.001315578251772717,6.22197369842607e-05,-2.683637884937288e-05,0.001639256444263965
36040,3,-1.367791830280528e-06,2.218902106260304e-07,2.180336427176152e-23,9.148889031931363e-06,0,3.138711570652477e-05,6.277398863478419e-05,7.079086764385599e-05
42040,0,-6.337318840833122e-05,-3.223040315141438e-05,-1.31836109836281e-05,0.0005200376599249128,-0.001690479407889371,0.0002904077985238482,0.0005994593787753439,0.001891316155479638
42040,1,-2.228374517744249e-05,-4.493329476874488e-06,0.002595620454778716,1.714488705404556e-05,0.002024770988442011,9.655521500566796e-05,-0.0004223160938276923,0.003320455931948772
