eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-7.309105794543471e-06,-7.65646451990999e-06,-2.445775084714699e-06,0.0002581714783571441,-0.0001350011059456024,0.001271400325089467,0.002546480820813664,0.002861122016717447
6040,1,-5.836885640790793e-06,-3.510176594661015e-06,0.0003376764697232501,0.0001110320867345949,0.003542101247902228,0.0006251071486841441,0.0008875418035237842,0.003721742947033271
6040,2,1.237651679208573e-08,3.292117909224545e-11,5.245462239924739e-06,3.34891922542098e-06,6.094395505485802e-05,3.217328430149645e-05,6.09768894024219e-05,9.222904753350099e-05
6040,3,8.97727881240696e-07,1.618477537167039e-06,4.185152119733295e-23,1.463459946497459e-05,0,0.0001309061174494159,0.0002618122348988319,0.0002930864289160941
12040,0,-1.659991002482465e-05,-1.079108060170848e-05,-4.591412334690863e-06,0.0002122200164248573,-0.0003191120281510209,0.0005289670611735859,0.001063984596622511,0.001248660194384055
12040,1,-9.386089867145395e-06,-3.075370412798094e-06,0.0003366369353271383,0.0001045847620195482,0.003415280365839238,0.0003991984347660462,0.0004373969711229471,0.003484131948306995
12040,2,6.234835892484101e-07,3.990253460573716e-07,5.319023121492422e-06,7.866832286451613e-06,6.702128536121089e-05,8.643511537447145e-05,0.000169505231565811,0.0002019545305251884
12040,3,8.391553770047098e-07,1.556242099754323e-06,4.185152119733295e-23,1.418213261778553e-05,0,0.0001260189104790675,0.0002520378209581351,0.0002821490527158729
18040,0,-2.194305223440472e-05,-1.112791609874746e-05,-5.061782755475018e-06,0.0002116174519098247,-0.0003992280136050954,0.000315145599984115,0.0006369675788934653,0.0008425202361091122
18040,1,-1.419892186613986e-05,-2.71843530955144e-06,0.0003358421754547609,0.0001046910068738469,0.003243117537192165,0.0002076507644441142,5.559494712356839e-05,0.003269247646044944
18040,2,1.050282803583939e-06,4.566378341675016e-07,5.411764091589733e-06,7.903421940308792e-06,7.243437343447927e-05,0.0001077374483611168,0.0002111663477819719,0.0002480693160203722
18040,3,6.248836588649474e-07,1.450178760685887e-06,4.185152119733295e-23,1.416184055875102e-05,0,0.0001177115973357601,0.0002354231946715203,0.0002635965704684285
24040,0,-2.447249093200294e-05,-1.168281706724597e-05,-5.153272935451381e-06,0.0002115590632338729,-0.0004164934924992714,0.0002420922434832178,0.0004910185399043597,0.0007202040507135268
24040,1,-1.68795476325802e-05,-2.562523177586924e-06,0.0003355282165522367,0.0001046679833382363,0.003185620051608185,0.0001367508482666186,-8.563745581578677e-05,0.0032090552718893
24040,2,5.253152377067338e-07,2.103621332636814e-07,5.411581678720648e-06,7.89241761913101e-06,7.217808156118986e-05,9.293015104485605e-05,0.0001815517547953839,0.0002165609008589109
24040,3,3.040003079426371e-07,1.332452650978431e-06,4.185152119733295e-23,1.415868249611463e-05,0,0.0001094788309251919,0.0002189576550735273,0.0002452150184477383
30040,0,-2.367462432553789e-05,-1.177873921336564e-05,-5.155744527695368e-06,0.000211555593203767,-0.000412572496463161,0.0002580630673736855,0.0005229766680933407,0.000745519137381474
