eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,8.025197382221265e-07,2.064175551115944e-06,1.828994963012016e-07,4.418060176813964e-05,9.762417455107207e-06,0.0004358379164808078,0.0008720990773466243,0.0009759936776584107
6040,1,-5.410844897173333e-06,-4.626155839952264e-06,4.493764658879989e-05,4.249052590334498e-05,0.002471751083952302,0.0004220407516005066,0.0008159072125437999,0.002637660310188697
6040,2,-6.402869173516526e-07,-1.943656055072924e-06,2.831720101990477e-05,8.044991925320122e-06,0.0008742806487401025,0.0003812394384292531,0.0007186162274984715,0.001194566958413918
6040,3,0,0,0,0,0,0,0,0
12040,0,-3.557135601434344e-07,3.54845252545548e-06,-9.413522964010906e-07,4.799507181737154e-05,-0.0001326580261540468,0.0004409151620288494,0.0008835072940525167,0.0009974500497590729
12040,1,-1.019495365127026e-05,-5.39035440489871e-06,4.385678468732667e-05,4.042235468325462e-05,0.002228195181947594,0.0001048778472915596,0.0001828834988676371,0.002238970719591229
12040,2,-3.351980372677821e-06,-2.986333785883652e-06,2.765650049831525e-05,4.079716592580769e-06,0.0008202260757015727,0.0001725180101222855,0.0003019888225667309,0.0008913653617354582
12040,3,0,0,0,0,0,0,0,0
18040,0,-3.647401198149089e-06,3.748979258306811e-06,-1.236172212327099e-06,4.799319453770028e-05,-0.0002285085432569879,0.0003232133295040102,0.0006486606861015356,0.0007614301869698003
18040,1,-1.293936069093439e-05,-5.460707348767389e-06,4.355852807912234e-05,4.040751382669873e-05,0.002101588566633866,-8.566463539304138e-06,-4.372737285072632e-05,0.002102947296001994
18040,2,-4.492852526995485e-06,-3.027043255640382e-06,2.757476004066606e-05,4.076674705693097e-06,0.0007868480256831285,0.0001251514383712521,0.0002073208347064107,0.0008237602575591097
18040,3,0,0,0,0,0,0,0,0
24040,0,-4.369434822725695e-06,3.64379392593945e-06,-1.378928289411831e-06,4.799254827165895e-05,-0.0002360812290616014,0.000304961027161533,0.0006123268242392031,0.0007252704804507083
24040,1,-1.438111721589951e-05,-5.538039006059283e-06,4.322849058620121e-05,4.040149049511449e-05,0.002017192713711093,-4.885215706303016e-05,-0.0001240140420562261,0.002022515989891541
24040,2,-5.250612642355144e-06,-3.044599853080282e-06,2.755023163319433e-05,4.075538634518024e-06,0.0007674233203698753,0.0001016578693816324,0.0001603466321066136,0.0007910729304446339
24040,3,0,0,0,0,0,0,0,0
30040,0,-4.748459909845553e-06,3.526259017625562e-06,-1.461317467298252e-06,4.800067979734728e-05,-0.0002505870888438326,0.0002976005792185462,0.0005976800877906698,0.0007147885451459237
30040,1,-1.824728885670954e-05,-5.654039329481356e-06,4.306252975928207e-05,4.039105884212205e-05,0.001902662601543094,-0.0001407003477114394,-0.0003075707007848377,0.00193348701830479
30040,2,-6.706886497932537e-06,-3.07256785291868e-06,2.750065475817369e-05,4.071193928221514e-06,0.0007315826946212925,6.869378621556402e-05,9.445668163479077e-05,0.0007414050334812096
30040,3,0,0,0,0,0,0,0,0
36040,0,-4.712703910004866e-06,3.747215346346084e-06,-1.56536006879281e-06,4.799362583030017e-05,-0.0002613459841184679,0.0002982797688058991,0.000599351115922481,0.0007203029874467781
36040,1,-1.826491711504895e-05,-5.649075765479707e-06,4.301939809571929e-05,4.039042128901787e-05,0.001903750136562187,-0.0001406281815693373,-0.000307361081680724,0.001934517840817871
36040,2,-7.402829028290279e-06,-3.082451127517976e-06,2.748838523543442e-05,4.070761961468354e-06,0.0007189871548969565,5.56275170464069e-05,6.833301879327313e-05,0.0007249433335270726
36040,3,0,0,0,0,0,0,0,0
42040,0,-7.139944209296587e-06,3.673350354932426e-06,-1.598428166034291e-06,4.799139734850152e-05,-0.0002830877154009335,0.0002579876547422319,0.0005188089477762318,0.000646706432936308
42040,1,-2.178148872850259e-05,-5.669320703881647e-06,4.296127747347392e-05,4.038740047993919e-05,0.001828603228251815,-0.0001940930031006807,-0.0004142131514629246,0.001886005774911254
