eval_count,best_fitness
6040,0.0712912
12040,0.0654989
18040,0.0614406
24040,0.0588091
30040,0.0550562
36040,0.053815
42040,0.0523774
48040,0.0510144
54040,0.0496382
60040,0.0486354
66040,0.0478358
72040,0.0471808
78040,0.0466081
84040,0.0458173
90040,0.0452487
96040,0.0447377
102040,0.0444447
108040,0.0440211
114040,0.043748
120040,0.0433541
126040,0.0431479
132040,0.0428202
138040,0.042457
144040,0.0421556
150040,0.0419419
156040,0.0416986
162040,0.0414433
168040,0.0412375
174040,0.0410308
180040,0.0408432
186040,0.0406862
192040,0.0405856
198040,0.0405016
204040,0.0403838
210040,0.0402381
216040,0.0401185
222040,0.040031
228040,0.039925
234040,0.0398264
240040,0.0395116
246040,0.0394104
252040,0.0393337
258040,0.0392203
264040,0.0391103
270040,0.0389945
276040,0.0389379
282040,0.0388563
288040,0.0387706
294040,0.0387182
300040,0.0385506
306040,0.0384045
312040,0.0383229
318040,0.0382949
324040,0.0382193
330040,0.0382129
336040,0.0381913
342040,0.0381611
348040,0.0381477
354040,0.0380965
360040,0.0380777
366040,0.0380469
372040,0.0380229
378040,0.0379754
384040,0.0379329
390040,0.0379315
396040,0.0378466
