eval_count,best_fitness
2000,0.0626041
4000,0.0610314
6000,0.0583231
8000,0.0565736
10000,0.0548766
12000,0.0540788
14000,0.0526430
16000,0.0519218
18000,0.0507787
20000,0.0503693
22000,0.0496867
24000,0.0492820
26000,0.0488340
28000,0.0482225
30000,0.0477172
32000,0.0475061
34000,0.0469834
36000,0.0466477
38000,0.0462686
40000,0.0460172
42000,0.0456526
44000,0.0454382
46000,0.0450624
48000,0.0446362
50000,0.0443491
52000,0.0440287
54000,0.0437554
56000,0.0434569
58000,0.0432996
60000,0.0430502
62000,0.0426109
64000,0.0423497
66000,0.0420337
68000,0.0417747
70000,0.0415275
72000,0.0413698
74000,0.0412139
76000,0.0410122
78000,0.0406905
80000,0.0405142
82000,0.0403306
84000,0.0401769
86000,0.0400416
88000,0.0398769
90000,0.0397673
92000,0.0395628
94000,0.0394677
96000,0.0393018
98000,0.0391429
100000,0.0390301
102000,0.0388842
104000,0.0387995
106000,0.0387016
108000,0.0386262
110000,0.0384163
112000,0.0383264
114000,0.0381760
116000,0.0379796
118000,0.0378690
120000,0.0375598
122000,0.0374359
124000,0.0372581
126000,0.0371838
128000,0.0370807
130000,0.0369366
132000,0.0365772
134000,0.0364497
136000,0.0363374
138000,0.0362055
140000,0.0360922
142000,0.0360254
144000,0.0358934
146000,0.0358020
148000,0.0357257
150000,0.0356575
152000,0.0355701
154000,0.0354687
156000,0.0353967
158000,0.0352289
160000,0.0351864
162000,0.0350449
164000,0.0349171
166000,0.0348668
168000,0.0347850
170000,0.0346924
172000,0.0345982
174000,0.0345388
176000,0.0344816
178000,0.0343918
180000,0.0342997
182000,0.0342297
184000,0.0341688
186000,0.0341063
188000,0.0339770
190000,0.0339138
192000,0.0338399
194000,0.0337463
196000,0.0337124
198000,0.0336656
200000,0.0336210
202000,0.0335876
204000,0.0334996
206000,0.0334705
208000,0.0334593
210000,0.0334217
212000,0.0334204
214000,0.0334179
216000,0.0333431
218000,0.0332935
220000,0.0332499
222000,0.0331737
224000,0.0331446
226000,0.0330799
228000,0.0330447
230000,0.0330036
232000,0.0329792
234000,0.0328976
236000,0.0328544
238000,0.0327846
240000,0.0327669
242000,0.0327194
244000,0.0326841
246000,0.0326448
248000,0.0326136
250000,0.0326023
252000,0.0325374
254000,0.0324717
256000,0.0324510
258000,0.0323925
260000,0.0323425
262000,0.0323053
264000,0.0322334
266000,0.0321896
268000,0.0321453
270000,0.0321308
272000,0.0320701
274000,0.0320241
276000,0.0319858
278000,0.0319175
280000,0.0318790
282000,0.0318550
284000,0.0318163
286000,0.0317571
288000,0.0317148
290000,0.0317070
292000,0.0316814
294000,0.0315960
296000,0.0315903
298000,0.0315394
300000,0.0315146
302000,0.0314920
304000,0.0314639
306000,0.0314294
308000,0.0313935
310000,0.0313803
312000,0.0313464
314000,0.0313037
316000,0.0312935
318000,0.0312821
320000,0.0312586
322000,0.0312586
324000,0.0312371
326000,0.0312149
328000,0.0312149
330000,0.0312149
332000,0.0312149
334000,0.0312012
336000,0.0311730
338000,0.0311642
340000,0.0311538
342000,0.0311538
344000,0.0311538
346000,0.0311444
348000,0.0311262
350000,0.0311036
352000,0.0311036
354000,0.0311011
356000,0.0310868
358000,0.0310868
360000,0.0310868
362000,0.0310462
364000,0.0310239
366000,0.0310184
368000,0.0310045
370000,0.0309863
372000,0.0309576
374000,0.0309369
376000,0.0309116
378000,0.0308956
380000,0.0308934
382000,0.0308708
384000,0.0308518
386000,0.0308138
388000,0.0308104
390000,0.0308082
392000,0.0307587
394000,0.0307391
396000,0.0307124
398000,0.0307123
400000,0.0307060
