eval_count,best_fitness
2000,0.1218261
4000,0.1187828
6000,0.1135281
8000,0.1101386
10000,0.1068504
12000,0.1053121
14000,0.1025308
16000,0.1011407
18000,0.0989281
20000,0.0981447
22000,0.0968284
24000,0.0960534
26000,0.0951936
28000,0.0940148
30000,0.0930428
32000,0.0926442
34000,0.0916376
36000,0.0909955
38000,0.0902685
40000,0.0897904
42000,0.0890911
44000,0.0886847
46000,0.0879632
48000,0.0871429
50000,0.0865940
52000,0.0859797
54000,0.0854572
56000,0.0848855
58000,0.0845891
60000,0.0841127
62000,0.0832651
64000,0.0827652
66000,0.0821579
68000,0.0816617
70000,0.0811886
72000,0.0808902
74000,0.0805951
76000,0.0802103
78000,0.0795904
80000,0.0792548
82000,0.0789049
84000,0.0786131
86000,0.0783572
88000,0.0780436
90000,0.0778377
92000,0.0774458
94000,0.0772679
96000,0.0769513
98000,0.0766482
100000,0.0764352
102000,0.0761571
104000,0.0759988
106000,0.0758143
108000,0.0756739
110000,0.0752698
112000,0.0751007
114000,0.0748127
116000,0.0744345
118000,0.0742241
120000,0.0736245
122000,0.0733878
124000,0.0730452
126000,0.0729053
128000,0.0727089
130000,0.0724320
132000,0.0717325
134000,0.0714877
136000,0.0712724
138000,0.0710186
140000,0.0708011
142000,0.0706747
144000,0.0704200
146000,0.0702451
148000,0.0700994
150000,0.0699695
152000,0.0698019
154000,0.0696066
156000,0.0694688
158000,0.0691427
160000,0.0690625
162000,0.0687878
164000,0.0685399
166000,0.0684438
168000,0.0682859
170000,0.0681064
172000,0.0679237
174000,0.0678092
176000,0.0676990
178000,0.0675244
180000,0.0673453
182000,0.0672093
184000,0.0670910
186000,0.0669695
188000,0.0667166
190000,0.0665936
192000,0.0664492
194000,0.0662659
196000,0.0661999
198000,0.0661081
200000,0.0660208
202000,0.0659551
204000,0.0657823
206000,0.0657248
208000,0.0657024
210000,0.0656280
212000,0.0656247
214000,0.0656189
216000,0.0654709
218000,0.0653724
220000,0.0652854
222000,0.0651345
224000,0.0650757
226000,0.0649470
228000,0.0648758
230000,0.0647931
232000,0.0647432
234000,0.0645807
236000,0.0644935
238000,0.0643539
240000,0.0643163
242000,0.0642204
244000,0.0641481
246000,0.0640678
248000,0.0640034
250000,0.0639779
252000,0.0638471
254000,0.0637146
256000,0.0636702
258000,0.0635515
260000,0.0634495
262000,0.0633724
264000,0.0632272
266000,0.0631368
268000,0.0630456
270000,0.0630126
272000,0.0628889
274000,0.0627938
276000,0.0627139
278000,0.0625748
280000,0.0624942
282000,0.0624419
284000,0.0623607
286000,0.0622394
288000,0.0621508
290000,0.0621298
292000,0.0620739
294000,0.0619009
296000,0.0618838
298000,0.0617779
300000,0.0617233
302000,0.0616729
304000,0.0616115
306000,0.0615375
308000,0.0614608
310000,0.0614282
312000,0.0613553
314000,0.0612648
316000,0.0612382
318000,0.0612089
320000,0.0611488
322000,0.0611488
324000,0.0610997
326000,0.0610407
328000,0.0610269
330000,0.0610269
332000,0.0610269
334000,0.0609926
336000,0.0609299
338000,0.0609051
340000,0.0608646
342000,0.0608646
344000,0.0608615
346000,0.0608351
348000,0.0607915
350000,0.0607315
352000,0.0607315
354000,0.0607184
356000,0.0606665
358000,0.0606665
360000,0.0606659
362000,0.0605785
364000,0.0605267
366000,0.0605075
368000,0.0604719
370000,0.0604280
372000,0.0603636
374000,0.0603147
376000,0.0602570
378000,0.0602173
380000,0.0602045
382000,0.0601518
384000,0.0601062
386000,0.0600235
388000,0.0600083
390000,0.0599954
392000,0.0598903
394000,0.0598436
396000,0.0597828
398000,0.0597741
400000,0.0597530
