eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.080683,1470.7662539755,267.3879418228
600,0.0275780000,1,0.080679,1470.7662539755,267.3879418228
900,0.0539260000,2,0.080676,1470.7662539755,267.3879418228
1199,0.0789156000,3,0.080672,1470.7662539755,267.3879418228
1498,0.1041973000,4,0.080214,1521.3829976169,246.4381918361
1797,0.1297983000,5,0.080211,1521.3829976169,246.4381918361
2096,0.1550112000,6,0.080207,1521.3829976169,246.4381918361
2394,0.1807701000,7,0.075960,1451.9930996733,229.7356034896
2692,0.2062323000,8,0.075957,1451.9930996733,229.7356034896
2990,0.2319915000,9,0.075954,1451.9930996733,229.7356034896
3288,0.2573699000,10,0.075950,1451.9930996733,229.7356034896
3586,0.2836233000,11,0.075947,1451.9930996733,229.7356034896
3883,0.3097952000,12,0.075944,1451.9930996733,229.7356034896
4180,0.3357819000,13,0.075940,1451.9930996733,229.7356034896
4477,0.3617311000,14,0.075937,1451.9930996733,229.7356034896
4774,0.3870916000,15,0.075933,1451.9930996733,229.7356034896
5070,0.4136285000,16,0.075930,1451.9930996733,229.7356034896
5366,0.4406696000,17,0.075927,1451.9930996733,229.7356034896
5662,0.4645615000,18,0.075923,1451.9930996733,229.7356034896
5958,0.4889015000,19,0.075920,1451.9930996733,229.7356034896
6254,0.5134994000,20,0.075916,1451.9930996733,229.7356034896
6549,0.5388488000,21,0.073700,1436.7801824974,214.0859668716
6844,0.5634621000,22,0.073696,1436.7801824974,214.0859668716
7139,0.5881050000,23,0.073693,1436.7801824974,214.0859668716
7434,0.6130726000,24,0.073689,1436.7801824974,214.0859668716
7728,0.6431410000,25,0.073686,1436.7801824974,214.0859668716
8022,0.6699088000,26,0.073683,1436.7801824974,214.0859668716
8316,0.6964677000,27,0.073679,1436.7801824974,214.0859668716
8610,0.7223934000,28,0.073676,1436.7801824974,214.0859668716
8904,0.7497032000,29,0.073672,1436.7801824974,214.0859668716
9197,0.7745791000,30,0.073669,1436.7801824974,214.0859668716
9490,0.7990880000,31,0.073666,1436.7801824974,214.0859668716
9783,0.8235765000,32,0.073662,1436.7801824974,214.0859668716
10076,0.8481348000,33,0.073659,1436.7801824974,214.0859668716
10369,0.8738580000,34,0.073655,1436.7801824974,214.0859668716
10661,0.8997237000,35,0.073652,1436.7801824974,214.0859668716
10953,0.9247784000,36,0.070936,1320.4517601364,227.1333543885
11245,0.9513662000,37,0.070933,1320.4517601364,227.1333543885
11537,0.9778817000,38,0.070929,1320.4517601364,227.1333543885
11828,1.0037625000,39,0.070926,1320.4517601364,227.1333543885
12119,1.0286230000,40,0.070922,1320.4517601364,227.1333543885
12410,1.0529707000,41,0.070919,1320.4517601364,227.1333543885
12701,1.0780485000,42,0.070916,1320.4517601364,227.1333543885
12992,1.1025373000,43,0.070912,1320.4517601364,227.1333543885
13282,1.1269861000,44,0.070909,1320.4517601364,227.1333543885
13572,1.1526769000,45,0.070905,1320.4517601364,227.1333543885
13862,1.1769792000,46,0.070902,1320.4517601364,227.1333543885
14152,1.2017722000,47,0.070899,1320.4517601364,227.1333543885
14442,1.2262585000,48,0.070895,1320.4517601364,227.1333543885
14731,1.2531772000,49,0.070892,1320.4517601364,227.1333543885
15020,1.2790720000,50,0.070888,1320.4517601364,227.1333543885
15309,1.3044213000,51,0.070885,1320.4517601364,227.1333543885
15598,1.3290790000,52,0.070881,1320.4517601364,227.1333543885
15886,1.3531377000,53,0.070878,1320.4517601364,227.1333543885
16174,1.3787168000,54,0.070874,1320.4517601364,227.1333543885
16462,1.4040404000,55,0.070871,1320.4517601364,227.1333543885
16750,1.4288770000,56,0.070867,1320.4517601364,227.1333543885
17038,1.4555113000,57,0.070864,1320.4517601364,227.1333543885
17325,1.4804327000,58,0.070860,1320.4517601364,227.1333543885
17612,1.5053896000,59,0.070857,1320.4517601364,227.1333543885
17899,1.5305595000,60,0.070853,1320.4517601364,227.1333543885
18186,1.5560874000,61,0.070849,1320.4517601364,227.1333543885
18473,1.5811628000,62,0.070846,1320.4517601364,227.1333543885
18759,1.6059638000,63,0.070842,1320.4517601364,227.1333543885
19045,1.6304610000,64,0.070839,1320.4517601364,227.1333543885
19331,1.6561309000,65,0.070835,1320.4517601364,227.1333543885
19617,1.6832088000,66,0.070831,1320.4517601364,227.1333543885
19902,1.7152444000,67,0.070828,1320.4517601364,227.1333543885
20187,1.7399884000,68,0.070824,1320.4517601364,227.1333543885
20472,1.7636242000,69,0.070821,1320.4517601364,227.1333543885
20757,1.7860488000,70,0.070817,1320.4517601364,227.1333543885
21042,1.8109539000,71,0.070813,1320.4517601364,227.1333543885
21326,1.8340745000,72,0.070810,1320.4517601364,227.1333543885
21610,1.8587372000,73,0.070806,1320.4517601364,227.1333543885
21894,1.8834743000,74,0.070802,1320.4517601364,227.1333543885
22178,1.9090249000,75,0.070799,1320.4517601364,227.1333543885
22462,1.9336114000,76,0.070795,1320.4517601364,227.1333543885
22745,1.9604894000,77,0.070791,1320.4517601364,227.1333543885
23028,1.9855483000,78,0.070787,1320.4517601364,227.1333543885
