eval_count,best_fitness
2000,0.0666599
4000,0.0659903
6000,0.0654931
8000,0.0652808
10000,0.0651089
12000,0.0649321
14000,0.0646622
16000,0.0646589
18000,0.0646302
20000,0.0645959
22000,0.0644749
24000,0.0644310
26000,0.0643754
28000,0.0643074
30000,0.0642648
32000,0.0641356
34000,0.0641070
36000,0.0640721
38000,0.0640147
40000,0.0640147
42000,0.0639645
44000,0.0639164
46000,0.0637452
48000,0.0636500
50000,0.0636110
52000,0.0635951
54000,0.0634816
56000,0.0634549
58000,0.0634211
60000,0.0630672
62000,0.0630313
64000,0.0624714
66000,0.0624579
68000,0.0620339
70000,0.0620260
72000,0.0615491
74000,0.0615440
76000,0.0615440
78000,0.0615145
80000,0.0612408
82000,0.0612408
84000,0.0612171
86000,0.0611946
88000,0.0611537
90000,0.0611428
92000,0.0611237
94000,0.0611158
96000,0.0610404
98000,0.0609331
100000,0.0606948
102000,0.0606687
104000,0.0606628
106000,0.0606398
108000,0.0604198
110000,0.0603760
112000,0.0602004
114000,0.0601309
116000,0.0599204
118000,0.0598772
120000,0.0598233
122000,0.0596809
124000,0.0596445
126000,0.0595186
128000,0.0595041
130000,0.0594624
132000,0.0591472
134000,0.0590352
136000,0.0590324
138000,0.0589989
140000,0.0589046
142000,0.0588104
144000,0.0587180
146000,0.0586278
148000,0.0586278
150000,0.0585295
152000,0.0584106
154000,0.0584057
156000,0.0583909
158000,0.0581892
160000,0.0578024
162000,0.0577966
164000,0.0577737
166000,0.0577353
168000,0.0574239
170000,0.0574112
172000,0.0572528
174000,0.0572444
176000,0.0571801
178000,0.0571336
180000,0.0569513
182000,0.0568907
184000,0.0566211
186000,0.0566072
188000,0.0565595
190000,0.0565412
192000,0.0564963
194000,0.0564198
196000,0.0562873
198000,0.0562258
200000,0.0558356
202000,0.0558144
204000,0.0557764
206000,0.0557600
208000,0.0556941
210000,0.0556693
212000,0.0555738
214000,0.0554667
216000,0.0546693
218000,0.0545471
220000,0.0545331
222000,0.0544924
224000,0.0544710
226000,0.0540747
228000,0.0540217
230000,0.0539998
232000,0.0539471
234000,0.0539315
236000,0.0538967
238000,0.0537225
240000,0.0535535
242000,0.0535510
244000,0.0535031
246000,0.0534982
248000,0.0534199
250000,0.0533760
252000,0.0533713
254000,0.0529998
256000,0.0529419
258000,0.0527940
260000,0.0527649
262000,0.0527609
264000,0.0527026
266000,0.0526746
268000,0.0526558
270000,0.0526404
272000,0.0526278
274000,0.0525281
276000,0.0525057
278000,0.0523740
280000,0.0523681
282000,0.0522375
284000,0.0521855
286000,0.0521548
288000,0.0520425
290000,0.0520371
292000,0.0520156
294000,0.0520047
296000,0.0519896
298000,0.0519577
300000,0.0518453
302000,0.0517954
304000,0.0517729
306000,0.0517648
308000,0.0517084
310000,0.0516476
312000,0.0516403
314000,0.0516330
316000,0.0516027
318000,0.0515635
320000,0.0515534
322000,0.0513761
324000,0.0513175
326000,0.0512830
328000,0.0511983
330000,0.0511701
332000,0.0511670
334000,0.0510939
336000,0.0510669
338000,0.0510002
340000,0.0509849
342000,0.0509311
344000,0.0509218
346000,0.0509048
348000,0.0507726
350000,0.0506842
352000,0.0506605
354000,0.0506371
356000,0.0506108
358000,0.0505787
360000,0.0505563
362000,0.0505354
364000,0.0505263
366000,0.0504888
368000,0.0504617
370000,0.0503893
372000,0.0503748
374000,0.0503464
376000,0.0503337
378000,0.0503191
380000,0.0502542
382000,0.0502447
384000,0.0501251
386000,0.0499608
388000,0.0498261
390000,0.0497021
392000,0.0496853
394000,0.0495861
396000,0.0495746
398000,0.0495234
400000,0.0495087
