eval_count,best_fitness
6040,0.0506638
12040,0.0461367
18040,0.0442584
24040,0.0428858
30040,0.0418859
36040,0.0408484
42040,0.0400476
48040,0.0392659
54040,0.0387828
60040,0.0382252
66040,0.0377637
72040,0.0372908
78040,0.0370314
84040,0.0367084
90040,0.0364761
96040,0.0361102
102040,0.0358479
108040,0.0355982
114040,0.0353381
120040,0.0351358
126040,0.0349185
132040,0.034673
138040,0.0344591
144040,0.0342161
150040,0.0339713
156040,0.0337309
162040,0.0334996
168040,0.0333024
174040,0.0330577
180040,0.0329116
186040,0.0327005
192040,0.0324915
198040,0.0323262
204040,0.0322151
210040,0.0321048
216040,0.0319588
222040,0.0318506
228040,0.0317164
234040,0.0316263
240040,0.0314235
246040,0.0312346
252040,0.0311413
258040,0.0310323
264040,0.0309546
270040,0.0307673
276040,0.0306704
282040,0.0305351
288040,0.0303817
294040,0.030295
300040,0.0301809
306040,0.0300839
312040,0.0299929
318040,0.0298394
324040,0.0296921
330040,0.0295589
336040,0.0294682
342040,0.0293918
348040,0.0293291
354040,0.0292463
360040,0.0291643
366040,0.0290935
372040,0.028984
378040,0.0288791
384040,0.0287886
390040,0.0286989
396040,0.0286446
