eval_count,best_fitness
6040,0.0508614
12040,0.0478355
18040,0.0452545
24040,0.0440921
30040,0.0431297
36040,0.0422193
42040,0.0417397
48040,0.0411601
54040,0.040603
60040,0.0402161
66040,0.0397089
72040,0.0391315
78040,0.038889
84040,0.038557
90040,0.0380764
96040,0.0374645
102040,0.0370674
108040,0.0365006
114040,0.0361278
120040,0.0358016
126040,0.0355453
132040,0.0352334
138040,0.0349602
144040,0.0345798
150040,0.0343334
156040,0.0340391
162040,0.0337396
168040,0.0334782
174040,0.0332237
180040,0.0330587
186040,0.0328496
192040,0.032605
198040,0.0323894
204040,0.032259
210040,0.032089
216040,0.0319309
222040,0.0317989
228040,0.0316105
234040,0.0314975
240040,0.0313101
246040,0.0311723
252040,0.0310065
258040,0.0309053
264040,0.0307185
270040,0.0305715
276040,0.0304489
282040,0.0302604
288040,0.0301386
294040,0.0300596
300040,0.0299098
306040,0.0298099
312040,0.0296854
318040,0.0295181
324040,0.0293904
330040,0.0292992
336040,0.0292197
342040,0.0291395
348040,0.0290584
354040,0.0289702
360040,0.0288602
366040,0.0287685
372040,0.0286221
378040,0.0285878
384040,0.0284785
390040,0.0284252
396040,0.0283549
