eval_count,best_fitness
6040,0.0509598
12040,0.045863
18040,0.0446799
24040,0.0435993
30040,0.0422399
36040,0.0412242
42040,0.0401024
48040,0.0388514
54040,0.0382891
60040,0.0378898
66040,0.0374914
72040,0.0371279
78040,0.0367455
84040,0.0362464
90040,0.0357851
96040,0.0353525
102040,0.034925
108040,0.0347419
114040,0.0344478
120040,0.0342214
126040,0.0339807
132040,0.0337716
138040,0.033442
144040,0.0332594
150040,0.033062
156040,0.0328817
162040,0.0326203
168040,0.0324399
174040,0.0322326
180040,0.0319771
186040,0.0317992
192040,0.0316739
198040,0.0314989
204040,0.0313252
210040,0.031176
216040,0.0309939
222040,0.0308829
228040,0.0307037
234040,0.0305886
240040,0.0304595
246040,0.0303218
252040,0.0301686
258040,0.0300357
264040,0.0299059
270040,0.0297468
276040,0.0296352
282040,0.0295567
288040,0.0294802
294040,0.0294053
300040,0.0293337
306040,0.0292716
312040,0.0292155
318040,0.0291349
324040,0.0290106
330040,0.0289558
336040,0.0288821
342040,0.0288227
348040,0.0287377
354040,0.0286925
360040,0.0286154
366040,0.0285659
372040,0.0284965
378040,0.0284043
384040,0.0283455
390040,0.0282662
396040,0.0282031
