eval_count,best_fitness
6040,0.0531485
12040,0.0497625
18040,0.0468313
24040,0.045158
30040,0.0442738
36040,0.0432686
42040,0.0426627
48040,0.0419509
54040,0.0412398
60040,0.0405498
66040,0.0400039
72040,0.039231
78040,0.038866
84040,0.0384097
90040,0.0380474
96040,0.0376424
102040,0.0372469
108040,0.0369637
114040,0.0366322
120040,0.0362757
126040,0.0360003
132040,0.0356948
138040,0.035481
144040,0.0353031
150040,0.0350547
156040,0.0347384
162040,0.0344321
168040,0.0341989
174040,0.033909
180040,0.0336759
186040,0.0335384
192040,0.0333762
198040,0.0331795
204040,0.0330221
210040,0.0328054
216040,0.0326296
222040,0.032415
228040,0.0322706
234040,0.032157
240040,0.031916
246040,0.0318109
252040,0.0316863
258040,0.0315801
264040,0.0313263
270040,0.0312191
276040,0.0310859
282040,0.0309696
288040,0.0308633
294040,0.030725
300040,0.0305437
306040,0.0304578
312040,0.0303677
318040,0.0302578
324040,0.0301829
330040,0.0301449
336040,0.0300735
342040,0.0299733
348040,0.029889
354040,0.0297872
360040,0.0296271
366040,0.0295088
372040,0.0293926
378040,0.0292492
384040,0.0291106
390040,0.029066
396040,0.0289751
