eval_count,best_fitness
6040,0.0516388
12040,0.0478307
18040,0.0461329
24040,0.0447655
30040,0.04382
36040,0.0432416
42040,0.0426157
48040,0.041824
54040,0.0412618
60040,0.0407768
66040,0.0402409
72040,0.0399526
78040,0.0396586
84040,0.0394104
90040,0.0391516
96040,0.0388691
102040,0.038498
108040,0.0381761
114040,0.0379743
120040,0.0377764
126040,0.037527
132040,0.0371709
138040,0.0369343
144040,0.0366619
150040,0.0364123
156040,0.0361452
162040,0.0358246
168040,0.0357446
174040,0.0355016
180040,0.0353362
186040,0.0351978
192040,0.0350463
198040,0.0348409
204040,0.0346323
210040,0.0344823
216040,0.0343754
222040,0.034224
228040,0.0340248
234040,0.0338495
240040,0.0336857
246040,0.0335872
252040,0.0334175
258040,0.0333713
264040,0.0333203
270040,0.0332178
276040,0.0330933
282040,0.0329187
288040,0.0327984
294040,0.0326419
300040,0.0324919
306040,0.0324189
312040,0.0323075
318040,0.0322116
324040,0.0320266
330040,0.031931
336040,0.0317938
342040,0.0317127
348040,0.0316088
354040,0.031376
360040,0.0311848
366040,0.0310911
372040,0.0309908
378040,0.0308764
384040,0.0307158
390040,0.0305828
396040,0.0304993
