eval_count,best_fitness
6040,0.0978164
12040,0.0900029
18040,0.0871826
24040,0.0849027
30040,0.0822786
36040,0.0803675
42040,0.0782811
48040,0.076439
54040,0.0745871
60040,0.0733092
66040,0.0724158
72040,0.0713853
78040,0.0704685
84040,0.0697248
90040,0.0691507
96040,0.0683405
102040,0.0677854
108040,0.0672056
114040,0.0666931
120040,0.0660671
126040,0.0658219
132040,0.0651729
138040,0.0647485
144040,0.0643101
150040,0.0638094
156040,0.0631631
162040,0.0628913
168040,0.0625271
174040,0.0621666
180040,0.0618178
186040,0.0615708
192040,0.061193
198040,0.0610175
204040,0.0605244
210040,0.0602988
216040,0.0600986
222040,0.0600157
228040,0.0599128
234040,0.0597179
240040,0.0594644
246040,0.0593012
252040,0.059046
258040,0.0589507
264040,0.0586734
270040,0.0585212
276040,0.0583806
282040,0.0582641
288040,0.0580576
294040,0.0579342
300040,0.0577533
306040,0.0574307
312040,0.0574101
318040,0.057342
324040,0.0570394
330040,0.0569716
336040,0.0567416
342040,0.0566814
348040,0.0565527
354040,0.0564351
360040,0.0562593
366040,0.0561405
372040,0.0559307
378040,0.0557442
384040,0.0556537
390040,0.0555042
396040,0.0553849
