eval_count,best_fitness
6040,0.052722
12040,0.0479224
18040,0.0461801
24040,0.0447864
30040,0.0439009
36040,0.0430357
42040,0.0419273
48040,0.0411855
54040,0.0407128
60040,0.0400829
66040,0.0395929
72040,0.0391509
78040,0.0388889
84040,0.0385707
90040,0.0382106
96040,0.037787
102040,0.0375004
108040,0.0371876
114040,0.036818
120040,0.0366031
126040,0.036389
132040,0.0362
138040,0.035918
144040,0.0357102
150040,0.0354578
156040,0.035333
162040,0.035029
168040,0.0348336
174040,0.0346891
180040,0.0344852
186040,0.0342187
192040,0.0339836
198040,0.0338056
204040,0.0336944
210040,0.0335459
216040,0.0333657
222040,0.0331717
228040,0.0329514
234040,0.0327867
240040,0.0325964
246040,0.0324318
252040,0.0323275
258040,0.0321772
264040,0.0320472
270040,0.0319357
276040,0.0318283
282040,0.0316717
288040,0.031569
294040,0.0314537
300040,0.0313291
306040,0.0312205
312040,0.0311341
318040,0.0310307
324040,0.0309144
330040,0.0308145
336040,0.0306431
342040,0.0304973
348040,0.0304172
354040,0.0303484
360040,0.0302668
366040,0.0301876
372040,0.0301359
378040,0.030073
384040,0.0300225
390040,0.0299486
396040,0.0298869
