eval_count,best_fitness
6040,0.0505685
12040,0.0475699
18040,0.0463316
24040,0.0446653
30040,0.0432256
36040,0.0424885
42040,0.0417327
48040,0.0411154
54040,0.0406416
60040,0.0401295
66040,0.0394041
72040,0.0387513
78040,0.0379558
84040,0.0375135
90040,0.0371171
96040,0.0366634
102040,0.0363606
108040,0.0360722
114040,0.0357453
120040,0.0354796
126040,0.0350829
132040,0.0348524
138040,0.0346266
144040,0.0343646
150040,0.0340289
156040,0.0337732
162040,0.0335013
168040,0.0332448
174040,0.0330958
180040,0.0327957
186040,0.0325859
192040,0.0324275
198040,0.0322696
204040,0.0320178
210040,0.0318621
216040,0.0317119
222040,0.0315513
228040,0.0313926
234040,0.0312516
240040,0.031118
246040,0.0309644
252040,0.0308666
258040,0.0307208
264040,0.0305727
270040,0.0304724
276040,0.0303753
282040,0.0302218
288040,0.0301251
294040,0.0299934
300040,0.0298839
306040,0.0298101
312040,0.0296537
318040,0.0294732
324040,0.0293901
330040,0.0292667
336040,0.0291505
342040,0.0290169
348040,0.0288757
354040,0.0287668
360040,0.0286904
366040,0.0285833
372040,0.028515
378040,0.0283621
384040,0.0283056
390040,0.0282232
396040,0.0281164
