eval_count,best_fitness
6040,0.0505731
12040,0.0454933
18040,0.0436657
24040,0.0424584
30040,0.0416882
36040,0.040831
42040,0.0401851
48040,0.0395566
54040,0.0390886
60040,0.0385843
66040,0.0382568
72040,0.037958
78040,0.0376261
84040,0.037197
90040,0.0369651
96040,0.0366808
102040,0.0364217
108040,0.0361642
114040,0.0357534
120040,0.0354981
126040,0.0352177
132040,0.0349879
138040,0.0346994
144040,0.0345106
150040,0.0343661
156040,0.0341678
162040,0.0339234
168040,0.0337781
174040,0.0335874
180040,0.0334484
186040,0.0332493
192040,0.0331071
198040,0.0329948
204040,0.0327765
210040,0.0325966
216040,0.03252
222040,0.0324022
228040,0.0322937
234040,0.0321967
240040,0.03211
246040,0.0319844
252040,0.0319
258040,0.0318023
264040,0.0317266
270040,0.0316018
276040,0.0315404
282040,0.0314427
288040,0.0313075
294040,0.031223
300040,0.0311459
306040,0.0310856
312040,0.031071
318040,0.0309735
324040,0.0308574
330040,0.0307769
336040,0.0306951
342040,0.0306372
348040,0.0305966
354040,0.0305088
360040,0.0304401
366040,0.0304235
372040,0.0303612
378040,0.0302517
384040,0.0302283
390040,0.0301968
396040,0.030193
