eval_count,best_fitness
2000,0.0581797
4000,0.0564751
6000,0.0538674
8000,0.0515983
10000,0.0502626
12000,0.0491571
14000,0.0487713
16000,0.047776
18000,0.0470608
20000,0.0465409
22000,0.0461759
24000,0.0455609
26000,0.0452061
28000,0.0447015
30000,0.0437779
32000,0.0433794
34000,0.0432854
36000,0.0428561
38000,0.0425191
40000,0.042296
42000,0.0420301
44000,0.0418347
46000,0.0416968
48000,0.0415005
50000,0.0413527
52000,0.0411897
54000,0.0410817
56000,0.0409634
58000,0.040832
60000,0.0407065
62000,0.0404937
64000,0.0403833
66000,0.0402163
68000,0.0400699
70000,0.0399005
72000,0.0397266
74000,0.039558
76000,0.0393399
78000,0.0391983
80000,0.0390485
82000,0.0389191
84000,0.0388041
86000,0.0386599
88000,0.0385401
90000,0.0383664
92000,0.0382887
94000,0.0381342
96000,0.0379632
98000,0.0378407
100000,0.0376914
102000,0.0376413
104000,0.0375319
106000,0.0374566
108000,0.0372993
110000,0.0372037
112000,0.037117
114000,0.0370355
116000,0.0369381
118000,0.036808
120000,0.0367521
122000,0.0366625
124000,0.0366185
126000,0.0365004
128000,0.0363979
130000,0.0362387
132000,0.0360937
134000,0.0360378
136000,0.0359519
138000,0.0358086
140000,0.0357429
142000,0.03568
144000,0.0355989
146000,0.0355429
148000,0.0354676
150000,0.0353781
152000,0.0353235
154000,0.0352335
156000,0.0351656
158000,0.0351051
160000,0.0350209
162000,0.0349882
164000,0.0348448
166000,0.0347684
168000,0.034661
170000,0.034595
172000,0.0345374
174000,0.0344798
176000,0.0344246
178000,0.0343506
180000,0.0342706
182000,0.034221
184000,0.0341424
186000,0.0340615
188000,0.0340048
190000,0.0339445
192000,0.0338285
194000,0.033797
196000,0.0337336
198000,0.0336651
200000,0.0336054
202000,0.0335683
204000,0.0334831
206000,0.0333883
208000,0.0333346
210000,0.0332613
212000,0.0332163
214000,0.0331611
216000,0.0331139
218000,0.0330161
220000,0.0329542
222000,0.0329238
224000,0.0328816
226000,0.0328345
228000,0.0327344
230000,0.0326764
232000,0.03263
234000,0.0326035
236000,0.0325169
238000,0.032477
240000,0.0324298
242000,0.0323401
244000,0.0323077
246000,0.0321915
248000,0.0321537
250000,0.0321019
252000,0.0320737
254000,0.0319763
256000,0.0319047
258000,0.0318524
260000,0.0318104
262000,0.0317601
264000,0.0317337
266000,0.0316324
268000,0.0315756
270000,0.0315075
272000,0.0314607
274000,0.0314058
276000,0.0313494
278000,0.031318
280000,0.0312387
282000,0.0311642
284000,0.0311569
286000,0.0311254
288000,0.0310818
290000,0.0310577
292000,0.0310509
294000,0.0310136
296000,0.0309605
298000,0.0309201
300000,0.0308983
302000,0.030853
304000,0.0308124
306000,0.0307758
308000,0.0307367
310000,0.0306965
312000,0.0306681
314000,0.0306284
316000,0.0305649
318000,0.0305306
320000,0.0304602
322000,0.0304391
324000,0.030409
326000,0.0303486
328000,0.0302839
330000,0.0302513
332000,0.0301866
334000,0.0301494
336000,0.0301287
338000,0.0300703
340000,0.0300351
342000,0.0300156
344000,0.0299729
346000,0.0299481
348000,0.0299101
350000,0.0298988
352000,0.0298597
354000,0.0298432
356000,0.0298202
358000,0.0297587
360000,0.029744
362000,0.0297037
364000,0.0296371
366000,0.0296125
368000,0.0295822
370000,0.0295796
372000,0.0295308
374000,0.0295046
376000,0.0294703
378000,0.0294463
380000,0.0293883
382000,0.0293733
384000,0.0293543
386000,0.0293009
388000,0.0292861
390000,0.0292319
392000,0.0292111
394000,0.0292016
396000,0.0291671
398000,0.0291104
400000,0.029092
