eval_count,best_fitness
2000,0.0573206
4000,0.0529029
6000,0.0525515
8000,0.0507696
10000,0.0499974
12000,0.0485061
14000,0.0476132
16000,0.0470007
18000,0.0464578
20000,0.0460951
22000,0.0457883
24000,0.0456132
26000,0.0451171
28000,0.0447998
30000,0.0438384
32000,0.0435487
34000,0.0432515
36000,0.0429501
38000,0.042535
40000,0.0424481
42000,0.0422082
44000,0.0419678
46000,0.0417769
48000,0.0414139
50000,0.0411982
52000,0.0410838
54000,0.0409271
56000,0.0407771
58000,0.0406341
60000,0.0405067
62000,0.0403895
64000,0.0402498
66000,0.0401423
68000,0.039938
70000,0.0398622
72000,0.0396407
74000,0.0395459
76000,0.0394092
78000,0.0392867
80000,0.0391772
82000,0.0390781
84000,0.0389932
86000,0.0388236
88000,0.0387323
90000,0.038636
92000,0.038522
94000,0.0384322
96000,0.0382883
98000,0.0381378
100000,0.0380126
102000,0.0378721
104000,0.0377689
106000,0.0375742
108000,0.0374219
110000,0.0373231
112000,0.0372089
114000,0.0371628
116000,0.0370713
118000,0.0370003
120000,0.0369423
122000,0.0368793
124000,0.0367635
126000,0.0366405
128000,0.0365855
130000,0.0365361
132000,0.0364456
134000,0.0364108
136000,0.0362893
138000,0.0362272
140000,0.0361768
142000,0.0361258
144000,0.0360316
146000,0.0359371
148000,0.0358638
150000,0.0357907
152000,0.0357085
154000,0.0356321
156000,0.0355456
158000,0.0354739
160000,0.0353376
162000,0.0352567
164000,0.0351817
166000,0.0351145
168000,0.0350012
170000,0.0349382
172000,0.0348647
174000,0.03478
176000,0.0347357
178000,0.0346162
180000,0.0345948
182000,0.0345563
184000,0.0344784
186000,0.0343464
188000,0.0342728
190000,0.0342233
192000,0.0341739
194000,0.0341208
196000,0.0340596
198000,0.0339533
200000,0.0338678
202000,0.0336292
204000,0.0334756
206000,0.0333464
208000,0.0332574
210000,0.033201
212000,0.0331541
214000,0.0330368
216000,0.0329888
218000,0.0328445
220000,0.0326578
222000,0.0325696
224000,0.0324888
226000,0.0324334
228000,0.0323886
230000,0.0323337
232000,0.0322675
234000,0.032199
236000,0.032123
238000,0.0320846
240000,0.0320378
242000,0.0319923
244000,0.0319322
246000,0.0318727
248000,0.0318127
250000,0.0317644
252000,0.031704
254000,0.0316138
256000,0.0315436
258000,0.0314899
260000,0.0314691
262000,0.0314484
264000,0.0314232
266000,0.0314232
268000,0.0313907
270000,0.0313408
272000,0.0313105
274000,0.0312912
276000,0.0312228
278000,0.0311854
280000,0.0311316
282000,0.0311031
284000,0.0310814
286000,0.0310568
288000,0.0310376
290000,0.0310284
292000,0.0309942
294000,0.0309363
296000,0.0309117
298000,0.0308971
300000,0.0308971
302000,0.0308802
304000,0.0308797
306000,0.0308666
308000,0.030856
310000,0.0308302
312000,0.0307804
314000,0.0307015
316000,0.0306604
318000,0.0305921
320000,0.0305535
322000,0.030539
324000,0.0304808
326000,0.0304726
328000,0.0304314
330000,0.0304196
332000,0.0303514
334000,0.0303086
336000,0.0303017
338000,0.0302948
340000,0.030282
342000,0.0302421
344000,0.0302033
346000,0.0301361
348000,0.0301278
350000,0.0300752
352000,0.0300303
354000,0.0300303
356000,0.0300303
358000,0.0300303
360000,0.0300303
362000,0.0300303
364000,0.0300228
366000,0.0299937
368000,0.0299669
370000,0.0299564
372000,0.0299236
374000,0.0298591
376000,0.0298274
378000,0.0297983
380000,0.0297662
382000,0.0297625
384000,0.0297462
386000,0.0297326
388000,0.0297326
390000,0.0297241
392000,0.0296849
394000,0.0296633
396000,0.0296591
398000,0.0296584
400000,0.0296346
