eval_count,best_fitness
6040,0.0954249022820176
12040,0.0936649526276118
18040,0.0900226686170257
24040,0.0900176688965071
30040,0.0900125032671996
36040,0.0900071717573907
42040,0.0897539745325881
48040,0.0844461569592592
54040,0.0844406874466315
60040,0.0844350623977601
66040,0.0843558470885729
72040,0.0813728379084173
78040,0.0813581805968191
84040,0.0811733997425475
90040,0.0806626097993754
96040,0.0806563429350756
102040,0.0801077438702634
108040,0.0801012243323392
114040,0.0782315170860443
120040,0.0781429625171722
126040,0.0770347751936094
132040,0.0768531346489882
138040,0.0767968404577441
144040,0.0767887192383391
150040,0.0760512535529034
156040,0.0760439409323695
162040,0.0758913687860255
168040,0.0757960816916187
174040,0.0754511518856628
180040,0.0754433397894753
186040,0.0754353892221282
192040,0.0752471760578384
198040,0.0752389683274038
204040,0.0751269191782616
210040,0.0738957403402697
216040,0.073237104796011
222040,0.0730983044968918
228040,0.0724796948673397
234040,0.0724099290228529
240040,0.0723162860152308
246040,0.0718034847405952
252040,0.0715949506986251
258040,0.071460094284785
264040,0.0714481137810512
270040,0.0713670769843055
276040,0.0708646734180897
282040,0.0698686695756519
288040,0.0696932037558988
294040,0.0695504790939661
300040,0.0695407099266718
306040,0.0694881447188229
312040,0.0679798615528353
318040,0.0677385866585867
324040,0.0672083910582035
330040,0.0671189467019775
336040,0.0670886623707053
342040,0.0665575842483161
348040,0.0660990623376382
354040,0.0647630515857931
360040,0.0634992265018759
366040,0.0632253474772732
372040,0.0620656178730985
378040,0.0616191905584772
384040,0.0607731404440688
390040,0.0596666434475756
396040,0.0587116060791793
