eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.0881038,2063.6576258,703.5054233
600,0.0854706,1,0.0881026,2063.6576258,703.5054233
900,0.1681592,2,0.0874893,2095.8966557,692.8478060
1199,0.2477458,3,0.0874802,2058.0310417,697.4550355
1498,0.3304540,4,0.0845087,1986.9537769,673.9277913
1797,0.4140404,5,0.0845075,1986.9537769,673.9277913
2096,0.4978292,6,0.0834390,2068.1299133,652.2641308
2394,0.5792715,7,0.0834378,2068.1299133,652.2641308
2692,0.6604899,8,0.0834366,2068.1299133,652.2641308
2990,0.7421824,9,0.0834354,2068.1299133,652.2641308
3288,0.8235900,10,0.0834342,2068.1299133,652.2641308
3586,0.9063049,11,0.0810952,2181.2078293,612.8178743
3883,0.9903779,12,0.0810939,2181.2078293,612.8178743
4180,1.0692975,13,0.0810927,2181.2078293,612.8178743
4477,1.1536017,14,0.0810915,2181.2078293,612.8178743
4774,1.2325809,15,0.0810903,2181.2078293,612.8178743
5070,1.3166344,16,0.0807819,2288.4104302,596.2135591
5366,1.3994763,17,0.0807807,2288.4104302,596.2135591
5662,1.4787148,18,0.0807795,2288.4104302,596.2135591
5958,1.5580327,19,0.0807783,2288.4104302,596.2135591
6254,1.6376931,20,0.0770468,2113.8111223,577.2086981
6549,1.7181060,21,0.0770445,2113.8111223,577.2086981
6844,1.7969339,22,0.0770433,2113.8111223,577.2086981
7139,1.8766177,23,0.0770421,2113.8111223,577.2086981
7434,1.9577553,24,0.0770409,2113.8111223,577.2086981
7728,2.0406361,25,0.0770397,2113.8111223,577.2086981
8022,2.1213685,26,0.0770385,2113.8111223,577.2086981
8316,2.2018264,27,0.0770372,2113.8111223,577.2086981
8610,2.2799042,28,0.0770360,2113.8111223,577.2086981
8904,2.3635447,29,0.0770348,2113.8111223,577.2086981
9197,2.4481667,30,0.0741527,2060.2726743,552.4647350
9490,2.5314705,31,0.0741515,2060.2726743,552.4647350
9783,2.6120141,32,0.0741503,2060.2726743,552.4647350
10076,2.6963248,33,0.0741491,2060.2726743,552.4647350
10369,2.7784016,34,0.0741479,2060.2726743,552.4647350
10661,2.8566794,35,0.0741467,2060.2726743,552.4647350
10953,2.9342900,36,0.0741455,2060.2726743,552.4647350
11245,3.0107276,37,0.0741443,2060.2726743,552.4647350
