eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.079985,2063.6576257615,703.5054232557
600,0.0854706000,1,0.079980,2063.6576257615,703.5054232557
900,0.1681592000,2,0.079418,2095.8966556807,692.8478060212
1199,0.2477458000,3,0.079406,2058.0310417436,697.4550355001
1498,0.3304540000,4,0.076705,1986.9537769183,673.9277912728
1797,0.4140404000,5,0.076700,1986.9537769183,673.9277912728
2096,0.4978292000,6,0.075727,2068.1299132621,652.2641308031
2394,0.5792715000,7,0.075722,2068.1299132621,652.2641308031
2692,0.6604899000,8,0.075716,2068.1299132621,652.2641308031
2990,0.7421824000,9,0.075711,2068.1299132621,652.2641308031
3288,0.8235900000,10,0.075706,2068.1299132621,652.2641308031
3586,0.9063049000,11,0.073580,2181.2078293245,612.8178743149
3883,0.9903779000,12,0.073575,2181.2078293245,612.8178743149
4180,1.0692975000,13,0.073570,2181.2078293245,612.8178743149
4477,1.1536017000,14,0.073565,2181.2078293245,612.8178743149
4774,1.2325809000,15,0.073559,2181.2078293245,612.8178743149
5070,1.3166344000,16,0.073277,2288.4104302387,596.2135591393
5366,1.3994763000,17,0.073271,2288.4104302387,596.2135591393
5662,1.4787148000,18,0.073266,2288.4104302387,596.2135591393
5958,1.5580327000,19,0.073261,2288.4104302387,596.2135591393
6254,1.6376931000,20,0.069872,2113.8111223367,577.2086980791
6549,1.7181060000,21,0.069867,2113.8111223367,577.2086980791
6844,1.7969339000,22,0.069862,2113.8111223367,577.2086980791
7139,1.8766177000,23,0.069857,2113.8111223367,577.2086980791
7434,1.9577553000,24,0.069852,2113.8111223367,577.2086980791
7728,2.0406361000,25,0.069847,2113.8111223367,577.2086980791
8022,2.1213685000,26,0.069842,2113.8111223367,577.2086980791
8316,2.2018264000,27,0.069837,2113.8111223367,577.2086980791
8610,2.2799042000,28,0.069832,2113.8111223367,577.2086980791
8904,2.3635447000,29,0.069826,2113.8111223367,577.2086980791
9197,2.4481667000,30,0.067210,2060.2726742815,552.4647349805
9490,2.5314705000,31,0.067205,2060.2726742815,552.4647349805
9783,2.6120141000,32,0.067201,2060.2726742815,552.4647349805
10076,2.6963248000,33,0.067196,2060.2726742815,552.4647349805
10369,2.7784016000,34,0.067191,2060.2726742815,552.4647349805
10661,2.8566794000,35,0.067186,2060.2726742815,552.4647349805
10953,2.9342900000,36,0.067181,2060.2726742815,552.4647349805
11245,3.0107276000,37,0.067176,2060.2726742815,552.4647349805
11537,3.0890714000,38,0.067171,2060.2726742815,552.4647349805
11828,3.1681873000,39,0.067166,2060.2726742815,552.4647349805
12119,3.2482986000,40,0.067162,2060.2726742815,552.4647349805
12410,3.3269732000,41,0.067157,2060.2726742815,552.4647349805
12701,3.4106102000,42,0.067005,1945.2947533680,564.9417742053
12992,3.4901578000,43,0.067001,1945.2947533680,564.9417742053
13282,3.5682243000,44,0.066996,1945.2947533680,564.9417742053
13572,3.6473151000,45,0.066991,1945.2947533680,564.9417742053
13862,3.7235231000,46,0.066986,1945.2947533680,564.9417742053
14152,3.8008200000,47,0.066981,1945.2947533680,564.9417742053
14442,3.8794472000,48,0.066976,1945.2947533680,564.9417742053
14731,3.9509143000,49,0.066971,1945.2947533680,564.9417742053
15020,4.0257821000,50,0.066966,1945.2947533680,564.9417742053
15309,4.1034247000,51,0.066961,1945.2947533680,564.9417742053
15598,4.1778508000,52,0.066956,1945.2947533680,564.9417742053
15886,4.2538038000,53,0.066690,1940.3238909719,562.4251039025
16174,4.3309427000,54,0.066685,1940.3238909719,562.4251039025
16462,4.4056395000,55,0.066680,1940.3238909719,562.4251039025
16750,4.4813746000,56,0.066675,1940.3238909719,562.4251039025
17038,4.5546558000,57,0.066449,1868.4854309834,568.6557602942
17325,4.6306890000,58,0.066444,1868.4854309834,568.6557602942
17612,4.7086290000,59,0.066439,1868.4854309834,568.6557602942
17899,4.7861690000,60,0.066434,1868.4854309834,568.6557602942
18186,4.8594629000,61,0.066429,1868.4854309834,568.6557602942
18473,4.9332384000,62,0.066424,1868.4854309834,568.6557602942
18759,5.0086507000,63,0.066419,1868.4854309834,568.6557602942
19045,5.0832762000,64,0.066414,1868.4854309834,568.6557602942
19331,5.1603413000,65,0.066409,1868.4854309834,568.6557602942
19617,5.2371030000,66,0.066404,1868.4854309834,568.6557602942
19902,5.3146143000,67,0.066399,1868.4854309834,568.6557602942
20187,5.3895709000,68,0.066393,1868.4854309834,568.6557602942
20472,5.4667341000,69,0.065900,1936.6081314267,554.3319099112
20757,5.5459560000,70,0.065895,1936.6081314267,554.3319099112
21042,5.6240358000,71,0.065889,1936.6081314267,554.3319099112
21326,5.7011558000,72,0.065497,1963.4688582113,546.3433309768
21610,5.7732402000,73,0.065492,1963.4688582113,546.3433309768
21894,5.8480648000,74,0.065487,1963.4688582113,546.3433309768
22178,5.9203303000,75,0.065482,1963.4688582113,546.3433309768
22462,5.9960688000,76,0.065477,1963.4688582113,546.3433309768
22745,6.0721546000,77,0.065472,1963.4688582113,546.3433309768
23028,6.1450991000,78,0.065467,1963.4688582113,546.3433309768
23311,6.2192384000,79,0.065462,1963.4688582113,546.3433309768
23594,6.2908647000,80,0.065252,1896.0943005173,552.2141230399
23877,6.3615177000,81,0.065247,1896.0943005173,552.2141230399
24159,6.4329283000,82,0.065241,1896.0943005173,552.2141230399
24441,6.5067472000,83,0.065236,1896.0943005173,552.2141230399
24723,6.5851962000,84,0.065231,1896.0943005173,552.2141230399
25005,6.6574317000,85,0.064814,1893.6152560000,547.5521152590
25286,6.7312806000,86,0.064809,1893.6152560000,547.5521152590
25567,6.8059965000,87,0.063422,2027.9124358660,514.2569167114
25848,6.8799028000,88,0.063417,2027.9124358660,514.2569167114
26129,6.9564177000,89,0.063417,2027.9124358660,514.2569167114
26410,7.0284179000,90,0.063417,2027.9124358660,514.2569167114
26690,7.1007493000,91,0.063417,2027.9124358660,514.2569167114
26970,7.1734125000,92,0.063417,2027.9124358660,514.2569167114
27250,7.2469426000,93,0.063417,2027.9124358660,514.2569167114
27530,7.3173719000,94,0.063417,2027.9124358660,514.2569167114
27810,7.3928586000,95,0.063417,2027.9124358660,514.2569167114
28089,7.4673904000,96,0.063417,2027.9124358660,514.2569167114
28368,7.5420257000,97,0.063417,2027.9124358660,514.2569167114
28647,7.6204294000,98,0.063324,2024.4383104575,513.4955689263
28926,7.6938684000,99,0.063324,2024.4383104575,513.4955689263
29205,7.7697985000,100,0.063324,2024.4383104575,513.4955689263
29483,7.8376434000,101,0.063324,2024.4383104575,513.4955689263
29761,7.9093252000,102,0.063324,2024.4383104575,513.4955689263
30039,7.9822122000,103,0.063324,2024.4383104575,513.4955689263
30317,8.0563240000,104,0.063324,2024.4383104575,513.4955689263
30595,8.1294321000,105,0.062653,1752.4995512206,539.0140922026
30872,8.2015755000,106,0.062653,1752.4995512206,539.0140922026
31149,8.2757628000,107,0.062653,1752.4995512206,539.0140922026
31426,8.3471803000,108,0.062653,1752.4995512206,539.0140922026
31703,8.4219798000,109,0.062653,1752.4995512206,539.0140922026
