eval_count,best_fitness
6040,0.0843388
12040,0.0774204
18040,0.0766807
24040,0.0754171
30040,0.0732139
36040,0.0687636
42040,0.068749
48040,0.0672571
54040,0.0672423
60040,0.0670891
66040,0.0663505
72040,0.0654431
78040,0.0642449
84040,0.0635756
90040,0.0630531
96040,0.0629892
102040,0.0616636
108040,0.0614539
114040,0.0609905
120040,0.0609514
126040,0.0607099
132040,0.0606111
138040,0.0604386
144040,0.0601647
150040,0.0601167
156040,0.0600273
162040,0.059997
168040,0.0598529
174040,0.059765
180040,0.0595639
186040,0.0593606
192040,0.0592417
198040,0.0591502
204040,0.0587911
210040,0.0585353
216040,0.0584863
222040,0.0584202
228040,0.057682
234040,0.057521
240040,0.0574862
246040,0.0568969
252040,0.0566708
258040,0.0566375
264040,0.0560909
270040,0.0559781
276040,0.0558422
282040,0.0557857
288040,0.0556656
294040,0.0554538
300040,0.0550289
306040,0.0548847
312040,0.0548547
318040,0.0542057
324040,0.0541194
330040,0.0540422
336040,0.0539139
342040,0.0536443
348040,0.0529541
354040,0.0528092
360040,0.0523858
366040,0.052133
372040,0.0520396
378040,0.05136
384040,0.0507498
390040,0.0501616
396040,0.0496168
