eval_count,best_fitness
6040,0.05030874029737646772917543000389622
12040,0.0464443720041883440202486877844199
18040,0.0446006470389847351635092243000804
24040,0.04335451389110036748865470322505218
30040,0.04223703611747799360333026290023659
36040,0.0411340439826607882093332193929346
42040,0.0403229350616716852035481467356634
48040,0.03957393676133903130776480649345502
54040,0.03887646021391091039695962838775479
60040,0.03834062372462968142552376353192609
66040,0.0377824867748396830038227925726376
72040,0.03732271865366194809615642515467039
78040,0.03693252324989229411247401614141948
84040,0.0365515696915512845798868955016659
90040,0.0361930065947029130793842476048329
96040,0.03581790792306909421002109175405781
102040,0.03549974889413717689313599395855539
108040,0.03519629426684064829016497270040494
114040,0.0348679561483303697241814566408759
120040,0.0346137865466438994950784656194306
126040,0.0343564839533819944381708635615581
132040,0.03415114867647859689404025514308449
138040,0.03395903130456450818829757771828805
144040,0.0337228296682533928580261056453672
150040,0.0334552060793945154132182830830076
156040,0.0332886128054138016573055972487188
162040,0.033047687996584110244706097958686
168040,0.032858211872100212949128348895435
174040,0.0326616952832264161792996277806122
180040,0.0324480482788048867325193664024359
186040,0.0322729477893654992237099761678012
192040,0.0321238609883903799988454201346191
198040,0.03198226021711720386810638391560821
204040,0.0318149557189211603882267982907992
210040,0.031646446760685314545702122155768
216040,0.0314915041171304237017840874195999
222040,0.0313611987336357580275155596012457
228040,0.0312058383536848885578566925843398
234040,0.0310641283529241866147955320173082
240040,0.0309242181263106377703777017911949
246040,0.03081412353951519141940627521185518
252040,0.03068969838436253055347376156174389
258040,0.0305631979038027723175571995485186
264040,0.0304643245136905933707404125028804
270040,0.0303421967679993429868560411460888
276040,0.03022462903934860975178669561203441
282040,0.03009173260949808163025452348474288
288040,0.02998505541268486227375984915227424
294040,0.02991035337871313013658806913700325
300040,0.0298026113482748664629484106447631
306040,0.02968917123790914490238248177398821
312040,0.0295711108210428171244422782294654
318040,0.02947683181647148221888989887063265
324040,0.02938701033861231627464861459969049
330040,0.02929468100764469544023640286638
336040,0.02921464047232492435780995845423742
342040,0.02914082710188337304630677914601348
348040,0.0290702539418448343847867090655305
354040,0.02900862860802448472503386028721625
360040,0.0289200494221594282148770849066091
366040,0.02883030967919653589337784746002126
372040,0.028773044975244822329695198472484
378040,0.02870597142592551250010758858089061
384040,0.02863712468483975652564849635519991
390040,0.02858585327519634721015803302982841
396040,0.028535062186745895416001901485644
