eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.395753173940268e-05,-1.4766767825386e-05,-1.488609748754372e-06,0.0006554841386244335,-0.0001908626002244113,0.003283967303747687,0.006571903645718974,0.007378405102387241
6040,1,-2.189963025479298e-06,8.205755542628646e-08,0.001188930258342432,6.87979335591117e-05,0.001086602867875735,0.0005154408211631311,0.0007515687221639284,0.001851900022751746
6040,2,-8.338684153147897e-08,-3.283412659665195e-07,0.001434932157860349,0.000169625384224619,0.003219401231386004,0.001576061884137762,0.003064072043827546,0.004932023522292201
6040,3,2.056147320439765e-07,3.007792961507735e-07,1.466991674242242e-22,1.914011918275343e-06,0,2.507496732243615e-05,5.01499346448723e-05,5.610317387040176e-05
12040,0,-4.734938260019145e-05,-3.257429974131171e-05,-5.561096543628865e-06,0.000503977434202068,-0.0006308328240992181,0.0008053466182745756,0.001615766871597334,0.001978525471126074
12040,1,-3.320563266965332e-06,-1.28836613991341e-07,0.001188731387343871,6.622626619207922e-05,0.001073345559982388,0.0004459455297654742,0.0006130444665247943,0.001773200749187158
12040,2,-1.2351179763015e-05,-1.610883535024184e-06,0.001432862068287928,0.0001364249277987427,0.002990107859981456,0.0007689635293211271,0.001453475715463558,0.003703579645888791
12040,3,2.088045812792092e-07,3.060587589639152e-07,1.796614428891735e-22,1.989470274569737e-06,0,2.557491321527942e-05,5.114982643055884e-05,5.722303900646896e-05
18040,0,-5.840156772176493e-05,-3.64339059273232e-05,-5.852889432813336e-06,0.0005017062053663969,-0.0006792997408078926,0.0003473364228188644,0.0007001410150165678,0.001152722739785265
18040,1,-5.621566497635015e-06,-1.272127740187671e-06,0.001188671366711767,6.580512034522728e-05,0.001059645837274393,0.0003506358378757243,0.0004224604744525084,0.001685695938167184
18040,2,-2.419530315129844e-05,-5.162531823394998e-06,0.001432506142660442,0.0001339909451115701,0.002893430943157869,0.0002750141319226215,0.0004660366158463194,0.003276492790996385
18040,3,1.888724360390767e-07,2.873244507606251e-07,1.780077677031837e-22,1.984071010464775e-06,0,2.47046411248832e-05,4.940928224976639e-05,5.527794525358208e-05
24040,0,-6.292587843047295e-05,-3.690615607214052e-05,-5.952156961210309e-06,0.0005016565819180644,-0.0007037323693171217,0.0002228912010217003,0.0004514424459593243,0.001002864149333198
24040,1,-8.253475188953443e-06,-1.397843684713327e-06,0.001188545125828474,6.577906618132441e-05,0.001031799484071738,0.0002756358012341273,0.0002726732730452608,0.001622335495384315
24040,2,-3.030910783796516e-05,-5.745565334435398e-06,0.001432322096199795,0.0001339296443175884,0.002826184825741415,9.137818591611774e-05,9.896046076874589e-05,0.003174255693124937
24040,3,1.888724360390767e-07,2.873244507606251e-07,1.780077677031837e-22,1.984071010464775e-06,0,2.47046411248832e-05,4.940928224976639e-05,5.527794525358208e-05
30040,0,-6.494365054261636e-05,-3.708459159839761e-05,-5.974454892268458e-06,0.0005016293708001363,-0.0007108138446493888,0.0001726843474946017,0.0003510727110651191,0.0009568641066054867
30040,1,-1.080773216667202e-05,-1.758123323726723e-06,0.001188502786791601,6.575305653824176e-05,0.001017387425332015,0.0002144849761000484,0.0001504322921027652,0.00158766907428197
30040,2,-3.408012612928735e-05,-5.947539167659919e-06,0.001432289183942312,0.0001339000274748028,0.002800042014427458,8.505249083951023e-06,-6.674795836154559e-05,0.003148863487638265
30040,3,1.888724360390767e-07,2.873244507606251e-07,1.780077677031837e-22,1.984071010464775e-06,0,2.47046411248832e-05,4.940928224976639e-05,5.527794525358208e-05
36040,0,-6.616142441501455e-05,-3.714931763823723e-05,-5.985156824254071e-06,0.0005016244298461226,-0.0007163252273068462,0.0001495126875435228,0.0003047229886430279,0.0009411441289316423
36040,1,-1.159663592322872e-05,-1.692281717318396e-06,0.001188459943348846,6.575023554364336e-05,0.001003470056290123,0.0001994269610346386,0.0001203828957719965,0.001574202269231561
36040,2,-3.946767372073613e-05,-6.101175104235343e-06,0.001432207985518726,0.0001338869541497363,0.002745517892616761,-8.924690766406546e-05,-0.000262174288466267,0.003112122944007972
36040,3,1.888724360390767e-07,2.873244507606251e-07,1.780077677031837e-22,1.984071010464775e-06,0,2.47046411248832e-05,4.940928224976639e-05,5.527794525358208e-05
42040,0,-6.580602095027854e-05,-3.70300025897859e-05,-5.990563601543747e-06,0.0005016246005940328,-0.0007190522199137622,0.0001540123291263835,0.0003137242741827299,0.000946859859195551
42040,1,-1.423651565133231e-05,-1.717081566118157e-06,0.00118843299189133,6.574529991496514e-05,0.0009820916986667942,0.0001574665498478834,3.651818416178615e-05,0.001551623164337714
42040,2,-4.340340918893061e-05,-6.171593401569803e-06,0.001432166984702879,0.0001338820788873191,0.002703517372685755,-0.0001485538909934871,-0.0003807565064905299,0.003089821772819968
42040,3,1.888724360390767e-07,2.873244507606251e-07,1.780077677031837e-22,1.984071010464775e-06,0,2.47046411248832e-05,4.940928224976639e-05,5.527794525358208e-05
48040,0,-6.67768014065325e-05,-3.705268749315364e-05,-5.993672180947998e-06,0.0005016244672895478,-0.0007226321351649653,0.0001407681496768837,0.0002872467831506071,0.000939158486259476
48040,1,-1.501570598172823e-05,-1.684889733325127e-06,0.001188408073397628,6.57452014014598e-05,0.0009667309212628686,0.0001464881164760121,1.460950134398526e-05,0.001540488679162391
48040,2,-4.744924801198711e-05,-6.215079033813738e-06,0.001432122648144998,0.0001338817752550654,0.002658513747221861,-0.0002025274202277406,-0.0004886629610740985,0.003068989061084614
48040,3,1.888724360390767e-07,2.873244507606251e-07,1.780077677031837e-22,1.984071010464775e-06,0,2.47046411248832e-05,4.940928224976639e-05,5.527794525358208e-05
54040,0,-6.702601963287098e-05,-3.703955038863081e-05,-5.995914932979651e-06,0.0005016244460790357,-0.0007230967281766236,0.00013768426747557,0.0002810846087974578,0.0009372096054851565
54040,1,-1.765147851305411e-05,-1.720173592985831e-06,0.001188382681879756,6.574512805936512e-05,0.0009404013275451672,0.0001156751431146946,-4.698245205369864e-05,0.001522114680479249
