eval_count,best_fitness
6040,0.072506
12040,0.069195
18040,0.066385
24040,0.065626
30040,0.063096
36040,0.0630931849476923
42040,0.059635
48040,0.0596322292661538
54040,0.0596294036159055
60040,0.0596265230570232
66040,0.0596235875974265
72040,0.058022
78040,0.058001
84040,0.057129
90040,0.057093
96040,0.057079
102040,0.056981
108040,0.056969
114040,0.056805
120040,0.055606
126040,0.055557
132040,0.055512
138040,0.055265
144040,0.055215
150040,0.055179
156040,0.055079
162040,0.055013
168040,0.05488
174040,0.054813
180040,0.054285
186040,0.054231
192040,0.054201
198040,0.054174
204040,0.054104
210040,0.053974
216040,0.053951
222040,0.053844
228040,0.053569
234040,0.052951
240040,0.052
246040,0.051909
252040,0.051806
258040,0.051504
264040,0.051372
270040,0.051341
276040,0.051165
282040,0.050883
288040,0.05081
294040,0.050753
300040,0.050307
306040,0.0503026658584615
312040,0.050031
318040,0.049555
324040,0.049113
330040,0.04854
336040,0.048211
342040,0.047905
348040,0.047478
354040,0.047307
360040,0.047219
366040,0.047046
372040,0.046816
378040,0.046166
384040,0.045519
390040,0.045053
396040,0.044036
