eval_count,best_fitness
2000,0.0619945
4000,0.0590347
6000,0.0576469
8000,0.0562176
10000,0.0561152
12000,0.0561068
14000,0.0560481
16000,0.0560481
18000,0.0560481
20000,0.0559750
22000,0.0559750
24000,0.0559750
26000,0.0559750
28000,0.0559750
30000,0.0559440
32000,0.0559420
34000,0.0559284
36000,0.0558507
38000,0.0558507
40000,0.0558507
42000,0.0558507
44000,0.0557042
46000,0.0556873
48000,0.0556710
50000,0.0556662
52000,0.0556662
54000,0.0556662
56000,0.0556662
58000,0.0556630
60000,0.0555489
62000,0.0555489
64000,0.0555221
66000,0.0555221
68000,0.0555086
70000,0.0555033
72000,0.0555033
74000,0.0554266
76000,0.0552131
78000,0.0552047
80000,0.0552047
82000,0.0552047
84000,0.0551995
86000,0.0551983
88000,0.0551867
90000,0.0551819
92000,0.0551819
94000,0.0551819
96000,0.0551595
98000,0.0551516
100000,0.0551318
102000,0.0551169
104000,0.0551055
106000,0.0550523
108000,0.0550126
110000,0.0549026
112000,0.0548987
114000,0.0547142
116000,0.0545241
118000,0.0544764
120000,0.0543333
122000,0.0543054
124000,0.0542591
126000,0.0542591
128000,0.0542424
130000,0.0541753
132000,0.0541753
134000,0.0541753
136000,0.0541753
138000,0.0541548
140000,0.0539407
142000,0.0539344
144000,0.0539221
146000,0.0536207
148000,0.0536146
150000,0.0535976
152000,0.0535811
154000,0.0535716
156000,0.0535517
158000,0.0535425
160000,0.0534663
162000,0.0534588
164000,0.0534258
166000,0.0534179
168000,0.0533894
170000,0.0533689
172000,0.0533551
174000,0.0533344
176000,0.0533344
178000,0.0533093
180000,0.0533035
182000,0.0532812
184000,0.0532319
186000,0.0532311
188000,0.0532174
190000,0.0531589
192000,0.0531389
194000,0.0530378
196000,0.0530198
198000,0.0530006
200000,0.0529954
202000,0.0529819
204000,0.0529489
206000,0.0529475
208000,0.0528168
210000,0.0526930
212000,0.0526781
214000,0.0526552
216000,0.0526341
218000,0.0526228
220000,0.0526050
222000,0.0525651
224000,0.0525305
226000,0.0524024
228000,0.0523950
230000,0.0523565
232000,0.0520583
234000,0.0520338
236000,0.0520284
238000,0.0520031
240000,0.0519823
242000,0.0519341
244000,0.0518992
246000,0.0518632
248000,0.0518487
250000,0.0518155
252000,0.0517784
254000,0.0517339
256000,0.0516866
258000,0.0515057
260000,0.0513542
262000,0.0513090
264000,0.0512816
266000,0.0512431
268000,0.0512293
270000,0.0512053
272000,0.0510941
274000,0.0510562
276000,0.0510451
278000,0.0509837
280000,0.0509571
282000,0.0508945
284000,0.0508708
286000,0.0508320
288000,0.0506425
290000,0.0503742
292000,0.0503619
294000,0.0503232
296000,0.0502802
298000,0.0502124
300000,0.0501827
302000,0.0501331
304000,0.0500978
306000,0.0500793
308000,0.0500273
310000,0.0499411
312000,0.0499220
314000,0.0498608
316000,0.0497216
318000,0.0497071
320000,0.0495455
322000,0.0494969
324000,0.0494735
326000,0.0492103
328000,0.0491557
330000,0.0490867
332000,0.0490604
334000,0.0490455
336000,0.0490069
338000,0.0489671
340000,0.0487978
342000,0.0487575
344000,0.0487255
346000,0.0487009
348000,0.0486441
350000,0.0485809
352000,0.0485640
354000,0.0485262
356000,0.0483975
358000,0.0483718
360000,0.0483208
362000,0.0481637
364000,0.0481475
366000,0.0479955
368000,0.0479607
370000,0.0479148
372000,0.0478900
374000,0.0478623
376000,0.0478342
378000,0.0477919
380000,0.0477587
382000,0.0477414
384000,0.0477022
386000,0.0475973
388000,0.0475501
390000,0.0475301
392000,0.0475091
394000,0.0474729
396000,0.0473684
398000,0.0473046
400000,0.0472635
