eval_count,best_fitness
2000,0.0798356
4000,0.0757467
6000,0.0735658
8000,0.0717330
10000,0.0707172
12000,0.0693697
14000,0.0686642
16000,0.0675163
18000,0.0666895
20000,0.0660724
22000,0.0654508
24000,0.0646679
26000,0.0640050
28000,0.0632936
30000,0.0624487
32000,0.0621439
34000,0.0615239
36000,0.0611086
38000,0.0609233
40000,0.0603105
42000,0.0597788
44000,0.0594071
46000,0.0589959
48000,0.0587006
50000,0.0583577
52000,0.0580137
54000,0.0578000
56000,0.0575155
58000,0.0572275
60000,0.0568377
62000,0.0565745
64000,0.0562578
66000,0.0557881
68000,0.0557205
70000,0.0554556
72000,0.0552114
74000,0.0549627
76000,0.0547385
78000,0.0545141
80000,0.0544526
82000,0.0542437
84000,0.0540529
86000,0.0539280
88000,0.0538995
90000,0.0536743
92000,0.0535331
94000,0.0534679
96000,0.0532617
98000,0.0532032
100000,0.0530675
102000,0.0529218
104000,0.0528994
106000,0.0528027
108000,0.0526698
110000,0.0525718
112000,0.0523949
114000,0.0523538
116000,0.0522447
118000,0.0521790
120000,0.0520363
122000,0.0518780
124000,0.0517345
126000,0.0516970
128000,0.0515893
130000,0.0515623
132000,0.0515610
134000,0.0515384
136000,0.0514021
138000,0.0513792
140000,0.0513452
142000,0.0512455
144000,0.0512286
146000,0.0511838
148000,0.0511782
150000,0.0511538
152000,0.0511292
154000,0.0510634
156000,0.0510634
158000,0.0509701
160000,0.0509021
162000,0.0508524
164000,0.0508524
166000,0.0508153
168000,0.0507610
170000,0.0506721
172000,0.0506599
174000,0.0506516
176000,0.0505998
178000,0.0505633
180000,0.0505427
182000,0.0504459
184000,0.0504319
186000,0.0504041
188000,0.0503558
190000,0.0503496
192000,0.0503121
194000,0.0503032
196000,0.0501070
198000,0.0500919
200000,0.0500208
202000,0.0499782
204000,0.0499514
206000,0.0498027
208000,0.0497922
210000,0.0497336
212000,0.0497278
214000,0.0496929
216000,0.0495782
218000,0.0495701
220000,0.0494868
222000,0.0494448
224000,0.0494212
226000,0.0494036
228000,0.0493553
230000,0.0493393
232000,0.0493089
234000,0.0492568
236000,0.0491944
238000,0.0468334
240000,0.0466407
242000,0.0465081
244000,0.0461708
246000,0.0459429
248000,0.0457813
250000,0.0457303
252000,0.0456661
254000,0.0454256
256000,0.0454082
258000,0.0453427
260000,0.0452799
262000,0.0452463
264000,0.0451965
266000,0.0450870
268000,0.0449996
270000,0.0446115
272000,0.0444887
274000,0.0444238
276000,0.0438811
278000,0.0437983
280000,0.0437965
282000,0.0437460
284000,0.0435726
286000,0.0434666
288000,0.0434297
290000,0.0433467
292000,0.0432451
294000,0.0432224
296000,0.0432023
298000,0.0431453
300000,0.0430627
302000,0.0430477
304000,0.0428849
306000,0.0427479
308000,0.0427119
310000,0.0426514
312000,0.0426027
314000,0.0425985
316000,0.0424992
318000,0.0423971
320000,0.0423822
322000,0.0423276
324000,0.0423251
326000,0.0423012
328000,0.0422478
330000,0.0422096
332000,0.0421731
334000,0.0421587
336000,0.0420904
338000,0.0420271
340000,0.0419965
342000,0.0419783
344000,0.0419490
346000,0.0418466
348000,0.0418426
350000,0.0418262
352000,0.0417586
354000,0.0417243
356000,0.0417189
358000,0.0416514
360000,0.0415923
362000,0.0415893
364000,0.0415567
366000,0.0415098
368000,0.0414974
370000,0.0414618
372000,0.0414552
374000,0.0414065
376000,0.0413758
378000,0.0413347
380000,0.0413238
382000,0.0411955
384000,0.0411552
386000,0.0411298
388000,0.0410606
390000,0.0410250
392000,0.0410206
394000,0.0409870
396000,0.0409429
398000,0.0409264
400000,0.0409104
