eval_count,best_fitness
2000,0.0664467
4000,0.0619308
6000,0.058573
8000,0.0573813
10000,0.0557231
12000,0.0538205
14000,0.0529956
16000,0.0521864
18000,0.051639
20000,0.0511839
22000,0.0508373
24000,0.0501462
26000,0.0497546
28000,0.0492037
30000,0.0488011
32000,0.0483251
34000,0.0481779
36000,0.0477662
38000,0.0476304
40000,0.0473887
42000,0.0471267
44000,0.0468939
46000,0.0464666
48000,0.0460944
50000,0.0457205
52000,0.0453425
54000,0.0444488
56000,0.0442022
58000,0.0440434
60000,0.0438344
62000,0.0435999
64000,0.0434999
66000,0.0432634
68000,0.0431228
70000,0.0429039
72000,0.0427379
74000,0.0425164
76000,0.0423907
78000,0.0422641
80000,0.0421368
82000,0.0419983
84000,0.0418873
86000,0.0417453
88000,0.0416575
90000,0.0416214
92000,0.0415458
94000,0.0413916
96000,0.0412991
98000,0.0412873
100000,0.0411209
102000,0.0410343
104000,0.0409453
106000,0.0407339
108000,0.0406393
110000,0.0406066
112000,0.0405768
114000,0.0404417
116000,0.0403755
118000,0.0402486
120000,0.0401974
122000,0.0401795
124000,0.0401764
126000,0.0401423
128000,0.0400851
130000,0.0399941
132000,0.0399585
134000,0.0399095
136000,0.0397702
138000,0.0397476
140000,0.039676
142000,0.0396039
144000,0.0396039
146000,0.039558
148000,0.0394781
150000,0.0394265
152000,0.0393614
154000,0.0393537
156000,0.0393207
158000,0.0393207
160000,0.0392608
162000,0.0392132
164000,0.0390923
166000,0.0390638
168000,0.0389798
170000,0.0388731
172000,0.0388714
174000,0.0388266
176000,0.0388091
178000,0.0387715
180000,0.0387544
182000,0.038673
184000,0.0385934
186000,0.0385934
188000,0.0385728
190000,0.0385451
192000,0.0385087
194000,0.0384614
196000,0.0384144
198000,0.038345
200000,0.0383406
202000,0.0382445
204000,0.038174
206000,0.0381562
208000,0.0381008
210000,0.0380274
212000,0.0380271
214000,0.0380035
216000,0.0379266
218000,0.0378714
220000,0.0377738
222000,0.0377308
224000,0.0377136
226000,0.0376802
228000,0.0376328
230000,0.0375381
232000,0.0374922
234000,0.0374257
236000,0.0373399
238000,0.0372992
240000,0.0372813
242000,0.0372218
244000,0.0371994
246000,0.0371245
248000,0.037072
250000,0.037066
252000,0.0370465
254000,0.0370386
256000,0.0369729
258000,0.0369543
260000,0.0368963
262000,0.0368668
264000,0.0368072
266000,0.0367921
268000,0.036776
270000,0.0367441
272000,0.0367386
274000,0.0367049
276000,0.0366721
278000,0.0366695
280000,0.0366162
282000,0.0366089
284000,0.0365595
286000,0.0365458
288000,0.0365242
290000,0.0364938
292000,0.0364648
294000,0.0364201
296000,0.036374
298000,0.0363644
300000,0.0363239
302000,0.0363239
304000,0.0363057
306000,0.0362742
308000,0.0362497
310000,0.0362095
312000,0.0361782
314000,0.0361646
316000,0.0361488
318000,0.0360805
320000,0.0360744
322000,0.0360234
324000,0.0359883
326000,0.0359517
328000,0.0359443
330000,0.0359324
332000,0.0359164
334000,0.0358955
336000,0.0358779
338000,0.0358535
340000,0.0358535
342000,0.0358284
344000,0.0358119
346000,0.0358017
348000,0.0357881
350000,0.0357819
352000,0.035756
354000,0.0357398
356000,0.0357354
358000,0.0357182
360000,0.0357025
362000,0.0356914
364000,0.0356914
366000,0.0356748
368000,0.0356204
370000,0.035612
372000,0.0356089
374000,0.0356049
376000,0.0355993
378000,0.035588
380000,0.035582
382000,0.0355421
384000,0.035542
386000,0.0355274
388000,0.0354858
390000,0.0354787
392000,0.0354191
394000,0.0354093
396000,0.0353939
398000,0.0353867
400000,0.0353786
