eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.0858910,1926.7401258,709.8514233
600,0.0833011,1,0.0858910,1926.7401258,709.8514233
900,0.1695617,2,0.0858910,1926.7401258,709.8514233
1199,0.2485140,3,0.0841167,2040.8434849,675.4410175
1498,0.3301016,4,0.0841167,2040.8434849,675.4410175
1797,0.4111728,5,0.0836820,1938.2392510,683.2027287
2096,0.4911157,6,0.0815431,1914.3473177,662.3645082
2394,0.5718136,7,0.0815431,1914.3473177,662.3645082
2692,0.6529081,8,0.0815431,1914.3473177,662.3645082
2990,0.7342847,9,0.0815431,1914.3473177,662.3645082
3288,0.8154111,10,0.0815431,1914.3473177,662.3645082
3586,0.8999428,11,0.0815431,1914.3473177,662.3645082
3883,0.9811198,12,0.0815431,1914.3473177,662.3645082
4180,1.0630143,13,0.0815431,1914.3473177,662.3645082
4477,1.1431348,14,0.0815431,1914.3473177,662.3645082
4774,1.2248745,15,0.0794205,2061.2413366,619.1355048
5070,1.3075995,16,0.0794205,2061.2413366,619.1355048
5366,1.3886778,17,0.0794205,2061.2413366,619.1355048
5662,1.4688747,18,0.0794205,2061.2413366,619.1355048
5958,1.5496524,19,0.0794205,2061.2413366,619.1355048
6254,1.6274905,20,0.0794205,2061.2413366,619.1355048
6549,1.7061857,21,0.0794205,2061.2413366,619.1355048
6844,1.7874733,22,0.0794205,2061.2413366,619.1355048
7139,1.8672880,23,0.0794205,2061.2413366,619.1355048
7434,1.9462497,24,0.0794205,2061.2413366,619.1355048
7728,2.0270191,25,0.0794205,2061.2413366,619.1355048
8022,2.1097636,26,0.0792915,2106.5825210,610.3929656
8316,2.1880325,27,0.0792915,2106.5825210,610.3929656
8610,2.2646575,28,0.0769783,2024.3625609,594.8894918
8904,2.3420559,29,0.0769783,2024.3625609,594.8894918
9197,2.4169565,30,0.0769783,2024.3625609,594.8894918
9490,2.4943353,31,0.0769212,2028.2515122,593.6943470
9783,2.5712940,32,0.0769140,2028.2515122,593.6943470
10076,2.6508335,33,0.0769067,2028.2515122,593.6943470
10369,2.7311180,34,0.0760370,1869.2010056,604.1299448
10661,2.8116878,35,0.0760298,1869.2010056,604.1299448
10953,2.8884196,36,0.0760236,1869.2010056,604.1299448
11245,2.9670518,37,0.0760164,1869.2010056,604.1299448
11537,3.0483265,38,0.0760091,1869.2010056,604.1299448
11828,3.1246567,39,0.0760019,1869.2010056,604.1299448
12119,3.2012869,40,0.0759947,1869.2010056,604.1299448
