eval_count,best_fitness
6040,0.0919448
12040,0.0878441
18040,0.085312
24040,0.0824907
30040,0.0816206
36040,0.0784555
42040,0.07845
48040,0.0784442
54040,0.0773158
60040,0.0768904
66040,0.0768845
72040,0.0765012
78040,0.0743289
84040,0.073501
90040,0.0734628
96040,0.0733727
102040,0.0731552
108040,0.0729488
114040,0.0728694
120040,0.0728011
126040,0.0726072
132040,0.0724296
138040,0.0720994
144040,0.0710938
150040,0.0710168
156040,0.0709767
162040,0.0706448
168040,0.0705998
174040,0.0704899
180040,0.0700074
186040,0.0699299
192040,0.06985
198040,0.0694772
204040,0.0692316
210040,0.0690168
216040,0.0688962
222040,0.0682837
228040,0.0681885
234040,0.0680552
240040,0.0679978
246040,0.0675264
252040,0.0668798
258040,0.0666835
264040,0.0664733
270040,0.0662297
276040,0.0653021
282040,0.0650816
288040,0.0646989
294040,0.0644451
300040,0.0642536
306040,0.0641162
312040,0.0639727
318040,0.0637577
324040,0.0636575
330040,0.0633818
336040,0.0631642
342040,0.0625874
348040,0.0619708
354040,0.0614182
360040,0.0610505
366040,0.0608941
372040,0.0603135
378040,0.0598555
384040,0.0591247
390040,0.0576652
396040,0.0569638
