eval_count,best_fitness
6040,0.0899170609682126
12040,0.0857600186537502
18040,0.083188404681883
24040,0.0805511443011822
30040,0.0797368169520702
36040,0.0766984954224304
42040,0.0766938109143253
48040,0.0765706761829521
54040,0.0755372973008274
60040,0.0752112938114387
66040,0.0751717315046472
72040,0.074966638592822
78040,0.0727762241022353
84040,0.0720937795193161
90040,0.0720700240830779
96040,0.0718410005260541
102040,0.071650667138706
108040,0.0713731184669241
114040,0.0711790224130133
120040,0.0710653076142223
126040,0.0708777828777788
132040,0.0706607395511893
138040,0.0701384038020686
144040,0.0691606309965482
150040,0.0689193659147646
156040,0.068882125266719
162040,0.0684101702238644
168040,0.0682838558307997
174040,0.0680881573768146
180040,0.0676434391028351
186040,0.0675039309279187
192040,0.0673394454546893
198040,0.066950234339735
204040,0.0667024073546229
210040,0.0665942756220813
216040,0.0663426790581861
222040,0.0657274611045371
228040,0.0656773938736786
234040,0.0654703355281146
240040,0.0652900430494955
246040,0.0647975785486497
252040,0.0641558684644858
258040,0.0639381725304191
264040,0.0635508734794583
270040,0.063195360856191
276040,0.062255875957938
282040,0.0619987948908039
288040,0.0614250651230876
294040,0.0611250772943094
300040,0.0608052907168308
306040,0.060684238240484
312040,0.0604641024852556
318040,0.0601970671098464
324040,0.0599085860554932
330040,0.0596622487601098
336040,0.0594480156104904
342040,0.0589053505992557
348040,0.0584036769638704
354040,0.0578471542763717
360040,0.0576050572160978
366040,0.0574041700714192
372040,0.0570243700752055
378040,0.0566553987193801
384040,0.0559258232338327
390040,0.0546310899074414
396040,0.0541068777307301
