eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.084210,1926.7401257615,709.8514232557
600,0.0833011000,1,0.084207,1926.7401257615,709.8514232557
900,0.1695617000,2,0.084205,1926.7401257615,709.8514232557
1199,0.2485140000,3,0.082424,2040.8434848530,675.4410174768
1498,0.3301016000,4,0.082422,2040.8434848530,675.4410174768
1797,0.4111728000,5,0.081968,1938.2392509624,683.2027287211
2096,0.4911157000,6,0.079857,1914.3473176623,662.3645081850
2394,0.5718136000,7,0.079855,1914.3473176623,662.3645081850
2692,0.6529081000,8,0.079853,1914.3473176623,662.3645081850
2990,0.7342847000,9,0.079851,1914.3473176623,662.3645081850
3288,0.8154111000,10,0.079848,1914.3473176623,662.3645081850
3586,0.8999428000,11,0.079846,1914.3473176623,662.3645081850
3883,0.9811198000,12,0.079844,1914.3473176623,662.3645081850
4180,1.0630143000,13,0.079842,1914.3473176623,662.3645081850
4477,1.1431348000,14,0.079840,1914.3473176623,662.3645081850
4774,1.2248745000,15,0.077643,2061.2413365681,619.1355048089
5070,1.3075995000,16,0.077641,2061.2413365681,619.1355048089
5366,1.3886778000,17,0.077639,2061.2413365681,619.1355048089
5662,1.4688747000,18,0.077637,2061.2413365681,619.1355048089
5958,1.5496524000,19,0.077634,2061.2413365681,619.1355048089
6254,1.6274905000,20,0.077632,2061.2413365681,619.1355048089
6549,1.7061857000,21,0.077630,2061.2413365681,619.1355048089
6844,1.7874733000,22,0.077628,2061.2413365681,619.1355048089
7139,1.8672880000,23,0.077626,2061.2413365681,619.1355048089
7434,1.9462497000,24,0.077623,2061.2413365681,619.1355048089
7728,2.0270191000,25,0.077621,2061.2413365681,619.1355048089
8022,2.1097636000,26,0.077349,2106.5825210489,610.3929655856
8316,2.1880325000,27,0.077346,2106.5825210489,610.3929655856
8610,2.2646575000,28,0.075061,2024.3625609304,594.8894917984
8904,2.3420559000,29,0.075059,2024.3625609304,594.8894917984
9197,2.4169565000,30,0.075059,2024.3625609304,594.8894917984
9490,2.4943353000,31,0.075002,2028.2515121631,593.6943470134
