eval_count,best_fitness
2000,0.078077
4000,0.070854
6000,0.065732
8000,0.06294
10000,0.060464
12000,0.058001
14000,0.056913
16000,0.055415
18000,0.054436
20000,0.053687
22000,0.052974
24000,0.052264
26000,0.051755
28000,0.05082
30000,0.050203
32000,0.049204
34000,0.048882
36000,0.048657
38000,0.047661
40000,0.047376
42000,0.045985
44000,0.045592
46000,0.045353
48000,0.044978
50000,0.044827
52000,0.044623
54000,0.044403
56000,0.044209
58000,0.0439
60000,0.043593
62000,0.043431
64000,0.043182
66000,0.042991
68000,0.042932
70000,0.04287
72000,0.042691
74000,0.042613
76000,0.042465
78000,0.042411
80000,0.042363
82000,0.042099
84000,0.042036
86000,0.041932
88000,0.041861
90000,0.041842
92000,0.041821
94000,0.041767
96000,0.041752
98000,0.041736
100000,0.041707
102000,0.041656
104000,0.041542
106000,0.041491
108000,0.041464
110000,0.041378
112000,0.041367
114000,0.04135
116000,0.041208
118000,0.041149
120000,0.041144
122000,0.041093
124000,0.041071
126000,0.041043
128000,0.041
130000,0.041
132000,0.041
134000,0.041
136000,0.041
138000,0.041
140000,0.041
142000,0.041
144000,0.041
146000,0.041
148000,0.041
150000,0.041
152000,0.041
154000,0.041
156000,0.041
158000,0.041
160000,0.041
162000,0.041
164000,0.041
166000,0.041
168000,0.041
170000,0.041
172000,0.041
174000,0.041
176000,0.041
178000,0.041
180000,0.041
182000,0.041
184000,0.041
186000,0.041
188000,0.041
190000,0.041
192000,0.041
194000,0.041
196000,0.041
198000,0.041
200000,0.041
202000,0.041
204000,0.041
206000,0.041
208000,0.041
210000,0.041
212000,0.041
214000,0.041
216000,0.041
218000,0.041
220000,0.041
222000,0.041
224000,0.041
226000,0.041
228000,0.041
230000,0.041
232000,0.041
234000,0.041
236000,0.041
238000,0.041
240000,0.041
242000,0.041
244000,0.041
246000,0.041
248000,0.041
250000,0.041
252000,0.041
254000,0.041
256000,0.041
258000,0.041
260000,0.041
262000,0.041
264000,0.041
266000,0.041
268000,0.041
270000,0.041
272000,0.041
274000,0.041
276000,0.041
278000,0.041
280000,0.041
282000,0.041
284000,0.041
286000,0.041
288000,0.041
290000,0.041
292000,0.041
294000,0.041
296000,0.041
298000,0.041
300000,0.041
302000,0.041
304000,0.041
306000,0.041
308000,0.041
310000,0.041
312000,0.041
314000,0.041
316000,0.041
318000,0.041
320000,0.041
322000,0.041
324000,0.041
326000,0.041
328000,0.041
330000,0.041
332000,0.041
334000,0.041
336000,0.041
338000,0.041
340000,0.041
342000,0.041
344000,0.041
346000,0.041
348000,0.041
350000,0.041
352000,0.041
354000,0.041
356000,0.041
358000,0.041
360000,0.041
362000,0.041
364000,0.041
366000,0.041
368000,0.041
370000,0.041
372000,0.041
374000,0.041
376000,0.041
378000,0.041
380000,0.041
382000,0.041
384000,0.041
386000,0.041
388000,0.041
390000,0.041
392000,0.041
394000,0.041
396000,0.041
398000,0.041
400000,0.041
