eval_count,best_fitness
2000,0.080837
4000,0.072537
6000,0.066053
8000,0.062878
10000,0.059894
12000,0.056759
14000,0.055356
16000,0.05385
18000,0.053044
20000,0.051886
22000,0.051005
24000,0.050462
26000,0.050106
28000,0.04972
30000,0.049274
32000,0.048885
34000,0.048428
36000,0.04828
38000,0.047966
40000,0.047662
42000,0.047176
44000,0.046678
46000,0.046252
48000,0.045777
50000,0.045246
52000,0.045174
54000,0.044834
56000,0.044785
58000,0.044675
60000,0.044615
62000,0.044502
64000,0.044395
66000,0.044262
68000,0.044195
70000,0.044168
72000,0.043772
74000,0.043745
76000,0.043724
78000,0.043581
80000,0.043412
82000,0.043156
84000,0.043013
86000,0.042976
88000,0.042949
90000,0.042776
92000,0.042733
94000,0.042712
96000,0.0427
98000,0.042687
100000,0.042511
102000,0.042485
104000,0.04247
106000,0.042321
108000,0.042231
110000,0.04222
112000,0.042133
114000,0.042108
116000,0.041964
118000,0.041951
120000,0.041938
122000,0.041927
124000,0.041753
126000,0.041712
128000,0.041682
130000,0.041586
132000,0.041519
134000,0.041468
136000,0.041428
138000,0.041368
140000,0.041265
142000,0.04126
144000,0.041229
146000,0.041146
148000,0.041026
150000,0.041
152000,0.041
154000,0.041
156000,0.041
158000,0.041
160000,0.041
162000,0.041
164000,0.041
166000,0.041
168000,0.041
170000,0.041
172000,0.041
174000,0.041
176000,0.041
178000,0.041
180000,0.041
182000,0.041
184000,0.041
186000,0.041
188000,0.041
190000,0.041
192000,0.041
194000,0.041
196000,0.041
198000,0.041
200000,0.041
202000,0.041
204000,0.041
206000,0.041
208000,0.041
210000,0.041
212000,0.041
214000,0.041
216000,0.041
218000,0.041
220000,0.041
222000,0.041
224000,0.041
226000,0.041
228000,0.041
230000,0.041
232000,0.041
234000,0.041
236000,0.041
238000,0.041
240000,0.041
242000,0.041
244000,0.041
246000,0.041
248000,0.041
250000,0.041
252000,0.041
254000,0.041
256000,0.041
258000,0.041
260000,0.041
262000,0.041
264000,0.041
266000,0.041
268000,0.041
270000,0.041
272000,0.041
274000,0.041
276000,0.041
278000,0.041
280000,0.041
282000,0.041
284000,0.041
286000,0.041
288000,0.041
290000,0.041
292000,0.041
294000,0.041
296000,0.041
298000,0.041
300000,0.041
302000,0.041
304000,0.041
306000,0.041
308000,0.041
310000,0.041
312000,0.041
314000,0.041
316000,0.041
318000,0.041
320000,0.041
322000,0.041
324000,0.041
326000,0.041
328000,0.041
330000,0.041
332000,0.041
334000,0.041
336000,0.041
338000,0.041
340000,0.041
342000,0.041
344000,0.041
346000,0.041
348000,0.041
350000,0.041
352000,0.041
354000,0.041
356000,0.041
358000,0.041
360000,0.041
362000,0.041
364000,0.041
366000,0.041
368000,0.041
370000,0.041
372000,0.041
374000,0.041
376000,0.041
378000,0.041
380000,0.041
382000,0.041
384000,0.041
386000,0.041
388000,0.041
390000,0.041
392000,0.041
394000,0.041
396000,0.041
398000,0.041
400000,0.041
