eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.060130,1778.3251166504,535.7102087491
40,0.0132245000,1,0.060129,1778.3251166504,535.7102087491
80,0.0262926000,2,0.060129,1778.3251166504,535.7102087491
120,0.0398494000,3,0.060128,1778.3251166504,535.7102087491
160,0.0529130000,4,0.060128,1778.3251166504,535.7102087491
200,0.0645718000,5,0.059277,2295.0265443276,460.5843724347
240,0.0762672000,6,0.059242,1957.5130000000,502.2300584569
280,0.0879507000,7,0.059242,1957.5130000000,502.2300584569
320,0.0997589000,8,0.059241,1957.5130000000,502.2300584569
360,0.1116446000,9,0.057931,2007.1926487032,479.5372215572
400,0.1229661000,10,0.056391,1947.0126822799,467.6447765252
440,0.1348461000,11,0.056390,1947.0126822799,467.6447765252
480,0.1463676000,12,0.056390,1947.0126822799,467.6447765252
520,0.1578720000,13,0.056389,1947.0126822799,467.6447765252
560,0.1690984000,14,0.056389,1947.0126822799,467.6447765252
600,0.1807399000,15,0.056388,1947.0126822799,467.6447765252
640,0.1924224000,16,0.056388,1947.0126822799,467.6447765252
680,0.2040469000,17,0.056388,1947.0126822799,467.6447765252
720,0.2150782000,18,0.056387,1947.0126822799,467.6447765252
760,0.2266888000,19,0.056387,1947.0126822799,467.6447765252
800,0.2385909000,20,0.056386,1947.0126822799,467.6447765252
840,0.2494947000,21,0.056386,1947.0126822799,467.6447765252
880,0.2601662000,22,0.056385,1947.0126822799,467.6447765252
920,0.2723001000,23,0.056385,1947.0126822799,467.6447765252
960,0.2839651000,24,0.056384,1947.0126822799,467.6447765252
1000,0.2953813000,25,0.056384,1947.0126822799,467.6447765252
1040,0.3068090000,26,0.056383,1947.0126822799,467.6447765252
1080,0.3186737000,27,0.056383,1947.0126822799,467.6447765252
1120,0.3301126000,28,0.056382,1947.0126822799,467.6447765252
1160,0.3415208000,29,0.056382,1947.0126822799,467.6447765252
1200,0.3526150000,30,0.056381,1947.0126822799,467.6447765252
1240,0.3649928000,31,0.056381,1947.0126822799,467.6447765252
1280,0.3768928000,32,0.056380,1947.0126822799,467.6447765252
1320,0.3884940000,33,0.054759,1786.8520000000,467.1894695231
1360,0.3996483000,34,0.054759,1786.8520000000,467.1894695231
1400,0.4109797000,35,0.054758,1786.8520000000,467.1894695231
1440,0.4223738000,36,0.054758,1786.8520000000,467.1894695231
1480,0.4336037000,37,0.054757,1786.8520000000,467.1894695231
1520,0.4447275000,38,0.054757,1786.8520000000,467.1894695231
1560,0.4558820000,39,0.054756,1786.8520000000,467.1894695231
1600,0.4672290000,40,0.054756,1786.8520000000,467.1894695231
1640,0.4782329000,41,0.054756,1786.8520000000,467.1894695231
1680,0.4895333000,42,0.054755,1786.8520000000,467.1894695231
1720,0.5012610000,43,0.054755,1786.8520000000,467.1894695231
1760,0.5129041000,44,0.054754,1786.8520000000,467.1894695231
1800,0.5245052000,45,0.054754,1786.8520000000,467.1894695231
1840,0.5361152000,46,0.054753,1786.8520000000,467.1894695231
1880,0.5477284000,47,0.054753,1786.8520000000,467.1894695231
1920,0.5590047000,48,0.054752,1786.8520000000,467.1894695231
1960,0.5703599000,49,0.054752,1786.8520000000,467.1894695231
2000,0.5812475000,50,0.054751,1786.8520000000,467.1894695231
2040,0.5925169000,51,0.054751,1786.8520000000,467.1894695231
2080,0.6047354000,52,0.054750,1786.8520000000,467.1894695231
2120,0.6158117000,53,0.054750,1786.8520000000,467.1894695231
2160,0.6273245000,54,0.054749,1786.8520000000,467.1894695231
2200,0.6383343000,55,0.054749,1786.8520000000,467.1894695231
2240,0.6499310000,56,0.054749,1786.8520000000,467.1894695231
2280,0.6617764000,57,0.054748,1786.8520000000,467.1894695231
2320,0.6736785000,58,0.054748,1786.8520000000,467.1894695231
2360,0.6854376000,59,0.054747,1786.8520000000,467.1894695231
2400,0.6973636000,60,0.054747,1786.8520000000,467.1894695231
2440,0.7095167000,61,0.054746,1786.8520000000,467.1894695231
2480,0.7211298000,62,0.054746,1786.8520000000,467.1894695231
