eval_count,best_fitness
6040,0.0644646768033171
12040,0.0634617959430865
18040,0.063458388532812
24040,0.0634408442313716
30040,0.0630323214881025
36040,0.0629202046953623
42040,0.0628497366746729
48040,0.0605402184159229
54040,0.0591343178857175
60040,0.0573555443133939
66040,0.0559358016757447
72040,0.0554589146481064
78040,0.0553905781222287
84040,0.0551021040037918
90040,0.0546853638280363
96040,0.054412851072097
102040,0.0542402100884469
108040,0.0539524214889053
114040,0.0535272674007773
120040,0.0531071653673769
126040,0.0528452935392258
132040,0.052511884323212
138040,0.0522569280982337
144040,0.0520525158929833
150040,0.0517471047178464
156040,0.0514000543194585
162040,0.0510224325393898
168040,0.0506030636624846
174040,0.0503785297025932
180040,0.0499821076994873
186040,0.0496645929094333
192040,0.0494676466897075
198040,0.0492056458720488
204040,0.0488992719232283
210040,0.0483925560317889
216040,0.0480383140318755
222040,0.0477227338199953
228040,0.0475990694776463
234040,0.0473418281196094
240040,0.0471589887601512
246040,0.0470582323205522
252040,0.046797351438062
258040,0.0467746797127391
264040,0.0460305330132897
270040,0.0457055889132106
276040,0.0454636762718082
282040,0.0451487691625668
288040,0.0450564273006445
294040,0.0446009359076118
300040,0.0442733169022131
306040,0.0439327511744313
312040,0.0434889160607013
318040,0.0430428688279915
324040,0.0427018024817273
330040,0.0423888213019638
336040,0.04204798458115
342040,0.0418267941755968
348040,0.0414687039399973
354040,0.0412485023984781
360040,0.0408871083970397
366040,0.0405342121151012
372040,0.0402570072906545
378040,0.0398858946671488
384040,0.0395008468479012
390040,0.0392148406939213
396040,0.0388267533463117
