eval_count,best_fitness
6040,0.0681291999
12040,0.0654010524
18040,0.0643970245
24040,0.0619463495
30040,0.061364434
36040,0.0603164578
42040,0.0595179747
48040,0.0592544027
54040,0.0591458921
60040,0.0585495164
66040,0.0583824757
72040,0.0575507358
78040,0.0568291864
84040,0.0564675211
90040,0.0560797681
96040,0.055618372
102040,0.0553237946
108040,0.0550331341
114040,0.0546569764
120040,0.0544241377
126040,0.0539937653
132040,0.0534027894
138040,0.053046294
144040,0.0525959852
150040,0.0523613768
156040,0.0520692098
162040,0.0517318574
168040,0.0514292354
174040,0.051203824
180040,0.0509647178
186040,0.0503996541
192040,0.0502106941
198040,0.0494502251
204040,0.0491944526
210040,0.0488860459
216040,0.0485478824
222040,0.0482952432
228040,0.0479607598
234040,0.0476844926
240040,0.0474749869
246040,0.0470545313
252040,0.0468486123
258040,0.0464517324
264040,0.0461727791
270040,0.0459556606
276040,0.0456273939
282040,0.0451492521
288040,0.0449548584
294040,0.0444635757
300040,0.0440962149
306040,0.043657908
312040,0.0433590954
318040,0.0431321078
324040,0.0427188707
330040,0.0422084763
336040,0.0416612632
342040,0.0412385292
348040,0.0408906063
354040,0.0405894896
360040,0.0402398766
366040,0.0399945421
372040,0.0394148037
378040,0.0387308166
384040,0.0382062528
390040,0.0377862497
396040,0.0371857043
