eval_count,best_fitness
6040,0.26114078412049
12040,0.2580888973006382
18040,0.2558430696730624
24040,0.2540008806737742
30040,0.2532103890470417
36040,0.251829499941177
42040,0.2503735762599986
48040,0.2501820515033936
54040,0.2491805490934071
60040,0.2469345279410597
66040,0.2442520453141049
72040,0.2442348725164574
78040,0.2430484001754248
84040,0.2410958477345668
90040,0.2409432172683443
96040,0.2398652977267175
102040,0.2386151772757391
108040,0.237050641440131
114040,0.2370309115328973
120040,0.2364260588719369
126040,0.2359171783040215
132040,0.2352149214518498
138040,0.2346480164660158
144040,0.233275214990934
150040,0.2325037129526513
156040,0.2324813568264059
162040,0.2321752930549388
168040,0.2317077139255205
174040,0.2307504216213868
180040,0.2307265300777328
186040,0.2307022150511015
192040,0.2303950786609859
198040,0.2292140797788543
204040,0.2285500395664775
210040,0.2274911452404379
216040,0.2272714952866026
222040,0.2272450268986131
228040,0.2269791972637397
234040,0.2258349418693983
240040,0.2257677745003668
246040,0.2253035208021329
252040,0.2241910956166641
258040,0.2232134196755545
264040,0.2225446384650075
270040,0.2223102638639229
276040,0.2209529451999646
282040,0.220923133548743
288040,0.2205065918074237
294040,0.2196197328275984
300040,0.2192547921753087
306040,0.2191693851712492
312040,0.218380234174241
318040,0.2183773206938763
324040,0.217768536827233
330040,0.2174675436824828
336040,0.2167374314643317
342040,0.2167041872767671
348040,0.2162985636640845
354040,0.2162645881512382
360040,0.2157344228371459
366040,0.2148528404461744
372040,0.2148179020688896
378040,0.2147825727862263
384040,0.214486451733021
390040,0.2141471630900819
396040,0.2141107580723565
