eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.314387,53.9712890267,1.8353281038
40,0.0022611000,1,0.314385,53.9712890267,1.8353281038
80,0.0043061000,2,0.314383,53.9712890267,1.8353281038
120,0.0063120000,3,0.314382,53.9712890267,1.8353281038
160,0.0082653000,4,0.314380,53.9712890267,1.8353281038
200,0.0101884000,5,0.314379,53.9712890267,1.8353281038
240,0.0120764000,6,0.314377,53.9712890267,1.8353281038
280,0.0140916000,7,0.314375,53.9712890267,1.8353281038
320,0.0163143000,8,0.314374,53.9712890267,1.8353281038
360,0.0181950000,9,0.314372,53.9712890267,1.8353281038
400,0.0200468000,10,0.314371,53.9712890267,1.8353281038
440,0.0219065000,11,0.314369,53.9712890267,1.8353281038
480,0.0238140000,12,0.314367,53.9712890267,1.8353281038
520,0.0258893000,13,0.314366,53.9712890267,1.8353281038
560,0.0278525000,14,0.275236,53.9712890267,1.4675231767
600,0.0297983000,15,0.275234,53.9712890267,1.4675231767
640,0.0317388000,16,0.275233,53.9712890267,1.4675231767
680,0.0336725000,17,0.275231,53.9712890267,1.4675231767
720,0.0355884000,18,0.275230,53.9712890267,1.4675231767
760,0.0375051000,19,0.275229,53.9712890267,1.4675231767
800,0.0394327000,20,0.275227,53.9712890267,1.4675231767
840,0.0413831000,21,0.275226,53.9712890267,1.4675231767
880,0.0433330000,22,0.275224,53.9712890267,1.4675231767
920,0.0452428000,23,0.275223,53.9712890267,1.4675231767
960,0.0471848000,24,0.275222,53.9712890267,1.4675231767
1000,0.0491078000,25,0.275220,53.9712890267,1.4675231767
1040,0.0510205000,26,0.275219,53.9712890267,1.4675231767
1080,0.0529172000,27,0.275217,53.9712890267,1.4675231767
1120,0.0548505000,28,0.275216,53.9712890267,1.4675231767
1160,0.0567305000,29,0.270856,53.9712890267,1.4265532811
1200,0.0586462000,30,0.270855,53.9712890267,1.4265532811
1240,0.0605769000,31,0.270854,53.9712890267,1.4265532811
1280,0.0625098000,32,0.270852,53.9712890267,1.4265532811
1320,0.0644472000,33,0.270851,53.9712890267,1.4265532811
1360,0.0663530000,34,0.270849,53.9712890267,1.4265532811
1400,0.0682732000,35,0.270848,53.9712890267,1.4265532811
1440,0.0701744000,36,0.270847,53.9712890267,1.4265532811
1480,0.0720630000,37,0.270845,53.9712890267,1.4265532811
1520,0.0740044000,38,0.270844,53.9712890267,1.4265532811
1560,0.0759440000,39,0.270842,53.9712890267,1.4265532811
1600,0.0778422000,40,0.270841,53.9712890267,1.4265532811
1640,0.0797457000,41,0.270840,53.9712890267,1.4265532811
1680,0.0816343000,42,0.270838,53.9712890267,1.4265532811
1720,0.0836750000,43,0.270837,53.9712890267,1.4265532811
1760,0.0857805000,44,0.270835,53.9712890267,1.4265532811
1800,0.0878541000,45,0.270834,53.9712890267,1.4265532811
1840,0.0898136000,46,0.270833,53.9712890267,1.4265532811
1880,0.0918152000,47,0.270831,53.9712890267,1.4265532811
1920,0.0936455000,48,0.270830,53.9712890267,1.4265532811
1960,0.0953962000,49,0.270828,53.9712890267,1.4265532811
2000,0.0971302000,50,0.270827,53.9712890267,1.4265532811
2040,0.0990173000,51,0.270826,53.9712890267,1.4265532811
2080,0.1007497000,52,0.270824,53.9712890267,1.4265532811
2120,0.1024374000,53,0.270823,53.9712890267,1.4265532811
2160,0.1041575000,54,0.270821,53.9712890267,1.4265532811
2200,0.1059317000,55,0.270820,53.9712890267,1.4265532811
2240,0.1077235000,56,0.270819,53.9712890267,1.4265532811
2280,0.1094471000,57,0.270817,53.9712890267,1.4265532811
2320,0.1111702000,58,0.270816,53.9712890267,1.4265532811
2360,0.1128612000,59,0.270815,53.9712890267,1.4265532811
2400,0.1145192000,60,0.270813,53.9712890267,1.4265532811
2440,0.1160971000,61,0.270812,53.9712890267,1.4265532811
2480,0.1176376000,62,0.270810,53.9712890267,1.4265532811
2520,0.1191541000,63,0.270809,53.9712890267,1.4265532811
2560,0.1206352000,64,0.270808,53.9712890267,1.4265532811
2600,0.1220925000,65,0.270806,53.9712890267,1.4265532811
2640,0.1235680000,66,0.270805,53.9712890267,1.4265532811
2680,0.1249976000,67,0.270803,53.9712890267,1.4265532811
2720,0.1264228000,68,0.270802,53.9712890267,1.4265532811
2760,0.1278791000,69,0.270801,53.9712890267,1.4265532811
2800,0.1293110000,70,0.270799,53.9712890267,1.4265532811
2840,0.1310650000,71,0.270437,53.9712890267,1.4231647935
2880,0.1325077000,72,0.270436,53.9712890267,1.4231647935
2920,0.1339341000,73,0.270435,53.9712890267,1.4231647935
2960,0.1353706000,74,0.270433,53.9712890267,1.4231647935
3000,0.1368288000,75,0.270432,53.9712890267,1.4231647935
3040,0.1382881000,76,0.270430,53.9712890267,1.4231647935
3080,0.1397241000,77,0.270429,53.9712890267,1.4231647935
3120,0.1411830000,78,0.270428,53.9712890267,1.4231647935
3160,0.1426473000,79,0.270426,53.9712890267,1.4231647935
3200,0.1441123000,80,0.270425,53.9712890267,1.4231647935
3240,0.1456605000,81,0.270423,53.9712890267,1.4231647935
3280,0.1472667000,82,0.270422,53.9712890267,1.4231647935
3320,0.1488549000,83,0.270421,53.9712890267,1.4231647935
3360,0.1503597000,84,0.270419,53.9712890267,1.4231647935
3400,0.1518661000,85,0.269763,53.9712890267,1.4170039070
3440,0.1533997000,86,0.267763,53.9712890267,1.3982132030
3480,0.1548506000,87,0.267762,53.9712890267,1.3982132030
3520,0.1562582000,88,0.267760,53.9712890267,1.3982132030
3560,0.1576702000,89,0.267759,53.9712890267,1.3982132030
3600,0.1590742000,90,0.263564,53.9712890267,1.3587835290
3640,0.1604877000,91,0.263563,53.9712890267,1.3587835290
3680,0.1620268000,92,0.263562,53.9712890267,1.3587835290
3720,0.1637121000,93,0.263560,53.9712890267,1.3587835290
3760,0.1652092000,94,0.263559,53.9712890267,1.3587835290
3800,0.1666494000,95,0.263557,53.9712890267,1.3587835290
3840,0.1680827000,96,0.263556,53.9712890267,1.3587835290
3880,0.1695265000,97,0.263555,53.9712890267,1.3587835290
3920,0.1709842000,98,0.263553,53.9712890267,1.3587835290
3960,0.1724262000,99,0.263552,53.9712890267,1.3587835290
4000,0.1738546000,100,0.263551,53.9712890267,1.3587835290
4040,0.1753229000,101,0.263549,53.9712890267,1.3587835290
4080,0.1767842000,102,0.263548,53.9712890267,1.3587835290
4120,0.1782535000,103,0.263547,53.9712890267,1.3587835290
4160,0.1796904000,104,0.263545,53.9712890267,1.3587835290
4200,0.1811030000,105,0.263544,53.9712890267,1.3587835290
4240,0.1824953000,106,0.263542,53.9712890267,1.3587835290
4280,0.1838949000,107,0.263541,53.9712890267,1.3587835290
4320,0.1852635000,108,0.263540,53.9712890267,1.3587835290
4360,0.1866600000,109,0.263538,53.9712890267,1.3587835290
4400,0.1880685000,110,0.263537,53.9712890267,1.3587835290
4440,0.1894837000,111,0.263536,53.9712890267,1.3587835290
4480,0.1908624000,112,0.263534,53.9712890267,1.3587835290
4520,0.1922622000,113,0.263533,53.9712890267,1.3587835290
