eval_count,best_fitness
6040,0.2611988328557984
12040,0.2586337446691779
18040,0.2566420627245792
24040,0.254902377424633
30040,0.2539577431078572
36040,0.2529379593110002
42040,0.251742521261275
48040,0.2517266808472449
54040,0.2511816347305977
60040,0.2491922526406318
66040,0.2468507762418554
72040,0.2468334207334335
78040,0.2458184335275896
84040,0.2438538247699527
90040,0.2438353293952433
96040,0.2425137837868629
102040,0.241450642617511
108040,0.2398043317789935
114040,0.2394309337899113
120040,0.2388870859340207
126040,0.2387917638735943
132040,0.2374770022618366
138040,0.2366683231112368
144040,0.2350895720614752
150040,0.234408612018435
156040,0.2342117103405174
162040,0.233687057268827
168040,0.2336714078037742
174040,0.232803034488282
180040,0.2327789304202496
186040,0.2324228089030149
192040,0.2323676326411412
198040,0.2315536211172973
204040,0.2308164423925147
210040,0.229639082225504
216040,0.2294629095426462
222040,0.229436185939181
228040,0.2291159896586522
234040,0.2282310567116686
240040,0.2278983155378386
246040,0.2274087723181761
252040,0.2263931745419575
258040,0.2253495935687973
264040,0.2245270245967008
270040,0.223919660784248
276040,0.2229390020279727
282040,0.2226183342495815
288040,0.2226180249707925
294040,0.2214169446087819
300040,0.2210737464799163
306040,0.2206285223749559
312040,0.2201546173745066
318040,0.2201224748003699
324040,0.2194460280798349
330040,0.2192772334826984
336040,0.2187369938201116
342040,0.2187034429304441
348040,0.2185708080314766
354040,0.2185364756014766
360040,0.2182361833123493
366040,0.2175840411388745
372040,0.2175486586263386
378040,0.2175128802392506
384040,0.2174767061740908
390040,0.2173698985788388
396040,0.2173329456960804
