eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.360953245293312e-07,-1.513108067803443e-07,-0.0001435625881221628,0.0004399949864144447,-0.0017785590043286,0.001269378476969095,0.002551975214504858,0.003391368041264898
6040,1,-8.185419145171423e-08,-7.030763117871597e-08,0.001177907866295162,0.0001869309460357787,0.00444523954605071,0.001412274791298825,0.001773408233264716,0.005130503055396368
6040,2,5.546456311719934e-09,1.642248632125036e-08,7.083061634698155e-05,3.588264392509009e-05,0.0004869370143604583,0.0003904830194365136,0.0007480949557531312,0.0009775148325695229
6040,3,-7.62834502345227e-08,-8.377609102716953e-08,-0.0003661583572627222,-0.0002293249625909716,-0.003004739515988382,-0.002646811828883429,-0.005262593691188257,0.006626886649769412
12040,0,-2.168509790714809e-07,-1.778245371152634e-07,-0.0001447381751360159,0.0004337869229539627,-0.001925205109325881,0.0006834292215682527,0.001380175864565457,0.002507487974748903
12040,1,-1.802054121884834e-07,-7.72245741709942e-08,0.001174584809111346,0.000181713373503113,0.00401878740180419,0.0007172117770713462,0.000387359636362265,0.004269398278949302
12040,2,-1.608054861869326e-08,1.503568642532091e-08,7.037706297745414e-05,3.534601604680804e-05,0.0004265036657390609,0.0002626938447495454,0.0004934655232826413,0.0007075478273269839
12040,3,-2.017804341718516e-07,-1.349022784553388e-07,-0.0003674175430060493,-0.0002380371315015262,-0.003178577680514989,-0.003528217971332294,-0.007024285827704432,0.008490225373886467
18040,0,-2.929626034423379e-07,-1.93251930790357e-07,-0.0001449952727659807,0.0004327478327059863,-0.001990045917854671,0.0003793670874304432,0.0007722918810871829,0.002215610825663723
18040,1,-2.548361337745932e-07,-8.112009618786019e-08,0.001173945862102602,0.0001806632591216963,0.003843952383423335,0.000403628809965398,-0.0002390299077096784,0.00405053201578582
18040,2,-3.993419053894696e-08,1.297219480667111e-08,7.02198573678546e-05,3.498076363146661e-05,0.0003755845363812792,0.0001688340324395936,0.0003059689067317233,0.0005189798939469428
18040,3,-3.133957579930716e-07,-1.520712371611932e-07,-0.0003680163505267144,-0.0002394917243521536,-0.003401102160411341,-0.003973588063770758,-0.007915001878187564,0.009497207230519904
24040,0,-3.342400026778152e-07,-2.031984979715445e-07,-0.0001450249757307605,0.000432427560821596,-0.002004551237119694,0.0002540378531932315,0.0005216484169980252,0.00213609549318365
24040,1,-2.916146595697442e-07,-8.223457970734284e-08,0.001173690269614439,0.0001804955127272703,0.003772527665086349,0.000298272101256789,-0.0004494295485479972,0.003991621941046269
24040,2,-6.085817067881403e-08,1.151117877451014e-08,7.012673080996555e-05,3.491542461606708e-05,0.0003431576041046432,0.000111762085072026,0.0001918614168992101,0.0004161677033306358
24040,3,-4.526189281270626e-07,-1.6944271885365e-07,-0.0003684150958940754,-0.0002401833739439537,-0.003516367090866374,-0.004364015677335326,-0.008695857105316701,0.01035474862637524
30040,0,-3.309673504583054e-07,-2.020191544115729e-07,-0.0001450305217827086,0.0004324338084127267,-0.002004730594337667,0.0002627407280994584,0.0005390872692780474,0.002141640850196731
30040,1,-3.637508819161402e-07,-8.320388747299918e-08,0.001173454449109706,0.0001803970558961031,0.003628944345488445,0.0001321046069960678,-0.0007815242358276834,0.003899616314738814
30040,2,-7.777968321247896e-08,1.088620552661434e-08,7.009398339326348e-05,3.486363189600221e-05,0.0003247574032150907,7.383960202642819e-05,0.0001160668292932623,0.0003612752581311446
30040,3,-6.90608117035803e-07,-1.839401632539598e-07,-0.0003687326602823946,-0.0002406072180193803,-0.003722640402711692,-0.004879487002000814,-0.009726799802564568,0.01150964532419058
36040,0,-3.299870659902957e-07,-2.038740671776866e-07,-0.000145028649958927,0.0004324128990271643,-0.001996439692589259,0.0002613412351350144,0.000536297100135787,0.002133002494595806
36040,1,-3.850991601551745e-07,-8.334859023017424e-08,0.001173367204225176,0.0001804004166777888,0.003587154094370586,9.330849707898275e-05,-0.0008590091776537346,0.003876030546992273
36040,2,-8.666487543613226e-08,1.094059363917568e-08,7.0083236756913e-05,3.485153977513834e-05,0.0003175122717885666,5.731975300261122e-05,8.304260807914189e-05,0.0003422308710603468
36040,3,-7.697333446703067e-07,-1.876606963740429e-07,-0.000368809373159221,-0.000240673303921249,-0.003782980280233563,-0.005030373668078059,-0.01002849919017392,0.01184822094953941
42040,0,-3.754177099971207e-07,-2.082599459693599e-07,-0.0001450439615436282,0.0004323954253840564,-0.002005781109686877,0.0001913238836075942,0.0003962868381742825,0.002103523160202799
42040,1,-4.037389165719904e-07,-8.342521054218013e-08,0.001173334748685017,0.0001803971836599445,0.003554533612478194,6.478643103248947e-05,-0.000915990580419688,0.003858393833398796
42040,2,-9.761741305709985e-08,1.064325404988908e-08,7.007934173419486e-05,3.484602520481356e-05,0.0003107966025841234,4.06268245424426e-05,4.966193024764697e-05,0.0003268589047571886
42040,3,-8.164071512533043e-07,-1.881971747635639e-07,-0.0003688461690386891,-0.0002406831302625476,-0.003809804280181374,-0.005097433640188368,-0.01016261918991298,0.01199880176251554
48040,0,-3.939081937383635e-07,-2.101769987267814e-07,-0.0001450490960596653,0.0004323929963424031,-0.002007751888326493,0.0001646881439356982,0.0003430229412789345,0.002093766393599572
48040,1,-4.193644337460568e-07,-8.358345928600069e-08,0.001173319365992811,0.0001803931752555921,0.003537266506430256,4.417307980482127e-05,-0.0009571867505897534,0.003852224330064724
48040,2,-1.052700958117438e-07,1.024374579987086e-08,7.007534242432207e-05,3.484428465435412e-05,0.000307752893887806,3.040732934506597e-05,2.922581372037134e-05,0.0003203362085957867
48040,3,-9.109525158614402e-07,-1.95579200414034e-07,-0.0003688477709910848,-0.0002407115816350184,-0.003822781052895711,-0.005228236599785805,-0.01042420919913754,0.01228031929393068
54040,0,-4.181661928659473e-07,-2.123790199447794e-07,-0.0001450520001799502,0.0004323891727534988,-0.00200965871436276,0.0001357514451874139,0.0002851527942593374,0.002084818797545013
54040,1,-4.264367102913147e-07,-8.363995423725749e-08,0.001173315760345032,0.0001803914423425666,0.003530791564077064,3.599066652130715e-05,-0.0009735492216451245,0.003850297861047716
54040,2,-1.17465366489395e-07,9.897815204303244e-09,7.007203677197247e-05,3.484097616315438e-05,0.0003020567465002688,1.599898345403178e-05,4.12794932243804e-07,0.0003124394562647288
54040,3,-1.154117484285041e-06,-2.083558046543198e-07,-0.0003688803173772396,-0.0002407536692930118,-0.003912524377151297,-0.00551356235829651,-0.01099486071615895,0.0129146511931832
