eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.453745928832222e-07,-8.889767445299927e-08,-0.0001143075119633138,0.0004528182531916204,-0.002558441449926247,0.001384777786027918,0.002783379109482594,0.00405321379194739
6040,1,-6.002671135222214e-08,-1.928089447260581e-08,0.0009010605718511875,0.0001505601635290258,0.003102515011693862,0.001122929796342751,0.001466981832547182,0.003724672461208537
6040,2,-7.614274938310846e-10,1.19816388931598e-09,0.0001320934774203626,5.330997466437124e-05,0.00063587151267209,0.0004170634212361589,0.000793263871025257,0.001108076119773733
6040,3,-7.252842042607706e-08,-3.734646205617575e-08,-0.0003186583190330676,-0.0002123224036099992,-0.003125481587740748,-0.002674213029816532,-0.005302512901607562,0.006721853724225217
12040,0,-2.265391614319327e-07,-1.023479907710314e-07,-0.0001154884782387467,0.0004512960744282939,-0.002769377181062906,0.0007795331737362938,0.001574315257820543,0.003312490946123365
12040,1,-1.35010288734424e-07,-2.664058111523932e-08,0.0008999589786809029,0.0001495459156130529,0.002814893645261126,0.0005542365283874411,0.0003308022256327055,0.003028617611904217
12040,2,-2.03814608664984e-08,2.039363946964175e-09,0.0001314532570542814,5.127417773834913e-05,0.0005029188049205122,0.000287890718595633,0.0005357021188239163,0.0008016820759011051
12040,3,-2.623203342255357e-07,-7.188695315777994e-08,-0.0003209122209323453,-0.0002147922968969656,-0.003657176966870751,-0.004019440570107275,-0.007992824158067367,0.009672910851638676
18040,0,-2.666762997706306e-07,-1.126589596872364e-07,-0.0001156025724758618,0.0004505816645484499,-0.002812130493781393,0.0005863994017047934,0.001188357195651658,0.00314332990184463
18040,1,-1.99719051779155e-07,-3.140203739343668e-08,0.0008994468649835403,0.0001485555614504673,0.002674494644835411,0.0002903935793582269,-0.000196616756969865,0.00284727617978086
18040,2,-4.71462949001797e-08,1.845906453311982e-09,0.0001312743775463571,5.057668005945407e-05,0.0004351628541306544,0.0001759612606304344,0.0003121701408215823,0.0005810079488875827
18040,3,-4.47835520733789e-07,-8.913823367514893e-08,-0.0003219096430357197,-0.0002176689749991024,-0.003992932767449856,-0.004760490570729228,-0.009473641284482836,0.01133607813822281
24040,0,-3.374425233906333e-07,-1.25800883491973e-07,-0.0001157414360221513,0.0004503909972079946,-0.002854151492963888,0.0003694323627084019,0.0007545801268489655,0.003011361891787751
24040,1,-2.270094745619327e-07,-3.272520022790089e-08,0.0008993726037708466,0.0001483211847392813,0.002630569745152024,0.0002125496553753713,-0.0003522443427656984,0.002814253173397886
24040,2,-5.328452810499354e-08,1.809575282488326e-09,0.0001312332199526401,5.056395409364842e-05,0.0004088398894543535,0.0001512455736870284,0.0002627597113480146,0.000528059484330976
24040,3,-5.78165855039521e-07,-1.048944981528643e-07,-0.0003220936074797838,-0.0002186409401812988,-0.004069004394620526,-0.005136489430218372,-0.01022563900710674,0.01215136050127024
30040,0,-3.247321325786038e-07,-1.252348571207342e-07,-0.0001157911136100673,0.000450378658828692,-0.002850334681846891,0.0003902831359249038,0.0007963941006592785,0.003021129081609326
30040,1,-2.541543949289882e-07,-3.342440511655987e-08,0.0008992935882885585,0.0001479854744807631,0.00259144753157007,0.000150128627614728,-0.0004769941579023896,0.002792183923864786
30040,2,-5.527092733368698e-08,1.623287307396537e-09,0.0001311485530406587,5.038419801645527e-05,0.0003903096478429292,0.0001400510436281249,0.0002404251058260321,0.0004994984093708281
30040,3,-6.195024763838044e-07,-1.09116093659073e-07,-0.0003221697282350511,-0.0002191427437225249,-0.004086594428666339,-0.00522443960122474,-0.01040153934756488,0.01234256299322792
