eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.709426609932193e-07,-9.082698122611997e-08,-9.242040256181828e-05,0.0003735130256103624,-0.001988186897460855,0.001145094064982059,0.002347858876140013,0.003305241656481842
6040,1,-2.285938222511816e-08,-4.931154775551824e-09,0.0003395021753967893,6.412723282210188e-05,0.001655377588252486,0.0007601701624714364,0.001226457743096689,0.002222994885472688
6040,2,2.244308627843377e-08,2.335722972304803e-08,2.661215023456245e-05,6.510252092056725e-05,0.0003142287742025713,0.0006169550824753525,0.001222666963920931,0.001406852638627166
6040,3,-1.031679644486509e-07,-5.108266113763806e-08,-0.0002225177288554661,-0.0002718622945312676,-0.002378957668591788,-0.002889145661998818,-0.00576549028917964,0.006882652379709355
12040,0,-2.380185595208848e-07,-1.141743966489538e-07,-9.322938891691279e-05,0.0003653977004137014,-0.00214667891956061,0.0006579167872062352,0.001374256621606571,0.002659299421411071
12040,1,-8.469641014587048e-08,-1.332060147144298e-08,0.0003382973767818905,5.82850806425428e-05,0.00135266130345652,0.0003121332155449526,0.0003320494702291662,0.001468066371084267
12040,2,-6.346852402384698e-09,2.221242037155767e-08,2.612087708827042e-05,6.380555798684269e-05,0.0001666541155014763,0.0004217430633463676,0.0008328406028776114,0.0009507984673312468
12040,3,-2.449911472416949e-07,-7.645708476803792e-08,-0.0002243887870086148,-0.0002813823266513263,-0.003005950495065992,-0.003864475342526592,-0.007714132573642537,0.009143701429009457
18040,0,-3.062205361907576e-07,-1.300812966064237e-07,-9.34236807220555e-05,0.0003643936507094394,-0.002203590743471696,0.0003777128577817586,0.0008140690624743002,0.002408879082398027
18040,1,-1.075523947846682e-07,-1.447551619460632e-08,0.000338132298712011,5.803113947580159e-05,0.001279839494092963,0.0002175802901529232,0.0001431618104460885,0.001350380203361835
18040,2,-3.964930306053727e-08,2.261791058534556e-08,2.58771518826673e-05,6.322110295260062e-05,7.538080942647295e-05,0.0002832450780678614,0.000556052011478601,0.0006322740047484132
18040,3,-4.278040643943603e-07,-9.833965061447054e-08,-0.0002251738786150857,-0.0002836573507340586,-0.00333135957847755,-0.00462512419849446,-0.009235337851253467,0.01085874581525561
24040,0,-3.511869797384711e-07,-1.399964452084171e-07,-9.347247843352933e-05,0.0003640769166148446,-0.002220828241131199,0.0002400255627184561,0.0005386986555871516,0.002328341864345352
24040,1,-1.187750750185792e-07,-1.375828588145325e-08,0.0003380422451874562,5.797080431449705e-05,0.001246388795010545,0.0001863616437171901,8.086178928729641e-05,0.00130858225095888
24040,2,-7.986832181666471e-08,1.858982800574598e-08,2.577912591100522e-05,6.29300201565887e-05,3.852753966101392e-05,0.0001625436121256483,0.0003147640758060954,0.000362775382388916
24040,3,-4.626991615547483e-07,-1.029160384938696e-07,-0.0002252685621189961,-0.0002837247745710151,-0.003369496258548906,-0.004720465830143098,-0.009426021251610248,0.01107327527081299
30040,0,-3.57496116836413e-07,-1.408678780425855e-07,-9.347180519295871e-05,0.000364062738055383,-0.002215705589382436,0.0002250097230958742,0.0005086788003162058,0.002315170308952028
30040,1,-1.436642718114964e-07,-1.3916419935676e-08,0.0003379325663126985,5.795069809414777e-05,0.001190153273665517,0.0001310789099109906,-2.956616644509995e-05,0.00124582397522918
30040,2,-9.715607380213434e-08,1.760897932874111e-08,2.575099342980749e-05,6.290839104133788e-05,2.235266185776369e-05,0.0001228242888551766,0.0002353549469278105,0.0002749508820566149
30040,3,-5.387736292269455e-07,-1.036135517852901e-07,-0.0002254770567707336,-0.0002837737514461777,-0.003472152624503485,-0.004891675375821971,-0.009768209138125513,0.01146881028453173
36040,0,-4.057986551498557e-07,-1.47753706739232e-07,-9.348334855131657e-05,0.0003639869994928622,-0.002223980973243598,0.0001373796903457892,0.0003334298319425403,0.002284155393194204
36040,1,-1.609176363176956e-07,-1.487128907679787e-08,0.0003379083466368083,5.792856193015706e-05,0.001169876108952211,9.883654332862814e-05,-9.402830171449342e-05,0.001226685733693593
36040,2,-1.201816859943656e-07,1.657443391174602e-08,2.573631039829993e-05,6.286596025703973e-05,8.649380155588024e-06,7.978639006017209e-05,0.0001492933687933516,0.0001826025496313902
36040,3,-7.874500497901925e-07,-1.246790093573479e-07,-0.0002255631041195002,-0.0002841671580802541,-0.003564572844475747,-0.005347146926734882,-0.01067915260199434,0.01246892499133909
42040,0,-4.242110632172919e-07,-1.511415063787004e-07,-9.348448658808161e-05,0.0003639645028049671,-0.002225127158778244,0.0001070679115978415,0.0002728064897373983,0.002275585090169733
42040,1,-1.767794439837083e-07,-1.618537912520172e-08,0.0003379007609484981,5.790640458186521e-05,0.001157914545512443,7.4555402344707e-05,-0.0001425760083914672,0.001218270342884133
42040,2,-1.399074910255773e-07,1.490116532244732e-08,2.573164346492229e-05,6.283663314040975e-05,-4.856267183061133e-07,4.932550909984413e-05,8.837585663424904e-05,0.0001218774526033621
42040,3,-7.874500497901925e-07,-1.246790093573479e-07,-0.0002255631041195002,-0.0002841671580802541,-0.003564572844475747,-0.005347146926734882,-0.01067915260199434,0.01246892499133909
48040,0,-4.34623580142202e-07,-1.526702765965558e-07,-9.348481878965042e-05,0.000363953244100262,-0.002225243536053471,9.303913276435165e-05,0.0002447497193583993,0.002271886680171443
48040,1,-2.026636946813207e-07,-1.647212496838247e-08,0.0003378828819589739,5.787231195993697e-05,0.001124739001737274,3.938740130207208e-05,-0.0002128898953803776,0.001195585791451936
48040,2,-1.471878554609526e-07,1.468851666863287e-08,2.572990768490119e-05,6.282829543798223e-05,-4.352318731450773e-06,3.963642428844804e-05,6.900021353606228e-05,0.0001046922299593883
48040,3,-7.874500497901925e-07,-1.246790093573479e-07,-0.0002255631041195002,-0.0002841671580802541,-0.003564572844475747,-0.005347146926734882,-0.01067915260199434,0.01246892499133909
54040,0,-4.213871912287354e-07,-1.525920488616388e-07,-9.34846393177513e-05,0.0003639563494638314,-0.002221242183383437,0.0001077338139986193,0.000274138874888199,0.002271976966784783
54040,1,-1.973649940702276e-07,-1.634111797648196e-08,0.0003378829462910361,5.787385561836886e-05,0.001126309843177587,4.49933819678962e-05,-0.0002016722252415316,0.001195317640408574
54040,2,-1.532462929987875e-07,1.465831688430972e-08,2.572741708233602e-05,6.282591417670133e-05,-6.794280008510783e-06,3.261363359824183e-05,5.495862312334935e-05,9.348412043811535e-05
54040,3,-7.874500497901925e-07,-1.246790093573479e-07,-0.0002255631041195002,-0.0002841671580802541,-0.003564572844475747,-0.005347146926734882,-0.01067915260199434,0.01246892499133909
60040,0,-4.289635712464882e-07,-1.528414363281242e-07,-9.34840950105225e-05,0.0003639494469394536,-0.002222847832800909,0.0001000492522237442,0.0002587722169586756,0.002271392542966903
60040,1,-2.085314609308205e-07,-1.669253823435295e-08,0.0003378763023126185,5.786761752431182e-05,0.001118240876069797,3.31615991726197e-05,-0.000225324448695307,0.0011915714650575
60040,2,-1.554556591490212e-07,1.469250995480847e-08,2.572986966405973e-05,6.282686065633571e-05,-7.214833502272992e-06,3.049048222764824e-05,5.071286922928715e-05,9.034812355328011e-05
60040,3,-9.284988600381838e-07,-1.317468397991041e-07,-0.0002256199001100134,-0.0002842452150935326,-0.003604481354222755,-0.005495358524823738,-0.01097557442236655,0.01279789770279853
66040,0,-4.218030031531292e-07,-1.527746367745281e-07,-9.348605700223394e-05,0.0003639496195373097,-0.002218752731952496,0.0001073953829540897,0.0002734658159001832,0.002269444904809437
66040,1,-2.094515320763952e-07,-1.682910266829335e-08,0.000337865401755001,5.786467549898465e-05,0.001113662205555288,3.244506168260086e-05,-0.0002267471155080498,0.001187523405675825
66040,2,-1.487356864799662e-07,1.490071147831959e-08,2.572900960067625e-05,6.282868864464598e-05,-4.588174037661379e-06,3.697798773965204e-05,6.369032890614557e-05,0.0001002712785927252
66040,3,-1.02057250539392e-06,-1.358074841983349e-07,-0.0002256481656954039,-0.000284304890133639,-0.003622681947182023,-0.005587068066246642,-0.01115899350521236,0.01299977067266691
72040,0,-4.269130380357171e-07,-1.531958305030855e-07,-9.348631893530958e-05,0.0003639478755124782,-0.002218981226153706,0.0001028971024518921,0.0002644699934476743,0.002268393225785961
72040,1,-2.268329718316013e-07,-1.69508220352559e-08,0.0003378620386861935,5.786240121176689e-05,0.001101064963139847,1.739181558506414e-05,-0.000256850804184168,0.001181574259330856
72040,2,-1.556315597841683e-07,1.478140040655445e-08,2.57281942687251e-05,6.282644488824886e-05,-7.218551696015536e-06,3.092145811860776e-05,5.157811994979623e-05,9.098171857918524e-05
72040,3,-1.067864883120272e-06,-1.367726309035882e-07,-0.0002256549173136789,-0.0002843061130629046,-0.003646810687199357,-0.005627282628483455,-0.01123942263860347,0.01309281904270163
78040,0,-4.54010294181577e-07,-1.554168172575691e-07,-9.348633239630148e-05,0.0003639452657188606,-0.002219761624017008,8.131230217443711e-05,0.000221300922443289,0.002263652698026267
78040,1,-2.381237944671894e-07,-1.720725411832495e-08,0.0003378604587637841,5.786150591248253e-05,0.001095291488838723,8.149514717719203e-06,-0.0002753353294669505,0.001180269928544704
78040,2,-1.617915472920866e-07,1.468285827481732e-08,2.572757449872449e-05,6.282538115910154e-05,-9.066679983174247e-06,2.598381666953534e-05,4.170352492414885e-05,8.429418962892598e-05
