eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-3.678896468926312e-08,-3.451591434462825e-08,-2.217127358341228e-05,0.0001890356049188928,-0.0005473407446509298,0.001073111203158884,0.002151929032333185,0.002473494316375665
6040,1,-5.463952796665147e-08,-1.881594018787963e-08,0.000250432369658577,9.35451141212127e-05,0.002537758636509674,0.000652828918638889,0.001034506826230177,0.002829854401059491
6040,2,-9.434799170142898e-09,-4.500938612944853e-09,3.458867348043505e-05,1.185275946106857e-05,0.0006270943820787424,0.000211910098977877,0.0004079400364611579,0.0007783991211330574
6040,3,-7.949716223026222e-08,-4.768371082661553e-08,-0.0001773615286896547,-0.0001382409510021042,-0.002974490028160145,-0.002937085845856629,-0.005824261586146697,0.007172632354889393
12040,0,-8.437334322927632e-08,-3.787086283034585e-08,-2.293269530998087e-05,0.000188880181886982,-0.0008016634414933961,0.0007008544691530969,0.001408401078590899,0.00177585373798402
12040,1,-1.202063195121286e-07,-2.093640352369741e-08,0.0002493819435394785,9.342391499562556e-05,0.002108991619929135,0.0001749575809588338,7.994189627918395e-05,0.002134424023335458
12040,2,-2.54372217982022e-08,-5.031889959738304e-09,3.435118767752674e-05,1.182514817286803e-05,0.0005340053487878048,9.805089711672024e-05,0.0001804392566826656,0.0005732833986852495
12040,3,-2.368723013350893e-07,-5.364308674946032e-08,-0.0001794453024019748,-0.000138546794675625,-0.003881916743588548,-0.00401695264300748,-0.007981839189475525,0.00974506741263601
18040,0,-1.831673590047939e-07,-4.98547299174297e-08,-2.338471481010031e-05,0.0001887846004810588,-0.0009996376213571227,0.0003013188088049606,0.0006096414413018619,0.00122389443655329
18040,1,-1.403760833023637e-07,-2.161898818563371e-08,0.00024922068883733,9.339920536800944e-05,0.002027783071977027,9.00415313860168e-05,-8.970710152583484e-05,0.00204912015555844
18040,2,-3.781728566699972e-08,-5.437963279430545e-09,3.427959458106717e-05,1.181339764232684e-05,0.0004941297989944618,4.728085082759626e-05,7.896372885525609e-05,0.0005039341782536997
18040,3,-4.219141600116986e-07,-7.481822306722013e-08,-0.0001802562836822423,-0.0001387047223537456,-0.004351146584203278,-0.00473786209988857,-0.009422852818238356,0.01141147232483111
24040,0,-1.867333054594872e-07,-4.825468577484801e-08,-2.34358518208918e-05,0.0001887742322536893,-0.001022396640321122,0.0002971304889195776,0.0006013797005491436,0.001237507151061951
24040,1,-1.861689352095951e-07,-2.259361551620011e-08,0.0002490286167618421,9.337662589757237e-05,0.001898063079468936,-3.45408752528709e-05,-0.0003385702111467943,0.001946586960549668
24040,2,-5.50629946935182e-08,-5.905506877592048e-09,3.422921107100764e-05,1.180467297600519e-05,0.0004569845011733516,-2.92113884115051e-06,-2.13832436771147e-05,0.0004589243976259746
24040,3,-5.471617909797068e-07,-8.152828549132066e-08,-0.0001805180873813131,-0.0001387693442905279,-0.004549975259229289,-0.005121160933325436,-0.01018914177254591,0.01228002517271349
30040,0,-1.992528654453526e-07,-5.044191938642646e-08,-2.350985144784822e-05,0.0001887684386709147,-0.001022284696422881,0.0002716773035218557,0.0005504151262359041,0.001207484015537291
30040,1,-1.885819898517431e-07,-2.211077159791628e-08,0.0002489961554185597,9.338304955736719e-05,0.001881444540289835,-3.998965688213079e-05,-0.0003493473231685361,0.001932406737324963
30040,2,-6.14712714314593e-08,-6.03855553900859e-09,3.422347285950857e-05,1.179797498062234e-05,0.0004459013542237813,-1.730539769065054e-05,-5.014662111051725e-05,0.0004505026306471758
30040,3,-6.266310271774503e-07,-8.30374875692235e-08,-0.0001805967054156917,-0.0001387899158286012,-0.004657049671083011,-0.005302200604332874,-0.01055115321502454,0.01269567466756884
36040,0,-1.916667504821813e-07,-4.989149409736642e-08,-2.351436727744615e-05,0.0001887953599051932,-0.001024872370205984,0.0002887117832668964,0.0005845420994977623,0.00122947305286026
36040,1,-2.089149211551766e-07,-2.220602852347116e-08,0.0002489340943401142,9.335953082759968e-05,0.001840908300294963,-7.734952421422533e-05,-0.0004239982020789328,0.001909289140967669
36040,2,-6.318911740473583e-08,-6.051032499435625e-09,3.421958449934882e-05,1.179650155690362e-05,0.0004428027315775365,-2.04272054658112e-05,-5.638677489915163e-05,0.0004483092009327575
36040,3,-7.104254487091466e-07,-8.95178420638614e-08,-0.0001806325680377512,-0.0001388792498338917,-0.004716843146226439,-0.005457377774252337,-0.01086150755486346,0.01304054614978801
42040,0,-2.254798610600674e-07,-5.284619763668442e-08,-2.35195877519739e-05,0.0001887425405274041,-0.001028209536558607,0.0002386471251590921,0.0004844435254947424,0.001176872891206689
42040,1,-2.102982674012157e-07,-2.181474742980243e-08,0.0002488982445960882,9.335326630534354e-05,0.001829063968741188,-7.859638404761283e-05,-0.0004263601471641378,0.001898446886698858
42040,2,-6.714199042908457e-08,-6.073032072492441e-09,3.421222664995225e-05,1.179080780359421e-05,0.0004359010484618562,-2.683477479518039e-05,-6.919469683165029e-05,0.0004436521603734339
42040,3,-7.590290837530655e-07,-8.95178420638614e-08,-0.0001806563413900734,-0.0001388937542482394,-0.004759602899692964,-0.005528706926734871,-0.01100404006641855,0.01320459187557983
48040,0,-2.487142836287013e-07,-5.437149803430841e-08,-2.356464235882999e-05,0.000188726853365261,-0.001043663493548711,0.0002077004391480256,0.0004226030284261676,0.001160663371606625
48040,1,-2.248777978018633e-07,-2.190111388275072e-08,0.0002488861393445256,9.334877433594661e-05,0.001813712893923652,-9.842970435523606e-05,-0.0004660208256055314,0.001893957928059638
48040,2,-6.89519010756317e-08,-6.09911245617708e-09,3.421092783826911e-05,1.178943167499933e-05,0.0004343517004091204,-2.923915547658684e-05,-7.400092911343472e-05,0.0004430596443429128
48040,3,-8.528190481783308e-07,-9.245123367030432e-08,-0.0001807317900819674,-0.000138971238071212,-0.004832937909858408,-0.005650931943677277,-0.01124849010030336,0.01348594927804662
54040,0,-2.477911628131434e-07,-5.37295745294347e-08,-2.357918794905446e-05,0.0001887286801592783,-0.001045637563930042,0.0002095451601714634,0.0004263220115466341,0.001164127185443383
54040,1,-2.372399490791513e-07,-2.185813964717094e-08,0.0002488655539926818,9.333940529852649e-05,0.001793404292659556,-0.0001133749825532909,-0.0004958645365566706,0.001882997835240227
54040,2,-7.191937376554326e-08,-6.11511717904109e-09,3.420863892676307e-05,1.178741000035174e-05,0.0004312796648703046,-3.277473975073663e-05,-8.107003897990908e-05,0.0004415403303641738
54040,3,-1.042060118784692e-06,-9.425997500787557e-08,-0.0001808894154881943,-0.0001391665984385773,-0.005006389122576089,-0.0058704568601721,-0.01168726257257831,0.01400608409412533
60040,0,-2.503219579049895e-07,-5.40370453101091e-08,-2.358572072085004e-05,0.0001887278898886545,-0.00104089086309012,0.0002081840598093055,0.0004236021538972194,0.001158623210812891
60040,1,-2.513380855957808e-07,-2.205873841022783e-08,0.0002488527774942632,9.332554714067973e-05,0.001779313976527613,-0.0001283499954556326,-0.0005258095686988582,0.001878708353419547
60040,2,-7.373696032515833e-08,-6.134792285010217e-09,3.420708711336349e-05,1.178595769884098e-05,0.0004294707254222187,-3.474802235277543e-05,-8.501596661224138e-05,0.0004406691306565103
60040,3,-1.229790457284175e-06,-9.725222340588681e-08,-0.0001809861968440723,-0.000139295591152501,-0.005151621474108146,-0.006067591714219842,-0.01208136695750307,0.01446950107542806
66040,0,-2.643752565689549e-07,-5.441876533684764e-08,-2.359229147623955e-05,0.0001887143496666831,-0.001039554388231219,0.0001944567114604345,0.0003961421614898922,0.001145244570244964
66040,1,-2.454463593606254e-07,-2.18691058539143e-08,0.0002488490670054779,9.332825519157687e-05,0.001784030656621952,-0.0001226577674082308,-0.000514405386835928,0.001879643395904426
66040,2,-7.618651156525359e-08,-6.14957404474121e-09,3.420622527400497e-05,1.17843592202289e-05,0.0004274819645901637,-3.709115530670475e-05,-8.970055388741327e-05,0.0004398541986061859
66040,3,-1.280707254996322e-06,-9.725222340588681e-08,-0.0001810153606758407,-0.0001393116715191084,-0.005180716757991202,-0.006116107372683548,-0.01217835123711326,0.01458118686278707
72040,0,-2.541494951099547e-07,-5.450386996431642e-08,-2.359307694760974e-05,0.0001887190557592613,-0.001035132887421498,0.0002037027987836273,0.000414630873380108,0.001149384734918192
72040,1,-2.685136743323403e-07,-2.202200553686678e-08,0.0002488367950154574,9.331063901207496e-05,0.001761211312585038,-0.0001429137564821488,-0.0005549121784060564,0.00187105420915688
72040,2,-8.180834233882207e-08,-6.181105871406269e-09,3.420379309575379e-05,1.178149382049527e-05,0.0004227479762226038,-4.203970562784682e-05,-9.959480289882308e-05,0.0004378481732331757
72040,3,-1.421162662785271e-06,-9.915962539370606e-08,-0.0001810712839546158,-0.0001394589850106916,-0.005286020041370588,-0.006237291690953371,-0.01242071987365291,0.01487186388262994
78040,0,-2.989126751994637e-07,-5.579387698466105e-08,-2.360278743325472e-05,0.0001886754969915635,-0.001040765825853716,0.000168714043813212,0.000344657708588434,0.001125434358874644
78040,1,-2.698298770507477e-07,-2.207629288930441e-08,0.0002488337252788516,9.330988547341343e-05,0.001758999628639176,-0.0001439049377168832,-0.0005568896002768905,0.001869636163109644
78040,2,-8.242121189276368e-08,-6.184958166401485e-09,3.420351833626476e-05,1.178113444477195e-05,0.0004223453819489042,-4.254311235838919e-05,-0.0001006012885830721,0.0004377383236068938
78040,3,-1.515787367419367e-06,-1.000448786072675e-07,-0.0001810857557813651,-0.0001395593280630783,-0.005308585686431583,-0.006311786760610073,-0.01256971001296631,0.01503561156309516
84040,0,-3.026716709038094e-07,-5.553075594881581e-08,-2.360564926737376e-05,0.0001886710098400252,-0.001040628105654173,0.0001653458143736331,0.0003379277014032292,0.00112276235032581
84040,1,-2.74249249741852e-07,-2.179298168994817e-08,0.0002488294263313432,9.330793791339729e-05,0.001755577475417271,-0.0001472322397583503,-0.0005635321500285951,0.00186866814044287
84040,2,-8.619913167961943e-08,-6.210341984787491e-09,3.420302956338054e-05,1.177857575883562e-05,0.0004202668047499064,-4.533145342735484e-05,-0.0001061772533434614,0.0004373343418017532
84040,3,-1.563297457836446e-06,-1.005973193093289e-07,-0.000181104606601509,-0.0001395685862997909,-0.005329302274908467,-0.006346314408071548,-0.01263876530788926,0.01511515261365822
90040,0,-3.403078511496762e-07,-5.686526257820806e-08,-2.360705308266699e-05,0.0001886533117216256,-0.001046493762085573,0.000138865013316129,0.0002849680551473496,0.001109858983152204
90040,1,-2.803953976946762e-07,-2.184201706140362e-08,0.0002488273011290856,9.330529517451603e-05,0.001751551214307632,-0.0001515863414580433,-0.0005722394621314244,0.001867883577815565
90040,2,-8.829183996438039e-08,-6.221984736867116e-09,3.420271080612054e-05,1.177740427768543e-05,0.0004191975580869897,-4.674807818868941e-05,-0.0001090101372577011,0.0004371541216293666
90040,3,-1.607577746676614e-06,-1.008402828852935e-07,-0.0001811047797891339,-0.000139587462580478,-0.005347524597772615,-0.006376684946273835,-0.01269950638410308,0.01518512030980132
96040,0,-3.464321641359284e-07,-5.724709651881098e-08,-2.360695332965053e-05,0.0001886501597129576,-0.001047166573293846,0.0001351071417678823,0.0002774519958487753,0.001108123493243798
96040,1,-2.938671491247778e-07,-2.193395194507355e-08,0.0002488251525625955,9.32990428274812e-05,0.001743138744587613,-0.0001603098855646168,-0.000589684886285251,0.001866166917021302
96040,2,-9.379310446433674e-08,-6.26722289478488e-09,3.420191319956244e-05,1.177477011726583e-05,0.0004160848849636714,-5.031188804232374e-05,-0.0001161372962225046,0.0004364106026000493
96040,3,-1.692949861219586e-06,-1.010620888090518e-07,-0.0001811092652646416,-0.0001396189054947566,-0.005380982079154405,-0.006432449274659211,-0.01281103132204238,0.01531359501301457
