eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-5.779482880281159e-08,-2.319296127969181e-08,-3.267859873266227e-05,0.0001997462825542487,-0.001118962041879404,0.001090282192203521,0.002190841996783544,0.002698434071227436
6040,1,-2.072069803316635e-08,-1.717089685842572e-09,0.0001730566919677399,4.945068636579031e-05,0.001525730018415532,0.0007262342927384794,0.001291122884482112,0.002134165089520065
6040,2,-1.89486145118193e-08,-3.461478048590544e-09,8.0884301855789e-05,8.60823203395197e-06,0.001125916600287788,0.0004028658410272404,0.0007896175101410541,0.001435305285055425
6040,3,-1.249714187948084e-07,-4.11966595366657e-08,-0.0001423145678740405,-8.425987754544489e-05,-0.003436487151628418,-0.003459100444995699,-0.006854579198097963,0.008413526549276594
12040,0,-1.142125163867663e-07,-2.597222521801576e-08,-3.368870275510622e-05,0.0001996670351697322,-0.001386800587383426,0.0007254729847287817,0.001462563526743655,0.002151655376180161
12040,1,-6.831261456335134e-08,-2.689841236930704e-09,0.0001722406472247929,4.932236696057033e-05,0.001165751009822171,0.0003762548689662807,0.0005923810802993732,0.00137242778634497
12040,2,-4.656826465104138e-08,-4.37677203968753e-09,8.043765048583728e-05,8.555729375476103e-06,0.0009482530672685931,0.0002073974198443234,0.0003991707382826209,0.001052652965583652
12040,3,-2.273625843673706e-07,-5.071317087228561e-08,-0.0001438301532693775,-8.457302448174154e-05,-0.004012957768723134,-0.004297891250633679,-0.00853079297708949,0.01036233409215864
18040,0,-1.789658888630224e-07,-3.985035669070675e-08,-3.3844841350847e-05,0.0001995986289814541,-0.001471383384635942,0.0004472744993632638,0.0009064315834017567,0.001796559733865193
18040,1,-9.979016372518867e-08,-4.069411658795562e-09,0.000171878575215289,4.929067144621501e-05,0.001027221716632834,0.0002504373368678467,0.0003412135734143692,0.001125300778630346
18040,2,-6.730249605801784e-08,-5.790970478479326e-09,8.030438719845145e-05,8.540725815275793e-06,0.0008845703581808867,0.0001252930128458807,0.0002350038886446084,0.000927314201596352
18040,3,-3.729013612504923e-07,-6.479114277666002e-08,-0.0001447020708992602,-8.462788647007554e-05,-0.00439801630417417,-0.004838616174269071,-0.009611766060091197,0.01162621612560791
24040,0,-1.905962193657266e-07,-4.044317225428359e-08,-3.385421559469043e-05,0.0001996016004108624,-0.00148287758426831,0.0004027691153074737,0.00081737973339911,0.001752211592104464
24040,1,-1.04449847019766e-07,-5.2294251318174e-09,0.000171791855372895,4.931894377979108e-05,0.001004536725750851,0.0002260587883777365,0.0002924272449196367,0.001085198190876428
24040,2,-8.945026487682328e-08,-6.770451136003815e-09,8.023036324934457e-05,8.526129371086151e-06,0.0008394555154290142,6.18662132016046e-05,0.0001081989325816174,0.000852484377480469
24040,3,-4.411613177776702e-07,-6.69856755388369e-08,-0.0001448763873217877,-8.466152830034171e-05,-0.004510855264246213,-0.005025405945358187,-0.009985302599678603,0.01205557734324057
30040,0,-2.285775435006768e-07,-4.750704086647627e-08,-3.391818955721205e-05,0.000199554323926055,-0.001493098767299184,0.0003110140600990411,0.0006339124654188419,0.001663998532027016
30040,1,-1.415287407782046e-07,-6.974269766183225e-09,0.0001715779207976153,4.929425346970903e-05,0.0009314701640714253,0.0001406031845641274,0.0001218433299571021,0.0009664991699578696
30040,2,-1.056674908813635e-07,-7.106247797976293e-09,8.02060264805443e-05,8.511826266182355e-06,0.0008076310141046559,2.731595842256333e-05,3.91105234674045e-05,0.0008130492719758461
30040,3,-4.811221977741164e-07,-6.969487690516949e-08,-0.0001449602175696467,-8.469100122256042e-05,-0.004561652942257526,-0.005110068742043709,-0.01015462819304965,0.01225014857541734
36040,0,-2.373947691423304e-07,-4.838158521366665e-08,-3.394049769234998e-05,0.000199546551459454,-0.001499942351107299,0.0002912617703577116,0.0005944217127521204,0.001651958985685899
36040,1,-1.910591186085507e-07,-7.555977224452352e-09,0.000171514266533204,4.924208388006857e-05,0.0008524050279453026,4.977139454573287e-05,-5.973898382387215e-05,0.0008743467461938212
36040,2,-1.314984016056415e-07,-7.747016509428777e-09,8.018445379952675e-05,8.485906863320267e-06,0.0007707921211162429,-1.873366390664098e-05,-5.297514100443119e-05,0.0007770324216536595
36040,3,-4.811221977741164e-07,-6.969487690516949e-08,-0.0001449602175696467,-8.469100122256042e-05,-0.004561652942257526,-0.005110068742043709,-0.01015462819304965,0.01225014857541734
42040,0,-2.809432327496813e-07,-5.106374800187877e-08,-3.39557489244709e-05,0.0001994990983790887,-0.001522478916604994,0.000222582189559346,0.00045707369959514,0.001617823913209665
42040,1,-2.080688026122995e-07,-7.524463099562079e-09,0.0001715018435712933,4.92269091499456e-05,0.0008283906162668251,2.306653890534516e-05,-0.000113137590765234,0.0008552189234706031
