eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.209544733433846e-07,-9.873857646339284e-08,-0.0001300864190399891,0.0003397420444458526,-0.00181851220457211,0.001001828779280984,0.00202606000350044,0.002923681555251825
6040,1,-2.816015141220809e-08,-3.076641872902964e-08,0.0003500158522398145,8.505492271982386e-05,0.001967503299799877,0.0007120586823011486,0.001089258627649393,0.002386278818183261
6040,2,2.859226852710811e-08,3.345374642469716e-08,3.943649375942812e-05,5.669436031988396e-05,0.0004181269068990099,0.0005814263333782975,0.001139571781755848,0.001347694337252202
6040,3,-1.199372208238184e-07,-1.870446590572089e-07,-0.000231311469164602,-0.0004146348925693258,-0.002404941573334761,-0.003760825980793624,-0.007495485581268064,0.008737006768180814
12040,0,-1.867736169110478e-07,-1.20364203472732e-07,-0.0001311485712499912,0.0003301003349067855,-0.001926619270586962,0.0005601304708497623,0.001143412576780716,0.002336485931293006
12040,1,-7.402060657013433e-08,-4.06036512851654e-08,0.0003485578709268355,7.713642752303539e-05,0.001800152014018689,0.0003666662830282592,0.0003988758257272967,0.001913514041233747
12040,2,-3.342798416382124e-09,3.516517243945655e-08,3.829247999122948e-05,5.797555590598804e-05,0.0002392121259442826,0.0003987832387226896,0.0007763970424895265,0.0009076730472067986
12040,3,-1.981790367719601e-07,-2.040328172598229e-07,-0.0002339696775483584,-0.0004255849901437864,-0.002743254931512329,-0.004372633947042188,-0.00871574504962754,0.0101412746486303
18040,0,-2.367701400689646e-07,-1.319494049377966e-07,-0.0001313056906967113,0.0003295301707899833,-0.001965525121953747,0.0003794326144711064,0.0007822577936771431,0.002178305938353303
18040,1,-1.203958874644573e-07,-4.279246119922664e-08,0.0003479775364647914,7.679414315624549e-05,0.001640504683395891,0.0001782574626862569,2.264091055009489e-05,0.001688351169843319
18040,2,-3.768001038708552e-08,3.021389474875457e-08,3.804558542047796e-05,5.751442376971427e-05,0.0001819424291177225,0.0002648830443598202,0.0005090397964300435,0.0006059232351513976
18040,3,-4.6148004918836e-07,-2.512012442561396e-07,-0.0002357087270583525,-0.0004281043566861476,-0.003181469547884579,-0.005404527408381649,-0.01077722462834577,0.01247870457628431
24040,0,-2.938920457704998e-07,-1.336098336414474e-07,-0.0001315018720121549,0.0003290405533196177,-0.001999500335705318,0.0002199737330887747,0.0004634860833538984,0.002094461725000753
24040,1,-1.297852545026169e-07,-4.339479422859097e-08,0.000347913921269592,7.66930440662897e-05,0.001625227836198275,0.0001515388833161124,-3.069344863947201e-05,0.001670987007384696
24040,2,-6.90066456703e-08,3.170942506585727e-08,3.792375532650038e-05,5.717597891253151e-05,0.0001523880738323031,0.0001786136551325704,0.0003367688967434819,0.0004162277768362337
24040,3,-6.183804402927456e-07,-2.569957187311796e-07,-0.0002366497178499635,-0.0004297016939486644,-0.003366826578252582,-0.005868008872145152,-0.01170185100859828,0.01352564281068433
30040,0,-3.151112506845143e-07,-1.386470286735905e-07,-0.0001315124389865494,0.000328878436378015,-0.002003159251294279,0.0001710848795931922,0.0003657298902087892,0.002073917076621952
30040,1,-1.500180797354556e-07,-4.439123687764627e-08,0.0003478303574726513,7.657216574196881e-05,0.001594574638101049,0.0001070242831654574,-0.0001195672354197637,0.001641727162493838
30040,2,-8.951939423852608e-08,2.928688586376235e-08,3.789272222616555e-05,5.697956878571328e-05,0.0001399597230203995,0.0001321333570700302,0.0002438645061467032,0.0003181200779656596
30040,3,-6.899843304135656e-07,-2.576894548482885e-07,-0.0002366870737641103,-0.0004304426984690632,-0.00341817475623944,-0.006038129439475339,-0.01204189823888753,0.01390652872638634
36040,0,-3.125171138186111e-07,-1.362614444651172e-07,-0.0001315237695774676,0.0003289134404990468,-0.002005657487710784,0.0001784959437876247,0.0003806261560740469,0.00207963499205644
36040,1,-1.547514270906396e-07,-4.374636092581651e-08,0.0003478025079285439,7.656204396805439e-05,0.001583953211920648,9.798331940220897e-05,-0.0001375181632349652,0.001632252465341692
36040,2,-1.099625430253049e-07,2.864648165136517e-08,3.787118804041976e-05,5.690514761094705e-05,0.0001287673194399798,9.507068921859717e-05,0.0001697776412357761,0.0002431385234561547
36040,3,-7.297512653532961e-07,-2.583206735129308e-07,-0.0002367357930480992,-0.0004306113113936915,-0.003449735784154357,-0.006117032830035399,-0.01219970337846212,0.01408520502808329
42040,0,-3.312216536696772e-07,-1.386622019818451e-07,-0.0001315317901963784,0.0003288954262156522,-0.002009416676891266,0.0001503586216253269,0.0003243748172714744,0.002071486196115856
42040,1,-1.872635003013474e-07,-4.344496470141036e-08,0.0003477416844305617,7.65337443228312e-05,0.00153784524379694,4.805632333567229e-05,-0.0002373113633350535,0.001596989610897678
42040,2,-1.28989784594918e-07,2.745852194882397e-08,3.78610051505516e-05,5.6880993947835e-05,0.0001180155761396519,6.551808814591424e-05,0.0001106771227935183,0.0001874530399101598
42040,3,-7.297512653532961e-07,-2.583206735129308e-07,-0.0002367357930480992,-0.0004306113113936915,-0.003449735784154357,-0.006117032830035399,-0.01219970337846212,0.01408520502808329
48040,0,-3.12605744015297e-07,-1.360835586589129e-07,-0.0001315391726677147,0.0003289341984033396,-0.002006839261546646,0.0001759180948321901,0.0003754894081040068,0.002079625848665864
48040,1,-1.995582007685587e-07,-4.365452311491166e-08,0.0003477197360402704,7.651526004777563e-05,0.001523450910016919,3.163462575763328e-05,-0.0002701442560596352,0.001587968823825425
48040,2,-1.319672508512921e-07,2.702140975775223e-08,3.785797980312919e-05,5.689954029069975e-05,0.0001166220783980636,6.198632823381337e-05,0.0001036318626619307,0.0001812550122952587
48040,3,-7.297512653532961e-07,-2.583206735129308e-07,-0.0002367357930480992,-0.0004306113113936915,-0.003449735784154357,-0.006117032830035399,-0.01219970337846212,0.01408520502808329
54040,0,-3.286721431284885e-07,-1.375779410024884e-07,-0.0001315452846076611,0.0003289223441111025,-0.002010452670262788,0.0001561975744523962,0.0003360553599189584,0.002074787946724428
54040,1,-2.013358147589771e-07,-4.371641556002102e-08,0.0003477057857120815,7.651877610638131e-05,0.001516430762492114,2.93471805615029e-05,-0.0002747037035195823,0.001581973488440437
54040,2,-1.41415149899968e-07,2.641992061220599e-08,3.785292697109087e-05,5.689082645194537e-05,0.0001130736026512431,5.097031334328382e-05,8.160972004214178e-05,0.0001634417014568847
54040,3,-7.297512653532961e-07,-2.583206735129308e-07,-0.0002367357930480992,-0.0004306113113936915,-0.003449735784154357,-0.006117032830035399,-0.01219970337846212,0.01408520502808329
60040,0,-3.541912853192465e-07,-1.392218722162508e-07,-0.0001315484376225271,0.0003289117149886353,-0.002012832131393803,0.0001286720490596241,0.0002810087767779756,0.002067003548748445
60040,1,-2.082888118884837e-07,-4.376556926759001e-08,0.0003477012855595385,7.651804151263647e-05,0.001509966812124458,2.248188646009533e-05,-0.0002884269930043419,0.001578114881491829
60040,2,-1.529913681996031e-07,2.632886864540363e-08,3.784920402327912e-05,5.688696731110598e-05,0.0001078569661661549,3.870110698778805e-05,5.70743091593676e-05,0.0001451106164044695
60040,3,-9.253454550847932e-07,-2.626869118070965e-07,-0.0002367553347693189,-0.0004307195559537571,-0.003500639728355301,-0.006326137955210612,-0.01261791362881254,0.01455086999563807
66040,0,-3.793900031988201e-07,-1.417207075983551e-07,-0.0001315492021706774,0.0003289025596106107,-0.002013225362636015,0.0001050470782763998,0.0002337576256070402,0.002060154394038576
