eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.161552654185456e-07,-4.066304559950845e-08,-3.136317878422057e-05,0.0003745231161073924,-0.001793949978618235,0.001179440914839829,0.002400536900445986,0.003242401276278612
6040,1,-1.491983043653136e-08,-2.162956740610703e-09,0.0001483308971208431,5.052843595202435e-05,0.0009487233003663419,0.0003894676910766538,0.0006289977908921861,0.001213241271184568
6040,2,1.071258155459484e-09,6.038282042930409e-10,1.499688176000214e-05,8.377009642724619e-06,0.000132000126890884,9.612136375071465e-05,0.000188582212612621,0.0002500433597138074
6040,3,-1.123224704780251e-07,-6.785431825591361e-08,-0.0001717498751131888,-0.0002303876087027699,-0.003225238527296125,-0.003473298924029786,-0.006931462867659438,0.008402007078456258
12040,0,-1.852077627469995e-07,-4.687838147471105e-08,-3.247136402584244e-05,0.0003741834324222854,-0.002114988081295396,0.0007192146224881252,0.001481505813482244,0.002706727064128284
12040,1,-4.197723723760388e-08,-3.502066177716113e-09,0.0001479017429015997,5.03613509968419e-05,0.0007836048094590858,0.0001832582552357703,0.0002170494565217691,0.0008480222550722211
12040,2,4.409960051845342e-09,1.302589114831145e-09,1.503878757727248e-05,8.39398435642469e-06,0.0001474432087811544,0.0001228707422469245,0.0002420971606630632,0.000309425885218779
12040,3,-2.439158831497459e-07,-7.475771016059021e-08,-0.0001739872320742719,-0.0002311795694191985,-0.004085788866902198,-0.004449439883709203,-0.008880905457453278,0.01074455133093946
18040,0,-2.789980389718838e-07,-6.696317693148742e-08,-3.276262616410422e-05,0.000373074822694882,-0.002218471990696568,0.0003250838327092382,0.0006935122032715528,0.002376660460227048
18040,1,-5.982522044213443e-08,-4.669909159748281e-09,0.0001478262674669657,5.023346572986717e-05,0.0007430893346065254,0.0001096043416239528,6.983458977540162e-05,0.0007703556002724982
18040,2,1.474274391957141e-09,1.311579144576554e-09,1.503514294674325e-05,8.248378508969567e-06,0.0001446747040948927,0.0001114015155183036,0.0002191749642359041,0.0002857845760146607
18040,3,-3.468433427477677e-07,-7.642626118559702e-08,-0.0001745186512221469,-0.0002321877569951183,-0.004327230718491425,-0.004882195946900241,-0.009745254878424894,0.01173094726101491
24040,0,-3.001772114552824e-07,-6.898029567423808e-08,-3.284137336007633e-05,0.0003723588296800989,-0.002233071356592967,0.0002662786212316897,0.0005760144639252266,0.002351389886667377
24040,1,-7.188945127953221e-08,-5.311211758650843e-09,0.0001478042873578857,5.0011143218633e-05,0.0007260314257970066,7.427896972772531e-05,-7.94320299258463e-07,0.0007463155194266657
24040,2,-6.314289545662688e-10,1.199132201226695e-09,1.495833755373305e-05,8.060292274754272e-06,0.0001324335357105232,0.0001087362526536483,0.0002137968475660943,0.0002745178067574319
24040,3,-4.746330065280678e-07,-8.454173464616126e-08,-0.0001749061206244965,-0.0002358805537949798,-0.004501032753793384,-0.005276737369468125,-0.01053276960617135,0.01261462328858312
30040,0,-3.352309764046858e-07,-7.690444081856562e-08,-3.284532099716575e-05,0.0003716013184615311,-0.002231914609241379,0.0001958161323793843,0.0004350505338763733,0.002312622368861611
30040,1,-8.657875956448819e-08,-5.717748965140561e-09,0.0001477781614315439,4.989653832929081e-05,0.000706248764745851,4.117035049805861e-05,-6.69825470153265e-05,0.0007275280297911153
30040,2,-5.837039715656598e-09,6.402389166949035e-10,1.492164041182735e-05,7.834374428216086e-06,0.0001231496329199684,9.786492128733593e-05,0.0001921265532248152,0.0002488775204205664
30040,3,-5.530563603045858e-07,-9.826234352664551e-08,-0.0001749651502775092,-0.0002368888112286367,-0.0045171089591996,-0.005439756064166633,-0.01085880699556837,0.01296131313494691
36040,0,-3.823955776688507e-07,-8.556095876392168e-08,-3.284899589958005e-05,0.0003709081196290741,-0.002237579118852185,0.0001119469543068039,0.0002673089491912164,0.002286787823849218
36040,1,-9.294638217464366e-08,-5.889686154207515e-09,0.0001477737555110216,4.979501375730376e-05,0.0006989697741038514,2.948760924975247e-05,-9.034046850045109e-05,0.0007224308266855558
36040,2,-1.46294748526582e-08,2.009757682732229e-09,1.490401456078833e-05,7.750633804680973e-06,0.0001085121835382833,7.964849996530462e-05,0.0001557336665999678,0.0002065283385593906
36040,3,-6.322221918630156e-07,-1.000905209581039e-07,-0.0001750110270125091,-0.0002376345878143832,-0.004608518104999135,-0.005593230427094717,-0.01116575572142453,0.01331479876047071
42040,0,-3.773816275986699e-07,-8.461000286432659e-08,-3.28502153471842e-05,0.0003710331962419005,-0.002237730991019323,0.0001196357945830199,0.0002826918178810213,0.002289194682491704
42040,1,-9.839233071280211e-08,-5.979056080755585e-09,0.0001477700165783141,4.971813902844117e-05,0.000693470442958407,2.101573280281787e-05,-0.0001072803855730115,0.0007191382887009071
42040,2,-2.979540332117183e-08,2.580522864728773e-09,1.488480123060584e-05,7.497166130073205e-06,9.826900624493312e-05,5.708372291604548e-05,0.0001106500644544683,0.0001594884054600279
42040,3,-8.564869758036675e-07,-1.153599381597641e-07,-0.000175113371073992,-0.0002405250837125927,-0.004690995485135224,-0.005937196618318976,-0.01185353784277952,0.01406593827200465
48040,0,-3.786491991367949e-07,-8.500753600311236e-08,-3.285609091178183e-05,0.000371050672840871,-0.002237703057488133,0.0001173886336945021,0.0002782062070136534,0.002288504322381867
48040,1,-1.033392865319031e-07,-6.07860693867801e-09,0.0001477688319350919,4.970432659857004e-05,0.0006901778077307769,1.455102239865229e-05,-0.0001202086288515623,0.0007178533356315316
48040,2,-3.668150434181957e-08,2.279101232991914e-09,1.487887304171763e-05,7.457499623460876e-06,9.355131202005187e-05,4.711602079637384e-05,9.072861156522774e-05,0.0001395723642676585
48040,3,-9.974075890057478e-07,-1.264056184885273e-07,-0.0001751678290668324,-0.0002408648803929801,-0.004728835126145173,-0.006126394823368725,-0.01223193425287902,0.01447769012717725
54040,0,-4.004875871310414e-07,-8.687743565417012e-08,-3.285818067177197e-05,0.0003707808801545493,-0.002239809222796703,9.24568069770639e-05,0.0002283436742062316,0.002283854797988437
54040,1,-1.06224432021071e-07,-6.130904384366991e-09,0.0001477679438800194,4.966400123847501e-05,0.0006882912288085823,1.113193403249421e-05,-0.0001270461343088042,0.0007171550358407201
54040,2,-4.18464677123989e-08,2.530391487374403e-09,1.487409338924265e-05,7.382154678317157e-06,8.810149283286945e-05,4.167598049382975e-05,7.986270658224694e-05,0.0001270926784339702
54040,3,-1.093090516687703e-06,-1.307489240639288e-07,-0.0001751932801978971,-0.0002417357593590893,-0.004750967102959118,-0.006237051317599224,-0.01245325402101846,0.01471887099401649
60040,0,-4.199902327905165e-07,-8.914448955930811e-08,-3.285893865722027e-05,0.0003706697392488711,-0.002239880396133634,7.14284115803209e-05,0.000186285532197073,0.002279329826122942
60040,1,-1.091761729562598e-07,-6.168662705829643e-09,0.0001477662745456063,4.963517125226583e-05,0.000685973664588446,8.027052033813389e-06,-0.0001332548218748269,0.0007160165387070089
60040,2,-1.695006356719337e-08,3.162871167603637e-09,1.487263502955179e-05,7.580322585719116e-06,9.420812585843053e-05,6.685143842713013e-05,0.0001302170082380564,0.0001748696997553851
60040,3,-1.190576795479605e-06,-1.315674470465183e-07,-0.0001752294080860443,-0.0002421112809836616,-0.004781524063456737,-0.006339366997369026,-0.01265788538055806,0.01494529803171264
66040,0,-4.496846723144422e-07,-9.28364688483244e-08,-3.285893410854523e-05,0.0003704848409004568,-0.002239848740128796,4.363440554175218e-05,0.0001306951646231742,0.00227469701362228
