eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,1.161221494579093e-08,1.300220999791788e-08,5.832627804388957e-06,3.744146496326897e-05,0.000178058629379816,0.0004653525525424866,0.0009230124460557858,0.001049593127063012
6040,1,-5.289796821391053e-08,-7.520978062521657e-09,2.87598955205836e-05,3.799339790631858e-05,0.001087844353386805,0.0006765753437944353,0.001352386206606077,0.001863431946053859
6040,2,-1.26235343862487e-08,-1.083022756376798e-08,2.292145164671801e-05,2.318642962179975e-05,0.0007463880175441418,0.0003482865705101049,0.0006648865031906617,0.001059025813565051
6040,3,-7.945678949607939e-08,-4.256483809259885e-08,-8.331635517501544e-05,-0.0001501370837657793,-0.002415838511113404,-0.002802908214552092,-0.005562471299840267,0.006683048697983232
12040,0,-9.275434246039725e-09,1.680236506670566e-08,5.247576269576664e-06,3.780611603740763e-05,4.177705050023305e-06,0.0003281512655636005,0.0006489234102161626,0.0007281889442115582
12040,1,-8.538437905807478e-08,-9.893575847059031e-09,2.762567171962139e-05,3.72471245516179e-05,0.0008099277346057895,0.0004106336370899231,0.0008213809086546971,0.001225324467114519
12040,2,-2.703277680046259e-08,-1.215533016055301e-08,2.268962934727559e-05,2.291640972335859e-05,0.0006588514324634215,0.000239950408103683,0.0004483954568709607,0.0008329224910781271
12040,3,-2.62015607533853e-07,-4.840508737375883e-08,-8.626713630729754e-05,-0.0001522589129479437,-0.003527821379384314,-0.004025666193720146,-0.008005738140132678,0.009631925042422792
18040,0,-3.367677697033738e-08,1.349173367928527e-08,5.067546864218988e-06,3.777069313052698e-05,-3.471433295738994e-05,0.0002196120252458764,0.0004321217178492313,0.0004874587287034425
18040,1,-1.302151619241567e-07,-1.617674653879245e-08,2.722832932558603e-05,3.710051551377248e-05,0.0007293381233525488,0.0002121844220267178,0.0004250521944874712,0.0008716326878632827
18040,2,-5.275164046836926e-08,-1.425564880582514e-08,2.259445620660167e-05,2.287277835428705e-05,0.0006012550139087804,0.0001368136878852514,0.0002421765811190917,0.0006632561720878428
18040,3,-4.681840251123429e-07,-6.81740363192544e-08,-8.742944916158131e-05,-0.0001527333473652519,-0.003965426435366418,-0.004862756701235705,-0.009678462481246323,0.01153579720515363
24040,0,-4.759840982534343e-08,1.126291348287972e-08,4.876671038527457e-06,3.773966403258167e-05,-5.142891899471437e-05,0.0001840022625663959,0.0003610330419178077,0.000410237358426942
24040,1,-1.548220869490053e-07,-1.802104870749145e-08,2.697009038788121e-05,3.706182246437044e-05,0.0006904066889776391,0.0001436446381266441,0.0002884687984043773,0.0007632892077417406
24040,2,-6.482069205178244e-08,-1.55495107765222e-08,2.255893021795286e-05,2.285571356624238e-05,0.0005772481488194533,0.0001003610749493051,0.0001692827221687753,0.000610717368447997
24040,3,-5.63827200923708e-07,-7.855405006710363e-08,-8.795945580299287e-05,-0.0001528751618837003,-0.004132334077423422,-0.005141950149473738,-0.01023684937772239,0.01217949216734183
30040,0,-6.900663919250062e-08,1.013539387028798e-08,4.83480798284604e-06,3.767632538031023e-05,-7.304693326789564e-05,0.0001396556132764297,0.0002724291471890501,0.0003170174612614416
30040,1,-1.944073937706757e-07,-1.912991498838037e-08,2.685554211251698e-05,3.696456071505085e-05,0.0006175279089617933,5.963508839993415e-05,0.0001206048474673055,0.0006336641290139494
30040,2,-8.013183814958583e-08,-1.602399816413431e-08,2.252524852393845e-05,2.283324777837998e-05,0.000551074344119009,6.602007024516335e-05,0.0001006191877456214,0.0005649730560540165
30040,3,-6.78929529459488e-07,-8.409706527793332e-08,-8.805933796917378e-05,-0.0001530386373083477,-0.004235977862076081,-0.005401060016873939,-0.01075506830098568,0.01276000108355287
36040,0,-8.313222063399458e-08,9.860085690668433e-09,4.817393437239123e-06,3.764387876892495e-05,-9.69541426843288e-05,0.0001126703517907647,0.000218478909107534,0.0002669607154201008
36040,1,-2.145746622607854e-07,-1.900197497394581e-08,2.682449117685124e-05,3.691666413929331e-05,0.0005717944926960818,2.262341592947436e-05,4.661937402494525e-05,0.0005759484062672596
36040,2,-1.102279740718569e-07,-1.713541138376756e-08,2.250214922707865e-05,2.275790085843135e-05,0.0005115802528737039,1.091236647288057e-05,-9.576423768470548e-06,0.0005127859436253135
36040,3,-7.231651717679733e-07,-8.409706527793332e-08,-8.807005240203177e-05,-0.000153082687017933,-0.004281738825599711,-0.00547735296259294,-0.01090760484606445,0.01293606267372716
42040,0,-9.469539875163625e-08,1.007632353885482e-08,4.801395884736857e-06,3.762572139083337e-05,-0.0001125386233923907,9.602636529937703e-05,0.0001852293019685021,0.0002400721897196252
42040,1,-2.391233757974659e-07,-1.883435060898867e-08,2.679525433732574e-05,3.686066903828861e-05,0.0005320165122213275,-1.481697990750108e-05,-2.821880478513091e-05,0.0005349151009505157
42040,2,-1.206430697871005e-07,-1.719559080689878e-08,2.249440767496259e-05,2.273234775248501e-05,0.0004949098733772619,-4.950431136978283e-06,-4.129527604257973e-05,0.0004976829937014104
42040,3,-8.130603379121576e-07,-8.409706527793332e-08,-8.812554492239169e-05,-0.0001533078991009614,-0.00443524766449889,-0.005616764542107055,-0.01118623949027935,0.01328091449383412
48040,0,-9.720652153461494e-08,9.345690407958861e-09,4.787934187797379e-06,3.75986785911187e-05,-0.0001177351046645331,9.193990211497947e-05,0.0001770670651743663,0.0002347420723321206
48040,1,-2.421180120954394e-07,-1.838419090909576e-08,2.679015860120455e-05,3.683591295696045e-05,0.0005289386558349904,-2.015679211658746e-05,-3.889687557417573e-05,0.0005327006860092742
48040,2,-1.305640818802266e-07,-1.80387775733359e-08,2.249015318780768e-05,2.271456984963159e-05,0.0004871333467999454,-1.813560052240596e-05,-6.766233934650996e-05,0.0004931812707138301
48040,3,-9.519106205889107e-07,-8.609091349873459e-08,-8.819384845162508e-05,-0.0001536115265415765,-0.004547782166258436,-0.005807849492318373,-0.01156831664047279,0.01372117938884765
54040,0,-1.04063002971927e-07,9.142870611346112e-09,4.781475634579779e-06,3.759544375412104e-05,-0.0001259805586386447,8.452306249410411e-05,0.0001622404890931999,0.0002253297946621839
54040,1,-2.54758712894888e-07,-1.848755097578729e-08,2.677794774991687e-05,3.682838024346971e-05,0.0005104242402150462,-3.459731559269461e-05,-6.775669278324907e-05,0.0005180678546127886
54040,2,-1.398317602145635e-07,-1.807672407282923e-08,2.248455938775333e-05,2.2709265896094e-05,0.0004748728365576,-2.901650705735002e-05,-8.941942319771601e-05,0.0004851425438725948
54040,3,-1.184349112034597e-06,-8.653669176143433e-08,-8.836328802941618e-05,-0.0001537527247710608,-0.004861950847679566,-0.00608108920186089,-0.01211448645229309,0.01440175139732148
60040,0,-1.064310108047025e-07,8.857172110278538e-09,4.771723553052403e-06,3.758795832907263e-05,-0.0001221667596690869,8.236175017732082e-05,0.0001579254766978064,0.0002192812500273784
60040,1,-2.673855189299811e-07,-1.856135352753301e-08,2.676699740326682e-05,3.681955610990905e-05,0.0004994176239525998,-4.755276046050932e-05,-9.366399990995097e-05,0.0005123713465082362
60040,2,-1.457753380918644e-07,-1.811900687297284e-08,2.248194192663724e-05,2.270365754995258e-05,0.0004682973139972926,-3.511258150380729e-05,-0.0001016091827262133,0.0004815398312174344
60040,3,-1.329747379809037e-06,-8.861905244788842e-08,-8.842637003220766e-05,-0.0001538949352404042,-0.004969519135211045,-0.006238817551324768,-0.01242994271127348,0.01477003538687631
66040,0,-1.341154805419637e-07,7.547202953356412e-09,4.767384342363805e-06,3.758122185870237e-05,-0.0001349957205492939,5.626525165257241e-05,0.0001057340377721496,0.0001844028310182247
66040,1,-2.981798532256051e-07,-2.01597760377908e-08,2.676267148417435e-05,3.680743577164457e-05,0.0004863249521245944,-7.660850984871936e-05,-0.0001517733660685208,0.0005171915454826138
66040,2,-1.508479419385111e-07,-1.822769254205072e-08,2.248084312937028e-05,2.270152170901859e-05,0.0004644349327829565,-3.992758100610836e-05,-0.0001112381199019826,0.0004803006436769571
66040,3,-1.37378136135848e-06,-8.928876811958492e-08,-8.843085600086082e-05,-0.0001539185005749508,-0.005011376490263766,-0.006280674825939213,-0.01251365742137892,0.0148722528714498
72040,0,-1.51730053578897e-07,4.462819851559673e-09,4.767696548443055e-06,3.75733272498926e-05,-0.0001326119106636768,4.033818765635478e-05,7.388036994644546e-05,0.0001615732223780457
72040,1,-3.196910948068405e-07,-2.335275254392091e-08,2.676256827035493e-05,3.679987257520326e-05,0.0004870975884250641,-9.575958919831804e-05,-0.0001900752720268201,0.0005335102033126801
72040,2,-1.549242502981047e-07,-1.878355479965451e-08,2.248033720710294e-05,2.269982188719133e-05,0.0004634171220200487,-4.34519562959848e-05,-0.0001182866090102046,0.0004813064462350638
72040,3,-1.464524206106523e-06,-9.122697550653202e-08,-8.845750919184872e-05,-0.0001539456110052576,-0.005057983391551553,-0.006359599877535878,-0.01267147833067347,0.01505408900636391
78040,0,-1.549755373526717e-07,4.594501148677204e-09,4.766827886840067e-06,3.757256595056407e-05,-0.0001340034356087037,3.765266718038511e-05,6.851073378854653e-05,0.0001596959897546485
78040,1,-3.202755334723052e-07,-2.327307469041944e-08,2.676223418971127e-05,3.680010008625683e-05,0.000486411184823567,-9.625875515324798e-05,-0.0001910721302806215,0.0005333298372473932
78040,2,-1.591175386737077e-07,-1.904662271589629e-08,2.247981764397358e-05,2.269819300178355e-05,0.0004616364852686525,-4.682045593253257e-05,-0.0001250233181131997,0.0004816137514076782
78040,3,-1.609810656091185e-06,-9.276974495490987e-08,-8.847324591848099e-05,-0.0001540078769694441,-0.005111682757649155,-0.006475712035793254,-0.01290364366869107,0.01531664831010443
84040,0,-1.583952045433757e-07,4.834386770533892e-09,4.765591001792096e-06,3.757125794395815e-05,-0.0001365194620679247,3.522039678147234e-05,6.364872542841127e-05,0.0001592593341532015
84040,1,-3.190742873394803e-07,-2.30540661693433e-08,2.676177238177864e-05,3.680065499524824e-05,0.0004856143365585523,-9.531060469700407e-05,-0.0001891748315396986,0.0005317547321237199
