eval_count,best_fitness
6040,0.180257
12040,0.172311
18040,0.165503
24040,0.160371
30040,0.158009
36040,0.154042
42040,0.151218
48040,0.148831
54040,0.14736
60040,0.145361
66040,0.143596
72040,0.142745
78040,0.141942
84040,0.141503
90040,0.141039
96040,0.140084
102040,0.139634
108040,0.139126
114040,0.138411
120040,0.138182
126040,0.137641
132040,0.137515
138040,0.137317
144040,0.137287
150040,0.136974
156040,0.136838
162040,0.136805
168040,0.136501
174040,0.136413
180040,0.1362
186040,0.135956
192040,0.135943
198040,0.135749
204040,0.135728
210040,0.1355
216040,0.134987
222040,0.134978
228040,0.134844
234040,0.134844
240040,0.134843
246040,0.134621
252040,0.134514
258040,0.134513
264040,0.133971
270040,0.133971
276040,0.133942
282040,0.133941
288040,0.133941
294040,0.133919
300040,0.133878
306040,0.133803
312040,0.133757
318040,0.133716
324040,0.133686
330040,0.133621
336040,0.133621
342040,0.133621
348040,0.133512
354040,0.133414
360040,0.133368
366040,0.133368
372040,0.133368
378040,0.133368
384040,0.133061
390040,0.133061
396040,0.132967
