eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.34360317994433e-07,-3.151457057059217e-08,-2.192958348522376e-05,0.0004663730661157915,-0.001688607469041262,0.001418405460216197,0.002873793575336468,0.003652388740289587
6040,1,-2.711054877005151e-08,-2.837346244658614e-09,0.0001951000917401941,7.811550753395664e-05,0.001440180897207653,0.0005064984772465428,0.0008331879012599075,0.001751864687125735
6040,2,1.85219123893172e-09,1.759315491716667e-09,4.05256896016554e-05,3.220929382331958e-05,0.0004511357829745368,0.0002843922107925517,0.0005378173005945115,0.0007591637788982712
6040,3,-1.123221858494074e-07,-4.367632074775449e-08,-0.000206877724114892,-0.0002097693714257466,-0.003146173667068875,-0.003198797532455319,-0.006357785194537702,0.007787101423079698
12040,0,-2.158445897396697e-07,-4.574433404999181e-08,-2.309320919126005e-05,0.0004660606711366711,-0.002017761962557099,0.0007662881569059321,0.001570627947174389,0.002709830053633317
12040,1,-7.776022131908942e-08,-9.204962432154653e-09,0.0001945936249678516,7.766891270002614e-05,0.001241478475594166,0.0001593659981796085,0.0001394235989716969,0.001276716261233926
12040,2,-9.688804099086057e-09,5.883792638836005e-10,4.036775294445709e-05,3.191859182194284e-05,0.0003918413307656845,0.0002132405939418481,0.0003956121406201823,0.0005984718015770477
12040,3,-3.303888494399749e-07,-9.700418516259181e-08,-0.0002092773451621198,-0.000212116504647354,-0.00399065965479726,-0.004787375205079603,-0.009533000232630274,0.01139347224542523
18040,0,-3.141269882997073e-07,-6.283407248118318e-08,-2.350837623830378e-05,0.0004650427677638803,-0.002162058926610343,0.0003469762919068443,0.000732488195673212,0.00235547189079136
18040,1,-9.351942257335742e-08,-1.010908644645795e-08,0.0001945164497192447,7.752554186025767e-05,0.0012020113404467,9.611729547593544e-05,1.295757858367912e-05,0.001223962647957451
18040,2,-2.468786479594369e-08,-3.581723482825801e-10,4.02468417144157e-05,3.14961211813046e-05,0.0003443260827275352,0.0001523932292837537,0.0002740869524083861,0.0004685292088926886
18040,3,-4.63934058281514e-07,-1.243742940664675e-07,-0.0002096486350139329,-0.0002137699499725228,-0.004156316667398426,-0.005307710735543199,-0.01057367129483583,0.0125434818338254
