eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-8.822836988941811e-08,-6.928607903053981e-08,-3.784743304026084e-05,0.000305510560435028,-0.001006583126172358,0.001167436436067646,0.002372085752550425,0.002845641822667749
6040,1,-2.197150652065334e-09,-8.776667384302148e-10,6.553259093360189e-05,4.081946397180385e-05,0.0006402721891714789,0.0003227784907918169,0.00058140205448444,0.0009263495713940947
6040,2,-9.519748344998827e-09,5.280715147622459e-08,0.000172878750148732,0.0001392765027490255,0.001195939315663551,0.001086573514688882,0.002153698734254984,0.00270159510231546
6040,3,-1.021297403228933e-07,-1.204187341404361e-07,-0.0001925649153128977,-0.0003520947770147706,-0.003112224373183989,-0.003350197742514989,-0.006585289583356204,0.008027257088395414
12040,0,-1.833261503513108e-07,-9.013992248747023e-08,-3.885972673803564e-05,0.0003018381348089289,-0.00128094324387997,0.0005104017322823862,0.001058759213815727,0.001764911605412313
12040,1,-1.944176380618861e-08,-3.378754409014456e-09,6.530344426238681e-05,3.990234538748238e-05,0.0005644003313167464,0.0002057388127558066,0.0003475307985306763,0.000698219583212432
12040,2,-9.614797447428443e-08,4.545489472476162e-08,0.0001711690920986355,0.0001323518874905933,0.0007347877361091762,0.0004413981364942695,0.0008652026892448612,0.001236987031878821
12040,3,-3.603359213831976e-07,-1.602583303138186e-07,-0.0001958154296975758,-0.0003617505747432227,-0.003931136285787217,-0.005031825765271941,-0.009943328762246351,0.01182421655840092
18040,0,-2.418952902898018e-07,-1.04802134460003e-07,-3.906704636097684e-05,0.0003012794069519307,-0.001322716748938988,0.0002749144736211495,0.0005881825666990593,0.001504463984999412
18040,1,-4.124140195889358e-08,-8.073462272599702e-09,6.519652917196493e-05,3.965862102036198e-05,0.0005309351785746519,0.0001170630939500408,0.0001702313234221186,0.0005748026014995418
18040,2,-1.501593478467789e-07,4.235774970021113e-08,0.000170887652218546,0.0001316163817353428,0.0006319474747993992,0.0002187652277395679,0.0004202671716435487,0.0008187587051741369
18040,3,-5.676519376123329e-07,-2.018882435728327e-07,-0.0001965693143513734,-0.0003637065758759882,-0.004098086923184152,-0.005853643106462033,-0.01158695828528475,0.01361939714834691
24040,0,-2.572909231475249e-07,-1.068457599274634e-07,-3.90832100764148e-05,0.0003012273831046283,-0.001334460373553098,0.0002279888057976615,0.0004941979100183782,0.001472840951927813
24040,1,-5.701637085004992e-08,-8.553320832707594e-09,6.511023617252233e-05,3.956902113565838e-05,0.0004961248688819084,7.261481118367812e-05,8.14282598096737e-05,0.0005136617675417019
24040,2,-1.833709261436748e-07,3.795577124870175e-08,0.0001708047711995317,0.0001314098420978911,0.0005927458827295242,0.000123004052375373,0.0002288908283768033,0.0006821374797200633
24040,3,-6.594580875103715e-07,-2.145045775886382e-07,-0.0001969567464911745,-0.0003643249849614047,-0.004245105491949779,-0.006122975369019362,-0.01212529379222727,0.01423748652995948
30040,0,-2.742793474959132e-07,-1.079788868404623e-07,-3.909105290795834e-05,0.0003011550767068937,-0.00133504923838765,0.000188889265436826,0.0004159752323699671,0.001443361907143993
30040,1,-6.222752885729804e-08,-9.096968963693812e-09,6.50851253977199e-05,3.953928009436419e-05,0.0004861565159808819,6.00636910217838e-05,5.630862143554715e-05,0.0004989247418511525
30040,2,-1.964444979215132e-07,3.73852976543375e-08,0.0001707494907245587,0.0001313071379364969,0.0005716628610067718,9.331819941304301e-05,0.0001694663473209017,0.0006407983683767462
30040,3,-7.001427669201624e-07,-2.145045775886382e-07,-0.0001970807705208961,-0.0003644715931798279,-0.004316170363085345,-0.006212041837764238,-0.01230295597006618,0.01444829390991383
36040,0,-3.115029836463235e-07,-1.124931622855152e-07,-3.911893746467972e-05,0.0003011041637674215,-0.00134866878424676,0.0001207343921780789,0.00027970422026172,0.001415596288594925
36040,1,-6.977582111331882e-08,-9.783002960011558e-09,6.506155519560845e-05,3.953304448447162e-05,0.0004750340576215023,4.542287262174725e-05,2.70511097247292e-05,0.000483991971348652
36040,2,-2.12791864101411e-07,3.679100299805441e-08,0.0001707332651271938,0.0001312763533722111,0.0005596183614513758,6.258623170387463e-05,0.0001080243801335356,0.0006124886847814431
36040,3,-7.383281819545073e-07,-2.168911564819597e-07,-0.0001971572909584836,-0.0003645270288903157,-0.004346002688748571,-0.006286622651922303,-0.01245211759838231,0.01461630418288272
42040,0,-3.093714107623407e-07,-1.125943158878525e-07,-3.912051833791161e-05,0.0003010967836826857,-0.001349420462923056,0.0001223888685639831,0.0002830117701827833,0.001417109762669453
42040,1,-8.175485017923613e-08,-1.03480818786186e-08,6.503287653175158e-05,3.952638581157864e-05,0.0004537327494286618,2.67976768778531e-05,-1.018178620720172e-05,0.0004609629151643003
