eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.453902875550461e-07,-1.254454092065732e-07,-0.0001259661139546928,0.0004556091264838783,-0.002202594042787121,0.00121684969667661,0.002444556975671287,0.003539978768834857
6040,1,-5.671052817918796e-08,-3.217565040677829e-08,0.0009109929090358406,0.0001664359602435209,0.003273767501350847,0.001218831818530188,0.001684235037358292,0.00398714952431621
6040,2,1.476198158973714e-09,1.472153332939636e-08,0.0001279656805009542,4.695807674496643e-05,0.0005787750032879553,0.0004614263735981516,0.0008884299443536163,0.001164380884970053
6040,3,-8.545361016519989e-08,-5.803464882722385e-08,-0.0002879866944281338,-0.0002721970634961217,-0.002618373569986615,-0.002663931762622521,-0.005285074091562992,0.006483937717887014
12040,0,-2.324140404753412e-07,-1.56666556468533e-07,-0.0001267825693126104,0.0004508735810027206,-0.002358385909492087,0.000635220691554438,0.001281791625879458,0.002797827743398946
12040,1,-1.507296452232789e-07,-4.614571842053094e-08,0.0009089845760350639,0.0001599557358258636,0.002849057521594249,0.0005209186657174568,0.0002906536677653896,0.003053654105162073
12040,2,-2.468151839275738e-08,1.272314381240329e-08,0.0001273385754209377,4.518951220435623e-05,0.0004440856798338668,0.0002864494056419932,0.0005397129526346397,0.0007673412733864358
12040,3,-2.652558338046554e-07,-8.303198143262127e-08,-0.0002919791706277215,-0.0002862151213500633,-0.003357318048260941,-0.004024880905582493,-0.008004521967649005,0.009576575260545993
18040,0,-3.094838608921439e-07,-1.823197527661816e-07,-0.0001270221461158512,0.0004500150728598733,-0.002406864962065108,0.0003092351664578174,0.0006301170043844657,0.002550357052146038
18040,1,-1.960693243361566e-07,-5.075036529058011e-08,0.0009087070101650743,0.0001595544507154487,0.002769608466567814,0.0003425869898953512,-6.554872694942306e-05,0.00293999993765636
18040,2,-4.543249354300379e-08,6.279988206837171e-09,0.0001272495566671692,4.497010157802111e-05,0.0004119298943536448,0.0002014991949782222,0.0003699669684654291,0.0006044654522849546
18040,3,-4.382749021456901e-07,-1.635950021697125e-07,-0.0002922821788008851,-0.0002884717296681072,-0.003443401350777495,-0.004798341908263493,-0.009551210509638464,0.01123723120525127
24040,0,-3.355776182179799e-07,-1.892282290169471e-07,-0.0001270356783010053,0.0004498885380477718,-0.002411634348225914,0.0002296811669167549,0.0004710211964444032,0.002511798667116257
24040,1,-2.323925787678913e-07,-5.125480336581125e-08,0.0009085032617096759,0.0001594380769499729,0.002686770419530073,0.0002359099118545594,-0.0002786784591221093,0.002864061659759387
24040,2,-6.712193921440417e-08,5.321308118540439e-09,0.0001271846062967523,4.487176568015726e-05,0.0003846806167209637,0.0001394495964802629,0.000245927172161433,0.0004960795750829035
24040,3,-5.440243463945596e-07,-1.674706022465563e-07,-0.0002927100409785493,-0.0002888936324258187,-0.003617659810008989,-0.005089610938451988,-0.01013207204041011,0.01190880451014205
30040,0,-3.292745826471843e-07,-1.894269480414323e-07,-0.0001270230640760363,0.0004498867447174377,-0.002407469276487832,0.0002396731300276417,0.0004909827940627754,0.002512558201662166
30040,1,-2.476615953121216e-07,-5.169684855068972e-08,0.0009084212738266128,0.0001594052500111846,0.002653202042523973,0.000196699401867058,-0.0003569784795487072,0.002838352458115425
30040,2,-5.671101650017407e-08,4.838752594603104e-09,0.0001271120436674752,4.489473939118497e-05,0.000382338631163032,0.0001584586513966637,0.0002840150010910348,0.000519739844957733
30040,3,-5.440243463945596e-07,-1.674706022465563e-07,-0.0002927100409785493,-0.0002888936324258187,-0.003617659810008989,-0.005089610938451988,-0.01013207204041011,0.01190880451014205
36040,0,-3.472368481438419e-07,-1.906052568752592e-07,-0.0001270444296565312,0.0004498776696719039,-0.002416034831579714,0.0002064387176486624,0.0004245609607032703,0.002505718184988905
36040,1,-2.896750599041512e-07,-5.23891354117186e-08,0.0009082686195115296,0.0001592821360916161,0.0025782876351726,0.0001169341880489962,-0.0005164069055627839,0.002788949550790597
36040,2,-9.385896554169873e-08,3.242459955455253e-09,0.000127049683586484,4.471916573863509e-05,0.0003490140115320845,8.880982686190315e-05,0.0001447391374729808,0.0004108391634364789
36040,3,-6.695883681912067e-07,-1.716936332665879e-07,-0.000292847273417953,-0.0002893398360001331,-0.00370885928558676,-0.00531784056646682,-0.01058806941829896,0.01242222834444099
42040,0,-3.586068523195192e-07,-1.912389009135161e-07,-0.000127049930731554,0.0004498463540773261,-0.002422054873164487,0.0001889283917838465,0.000389583413775473,0.00250446053561991
42040,1,-3.016112714216301e-07,-5.252522285445276e-08,0.0009082519450203826,0.0001592659737892749,0.002563981521277082,9.880945382934319e-05,-0.0005526373551516615,0.00278198848590249
42040,2,-1.121447839026399e-07,2.614864791091992e-09,0.0001270358518462295,4.467848493640336e-05,0.0003380935796744171,5.970323109560043e-05,8.654319011034762e-05,0.000378808336007263
42040,3,-8.901418223500903e-07,-1.765475878476271e-07,-0.0002930041091477484,-0.0002897132402874545,-0.003845784417944889,-0.005660738954816781,-0.01127369187469705,0.01319469354636912
48040,0,-3.860998502225356e-07,-1.933419569916906e-07,-0.0001270570748649899,0.0004498297774736865,-0.002426556380305955,0.000153103342557165,0.0003179450392453319,0.002496236379775744
48040,1,-3.007226183843916e-07,-5.239753645095723e-08,0.0009082507872546946,0.0001592673115518574,0.002563254227734467,0.0001002080982334188,-0.0005498288909953577,0.002780811279209843
48040,2,-1.266544607103043e-07,2.268284099411982e-09,0.0001270265597585373,4.465730228798074e-05,0.0003304721563592498,4.015502051641001e-05,4.745760200753511e-05,0.0003622244240356222
48040,3,-8.901418223500903e-07,-1.765475878476271e-07,-0.0002930041091477484,-0.0002897132402874545,-0.003845784417944889,-0.005660738954816781,-0.01127369187469705,0.01319469354636912
54040,0,-3.826774866939499e-07,-1.939014754608144e-07,-0.000127049057454458,0.000449828169601761,-0.002420785824988928,0.0001584659213673374,0.0003286533014132548,0.002492351395858765
54040,1,-3.222464244516614e-07,-5.261331680392412e-08,0.0009082327447687611,0.0001592625705423543,0.002540195229685292,7.496412029149748e-05,-0.0006002991244669368,0.002769263774857793
54040,2,-1.371516175828901e-07,1.834780361522772e-09,0.0001270210688056481,4.464706148615422e-05,0.0003254368954265891,2.799448063346436e-05,2.312210812831845e-05,0.0003540554004233547
54040,3,-1.031871368247569e-06,-1.884730129857043e-07,-0.0002930139927508031,-0.000289772480668531,-0.003877520411286229,-0.005828456116371501,-0.01160912619780649,0.0135627321254896
60040,0,-3.796952052100405e-07,-1.936062224413641e-07,-0.0001270501678895894,0.0004498291953937763,-0.002421927352203495,0.000162581952451145,0.0003368943279713881,0.002494824845690525
60040,1,-3.315394423117166e-07,-5.268704855924578e-08,0.0009082241946303121,0.0001592564654195336,0.002531932205740323,6.496086954928178e-05,-0.0006202893008281792,0.0027658440570545
60040,2,-1.467887422249559e-07,1.498446624032627e-09,0.0001270158450412811,4.464241690764399e-05,0.0003220318347871616,1.813690453168864e-05,3.408138566005509e-06,0.0003495297657695969
60040,3,-1.218982844099474e-06,-1.942495775934987e-07,-0.0002930860471426329,-0.0002897984118913178,-0.003959064436093783,-0.006026291469788394,-0.01200450580144856,0.01400958328071237
66040,0,-4.048735658936387e-07,-1.956218594343778e-07,-0.0001270508314751405,0.0004498162472716508,-0.002423051255886168,0.0001390139304473895,0.0002897560918760788,0.002488561356801929
66040,1,-3.350020514914662e-07,-5.269948192406808e-08,0.0009082235592122183,0.00015925815511932,0.00252720847262103,6.130399146733726e-05,-0.0006275976929198675,0.002763087587482419
66040,2,-1.409141185884004e-07,1.625479241555926e-09,0.0001270158053533608,4.464735067230529e-05,0.0003236585398113745,2.2896548287972e-05,1.292866735028497e-05,0.0003515290505020011
66040,3,-1.365285366290761e-06,-2.001436892662334e-07,-0.0002931003836977204,-0.0002898615989739548,-0.004004671952819488,-0.006164120577361571,-0.01228016401659491,0.01431803539952213
72040,0,-4.136714320996584e-07,-1.967331385558697e-07,-0.0001270480984383371,0.0004497878324046704,-0.002421209318999652,0.0001315629600241562,0.0002748542998064953,0.002484664723520512
72040,1,-3.395906711593431e-07,-5.246101510125502e-08,0.0009082204404218441,0.0001592513054511465,0.002521266271779232,5.759712828676193e-05,-0.0006349881364081536,0.002759263749723729
72040,2,-1.492593181897583e-07,1.442541407328315e-09,0.000127011386512739,4.464205003270917e-05,0.000320639268818312,1.577722905971628e-05,-1.302732038157765e-06,0.0003481163397362209
72040,3,-1.454893465106076e-06,-2.052610003256988e-07,-0.0002931039963996724,-0.0002900317131928131,-0.004012457259153313,-0.006240275992374967,-0.01243247241450983,0.0144836893974326
78040,0,-4.183595456089017e-07,-1.971685905813734e-07,-0.0001270482177622287,0.0004497870610095274,-0.002420983081695295,0.0001276758217799398,0.0002670796065900035,0.002483393158033301
78040,1,-3.47080835734766e-07,-5.252610590198769e-08,0.0009082139804497175,0.0001592489016677328,0.002514696642834172,5.144996985779787e-05,-0.0006472730507547893,0.002755997401541596
78040,2,-1.562950262530499e-07,1.350629887646609e-09,0.0001270099328591827,4.463892072741532e-05,0.0003188273242355,1.021590264725475e-05,-1.242248806166107e-05,0.0003464588377776947
78040,3,-1.505493002285551e-06,-2.058974699455973e-07,-0.0002931114565755107,-0.0002900376078828203,-0.004028369047385997,-0.006280055462956679,-0.01251203135567325,0.01457353151758232
84040,0,-4.424730018935857e-07,-1.989714068674401e-07,-0.0001270486360502067,0.0004497765758059019,-0.002421272526777929,0.0001097361153176915,0.0002312003750388623,0.002479212947043997
84040,1,-3.522415680085251e-07,-5.257553387796429e-08,0.0009082128295228301,0.0001592451940056231,0.002511608963418302,4.768972322647392e-05,-0.0006547914818280301,0.002754889377427193
84040,2,-1.609938322263347e-07,1.221854973890153e-09,0.0001270090071056366,4.46374563024302e-05,0.0003173188510490654,6.670092676000036e-06,-1.9513387255187e-05,0.0003453119342872387
84040,3,-1.594669900936932e-06,-2.067395682608134e-07,-0.0002931193192193274,-0.0002900617937230595,-0.004041829086112593,-0.006347361539124534,-0.0126466317429392,0.01472184542360133
90040,0,-4.274626789058772e-07,-1.977650884200936e-07,-0.0001270490228696976,0.0004497851923048565,-0.002419806449227129,0.0001203238556829601,0.0002523797362865506,0.002480339696194843
90040,1,-3.534200375389162e-07,-5.258906376542257e-08,0.0009082121792488471,0.0001592444500440185,0.002511040608106703,4.688476325514856e-05,-0.0006564009142524649,0.00275474019862036
90040,2,-1.504804137700559e-07,1.112391867198529e-09,0.0001270076383469827,4.463970192355298e-05,0.0003199708532430192,1.40135842127194e-05,-4.835565659459252e-06,0.0003474547107101782
90040,3,-1.683379760308419e-06,-2.076616199337125e-07,-0.0002931282999867232,-0.0002901062800714914,-0.004066557917557964,-0.006407086812525634,-0.01276608222399351,0.01485700504141858
96040,0,-4.443505121514054e-07,-1.989393363785131e-07,-0.0001270485504183406,0.0004497770289993739,-0.002419700008426113,0.0001093673581456224,0.000230463571620988,0.002477592330197309
96040,1,-3.607635953112547e-07,-5.259529733303363e-08,0.0009082102289998937,0.0001592434960139832,0.002506722695158531,4.214318149030616e-05,-0.000665883347335483,0.002753005592879737
96040,2,-1.590381409831339e-07,9.53930415095349e-10,0.0001270072386873889,4.463593838910153e-05,0.00031845155012397,8.483820852706082e-06,-1.589445406817121e-05,0.0003462069173654055
96040,3,-1.683379760308419e-06,-2.076616199337125e-07,-0.0002931282999867232,-0.0002901062800714914,-0.004066557917557964,-0.006407086812525634,-0.01276608222399351,0.01485700504141858
102040,0,-4.832939582953643e-07,-2.018885136914939e-07,-0.000127048581626866,0.0004497670279102114,-0.002419981519898941,8.565868008666241e-05,0.0001830462959069949,0.002472971069056905
102040,1,-3.604283726889574e-07,-5.258206823588641e-08,0.0009082102031659433,0.0001592430270910052,0.002506670532645785,4.23495015630104e-05,-0.0006654706832843681,0.00275286144172089
102040,2,-1.62898052273725e-07,8.962693851501941e-10,0.0001270071313731946,4.463451374756569e-05,0.0003178440602046786,6.124638533618581e-06,-2.061269179261802e-05,0.0003458472475547674
102040,3,-1.683379760308419e-06,-2.076616199337125e-07,-0.0002931282999867232,-0.0002901062800714914,-0.004066557917557964,-0.006407086812525634,-0.01276608222399351,0.01485700504141858
108040,0,-4.774811644522987e-07,-2.017537806792956e-07,-0.0001270484161226354,0.000449769312850727,-0.002419322653539347,8.90102395979942e-05,0.0001897491431402463,0.002472950396898157
108040,1,-3.683405761495762e-07,-5.259087387738568e-08,0.0009082082439166722,0.0001592432906177172,0.002501825059830558,3.788983225088919e-05,-0.0006743885784746483,0.002750557216733871
108040,2,-1.655669117818071e-07,9.006434742091183e-10,0.0001270067601637209,4.463251052034332e-05,0.0003170378495901812,4.566291671991156e-06,-2.372841662607146e-05,0.0003452820475840402
108040,3,-1.83066209217556e-06,-2.097153457420171e-07,-0.0002931467072116548,-0.0002901690171290638,-0.004108176563517772,-0.00649131618316866,-0.01293452877963337,0.01504946748771607
114040,0,-4.938496104802722e-07,-2.029527378480074e-07,-0.0001270484417691354,0.0004497682835217495,-0.002419119957308047,8.01860584908796e-05,0.0001721007340674794,0.00247115821731112
114040,1,-3.684550889527695e-07,-5.258978620562078e-08,0.0009082082274705792,0.0001592432832644113,0.002501786897668905,3.782621029199465e-05,-0.0006745157856801607,0.00275055281623522
114040,2,-1.680131373261958e-07,8.810367171449259e-10,0.0001270065260986257,4.463233582741002e-05,0.0003166256891792772,3.241563629195353e-06,-2.637757741614353e-05,0.0003450809219235412
114040,3,-1.865642778806868e-06,-2.098627874562805e-07,-0.0002931473903129613,-0.0002901719368414627,-0.004111862617432484,-0.006509746514171066,-0.0129713893187805,0.01509010581118691
120040,0,-5.150583253832212e-07,-2.044033038130306e-07,-0.0001270484502126731,0.0004497671753005676,-0.002419086636208621,6.929203281878687e-05,0.000150312505861631,0.002469373911836518
120040,1,-3.665849235650581e-07,-5.255400265853537e-08,0.0009082084124201624,0.0001592433829860172,0.002501950174942763,3.878815100691639e-05,-0.0006725918972377128,0.002750243656723254
120040,2,-1.692674050530268e-07,8.485012833419621e-10,0.000127006410212216,4.463232685820552e-05,0.0003165527499404531,2.576992874731993e-06,-2.770648858975412e-05,0.0003451124967094923
120040,3,-1.903854410104649e-06,-2.122215206940406e-07,-0.0002931473903129613,-0.0002901740199670284,-0.004111862617432484,-0.006529402683454065,-0.0130107016573465,0.01513238286681332
126040,0,-5.284195406843135e-07,-2.053179506436982e-07,-0.0001270484323467899,0.0004497645007354332,-0.002418952344640373,6.269004227358395e-05,0.0001371085049429499,0.002468296773249796
126040,1,-3.652154351423434e-07,-5.249730111109681e-08,0.0009082084359571803,0.0001592435886304081,0.002501898080554565,3.943973894732624e-05,-0.0006712887699788783,0.00274988714877403
126040,2,-1.728317587386405e-07,7.862876539008823e-10,0.0001270062920651641,4.463175471425033e-05,0.0003160914150772926,8.372908650203608e-07,-3.118581809755351e-05,0.0003449777682930039
126040,3,-1.903854410104649e-06,-2.122215206940406e-07,-0.0002931473903129613,-0.0002901740199670284,-0.004111862617432484,-0.006529402683454065,-0.0130107016573465,0.01513238286681332
132040,0,-5.403481080066463e-07,-2.060353239188497e-07,-0.0001270484016991654,0.0004497619067476659,-0.002418773052282671,5.713783563476744e-05,0.0001260040863509848,0.002467393816164992
132040,1,-3.632644402277052e-07,-5.238905569260467e-08,0.0009082084171684059,0.0001592439555423332,0.002501834643699393,4.034888186358402e-05,-0.0006694705399834655,0.002749399338343894
132040,2,-1.73456642922258e-07,7.924153087599394e-10,0.0001270062824696975,4.463152980772142e-05,0.0003159975851203598,5.407764147472687e-07,-3.177876839092625e-05,0.0003449452937627341
132040,3,-1.933808127139617e-06,-2.129938049686013e-07,-0.0002931484557030552,-0.0002901812202942697,-0.00411462078383039,-0.006543193515443592,-0.01303828332132555,0.01516279863630395
138040,0,-5.659302181355613e-07,-2.086988212629466e-07,-0.0001270483875349377,0.0004497580184035924,-0.002418638560475355,4.579419536111168e-05,0.0001033167925758849,0.002465969968572408
138040,1,-3.621771682960916e-07,-5.228071619726802e-08,0.0009082084166856948,0.0001592440086181526,0.002501829141074281,4.08307687054465e-05,-0.0006685067656048278,0.002749166931051309
