eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.5775,0.22,0.2025,0,0.7725,0.16,0.0675,0,0.765,0.1325,0.1025,0,0.45,0.328333,0.0441667,0.0675,0.0533333,0.0225,0.0341667,0
12040,0.565,0.33,0.105,0,0.7475,0.165,0.0875,0,0.485,0.3125,0.2025,0,0.4375,0.271667,0.104167,0.035,0.055,0.0291667,0.0675,0
18040,0.53,0.385,0.085,0,0.765,0.0825,0.1525,0,0.495,0.135,0.37,0,0.431667,0.293333,0.045,0.0283333,0.0275,0.0508333,0.123333,0
24040,0.3925,0.5,0.1075,0,0.535,0.1275,0.3375,0,0.43,0.29,0.28,0,0.309167,0.31,0.0966667,0.0358333,0.0425,0.1125,0.0933333,0
30040,0.2575,0.67,0.0725,0,0.56,0.0675,0.3725,0,0.2675,0.535,0.1975,0,0.2725,0.3125,0.178333,0.0241667,0.0225,0.124167,0.0658333,0
36040,0.265,0.5825,0.1525,0,0.5125,0.1,0.3875,0,0.4925,0.2075,0.3,0,0.259167,0.358333,0.0691667,0.0508333,0.0333333,0.129167,0.1,0
42040,0.465,0.385,0.15,0,0.565,0.065,0.37,0,0.37,0.2725,0.3575,0,0.343333,0.251667,0.0908333,0.05,0.0216667,0.123333,0.119167,0
48040,0.445,0.46,0.095,0,0.4475,0.0975,0.455,0,0.275,0.395,0.33,0,0.2975,0.245,0.131667,0.0316667,0.0325,0.151667,0.11,0
54040,0.4825,0.4575,0.06,0,0.4525,0.0575,0.49,0,0.3375,0.305,0.3575,0,0.311667,0.265,0.101667,0.02,0.0191667,0.163333,0.119167,0
60040,0.2275,0.76,0.0125,0,0.375,0.0825,0.5425,0,0.37,0.315,0.315,0,0.200833,0.376667,0.105,0.00416667,0.0275,0.180833,0.105,0
66040,0.49,0.42,0.09,0,0.33,0.1,0.57,0,0.265,0.425,0.31,0,0.273333,0.228333,0.141667,0.03,0.0333333,0.19,0.103333,0
72040,0.2975,0.4075,0.295,0,0.3575,0.165,0.4775,0,0.3275,0.39,0.2825,0,0.218333,0.245,0.13,0.0983333,0.055,0.159167,0.0941667,0
78040,0.5225,0.265,0.2125,0,0.65,0.0675,0.2825,0,0.4925,0.245,0.2625,0,0.390833,0.2525,0.0816667,0.0708333,0.0225,0.0941667,0.0875,0
84040,0.27,0.47,0.26,0,0.525,0.07,0.405,0,0.2575,0.235,0.5075,0,0.265,0.2425,0.0783333,0.0866667,0.0233333,0.135,0.169167,0
90040,0.56,0.29,0.15,0,0.625,0.02,0.355,0,0.25,0.2975,0.4525,0,0.395,0.18,0.0991667,0.05,0.00666667,0.118333,0.150833,0
96040,0.5125,0.33,0.1575,0,0.4925,0.0125,0.495,0,0.495,0.19,0.315,0,0.335,0.275,0.0633333,0.0525,0.00416667,0.165,0.105,0
