eval_count,best_fitness
6040,0.0844050566113744
12040,0.0803002483902481
18040,0.0769315522677446
24040,0.0759564732749732
30040,0.0729523895904732
36040,0.0728656997400778
42040,0.0688826239115666
48040,0.068778458952665
54040,0.0686324748705012
60040,0.0685727327831303
66040,0.0684759805878176
72040,0.066671163019726
78040,0.0666478368943303
84040,0.0657044701546544
90040,0.0656932045426784
96040,0.0656881006860178
102040,0.0655302584399739
108040,0.0654869792591921
114040,0.0653467462322832
120040,0.0640594520790878
126040,0.0639011064467278
132040,0.0638472908132444
138040,0.0635883088051707
144040,0.0634297001439385
150040,0.0634242278374478
156040,0.0632431996859325
162040,0.0631503098039914
168040,0.063041990443284
174040,0.0629242004401539
180040,0.0623240616929352
186040,0.0622265409923366
192040,0.0621943790155935
198040,0.0620258690015239
204040,0.0620189889012854
210040,0.0618133847020722
216040,0.0618062999372102
222040,0.0617991018804329
228040,0.0616113293071187
234040,0.0610280424145126
240040,0.0600352941463173
246040,0.0599382847132108
252040,0.0599069726929771
258040,0.059560486453135
264040,0.059432572530922
270040,0.0594247731487114
276040,0.059228589113793
282040,0.0589693892554903
288040,0.0588681073651334
294040,0.0587515157150237
300040,0.0581691291532593
306040,0.0581238971282717
312040,0.0576684875896652
318040,0.0571370984962395
324040,0.0564918802747765
330040,0.055803246107049
336040,0.0554415416779688
342040,0.0549651767737798
348040,0.0545506873659868
354040,0.0542911685325489
360040,0.0541824108535538
366040,0.0539875764895458
372040,0.0536544807208816
378040,0.0529593692572937
384040,0.0521871760729458
390040,0.0516768455814353
396040,0.0504473993154754
